id,pi_lower,pi_upper
112515,2549.913579699448,3792.2641136025686
112516,2517.953762133012,4044.6784942551185
112517,2842.337670665379,4229.989625373547
112518,1369.1826501101232,3681.521834176584
112519,2558.933405222443,3934.5416659801704
112520,2159.1805632486585,3851.7907042116185
112521,2785.954368825247,4124.371276067758
112522,2375.0751832495434,3905.4393391959406
112523,2582.7901729407095,3859.8859587070274
112524,2184.2210638425418,3790.3655348132797
112525,2402.7764583592443,4046.3774052775016
112526,2433.05124973403,4237.849528990829
112527,2801.5643655814592,4087.9053966407264
112528,2487.746610551367,4004.4848288089147
112529,2801.847689355108,4317.832256348256
112530,2895.0225401951034,4262.917695524195
112531,2905.6072123107924,4159.288890029446
112532,2522.450371961251,4013.6613576592163
112533,2573.555608382681,3930.7069751662234
112534,2601.504200306237,3870.2561727164716
112535,2009.489739908587,3655.281010340911
112536,2507.971945132519,3695.6627596774388
112537,1282.9017017632675,4408.637753585123
112538,2489.1900059675504,4173.075034764193
112539,1874.8939088530783,4119.628983751181
112540,2017.6594083387295,3702.8572315295023
112541,2397.0793606693155,3808.132091944087
112542,2908.8158789988656,4377.4140061159505
112543,2470.570848572336,3974.6213457329386
112544,2346.2875235507595,3795.119681920981
112545,2600.8155306961407,3771.0484266945678
112546,2290.494283104813,4146.881787268569
112547,2573.9536608030385,3928.464408348639
112548,2781.7216956643806,4186.687130801327
112549,2532.824815494288,4132.174325311591
112550,2681.1003149117378,4065.6130950738716
112551,2572.511948819103,3836.6127114009546
112552,2996.645097992505,4320.814569077729
112553,2540.6730833601923,3924.48298776786
112554,2683.107030379206,4101.673761466127
112555,3002.641891872692,4323.316296377152
112556,2483.7969954562855,4087.861275362351
112557,2325.2668541976145,3880.451573446202
112558,2403.2246087331478,3992.464888391245
112559,2904.610823299742,4168.3818339916215
112560,2819.8913190352337,4097.174583763287
112561,2493.6675233849382,3934.4155574182887
112562,2547.080832362519,4194.4186962019685
112563,2696.8397863697774,4060.619851864981
112564,2235.8647925270634,3682.227881981339
112565,1263.2499437162592,3813.2832902081936
112566,2783.637407534774,4155.430135700458
112567,2456.697893981198,3936.327368253187
112568,2766.317814027343,4310.896239158114
112569,1793.1151370110956,3827.0511083118836
112570,1752.0156355607746,3894.2127963870253
112571,2792.1793252511934,4158.207474779392
112572,2715.5312108860435,4038.110883696432
112573,2638.338720418528,3897.662198006469
112574,2840.5945675741377,4216.925413892414
112575,2870.3087049301053,4452.782196991999
112576,2796.0082343746317,4398.158939051099
112577,2202.9584091514153,3631.9899760767357
112578,2704.538109474549,3874.255519803237
112579,2680.9921403055996,4203.796215727838
112580,1595.8696838304108,4084.7291126772634
112581,2332.425521762453,4059.4659002541503
112582,2161.8675674197134,3947.8854837883664
112583,1150.3839901028855,4019.0602965533444
112584,2401.5555661347344,3807.1102526295003
112585,2734.8961454116493,3976.035600343822
112586,2360.916327138761,3783.7956208240453
112587,2571.0922456418543,3967.4016245866815
112588,2725.9965031389984,3960.620529202275
112589,2339.498705689069,3830.6463236149443
112590,2743.1220611023823,4128.577571578178
112591,2552.0943147550834,4075.4025686048294
112592,2791.281256053459,4155.467075320813
112593,2738.169803094353,4230.027783248388
112594,2751.3843743972184,3913.576408837411
112595,2387.319513717716,3765.2926777988705
112596,1676.9421168766253,4254.651168737979
112597,2745.158860561087,4134.645498865012
112598,2510.959748205775,4030.714231264432
112599,2337.017598062667,4245.952233970536
112600,2568.279905070612,3847.3366072556328
112601,2384.287933170681,3832.4896156691857
112602,2643.3128835585853,4292.26927390922
112603,2711.6433765575794,4143.032117925606
112604,2683.236442987213,4233.290970675822
112605,1815.6738355683563,3674.269307749363
112606,2453.107067349004,3873.411904137257
112607,2948.9773586973297,4218.238920143296
112608,2523.655159310253,3893.52106617335
112609,2660.553205942757,3891.8756497798295
112610,2477.007772341706,3799.854955103201
112611,2674.7994151585567,4182.519378682053
112612,2722.611677559232,4362.048719924922
112613,2785.111451860629,4306.38325042088
112614,2320.752766774482,3685.016684478611
112615,2548.301226812554,4289.387532815921
112616,1014.1313778393846,3708.279573030618
112617,2725.53632846061,4182.487639321187
112618,2557.0247313374794,3938.1189183135302
112619,1804.193368876618,3716.409513431715
112620,2098.8419376739803,4209.064965274844
112621,1814.0661120547725,3675.5134587043863
112622,2135.0459345727218,3518.9118140559094
112623,2336.9630910963315,3927.4143395959745
112624,2976.3558679161924,4314.985242733763
112625,2264.670351567996,3665.5022792578366
112626,2540.7627306121344,4153.315748998745
112627,2563.562869968027,4109.696433956082
112628,772.1530255283561,3619.624070123128
112629,2244.5668510627297,3675.686094361381
112630,1093.649155093445,3775.098345027357
112631,2911.2155819463637,4509.356529446695
112632,630.0879991162158,3690.1001382763448
112633,2860.633625001168,4407.618715148294
112634,2529.5367308381274,4103.139573031616
112635,2499.1431949075277,3860.4458638026463
112636,2608.030756325934,4084.1849825926774
112637,2514.9141856669817,4364.000609911669
112638,2381.573645478129,3786.850350094677
112639,2482.0667308727197,4142.069102242545
112640,2613.5167416531017,3942.914317399087
112641,1989.5964762467388,3678.936009552516
112642,2564.2386787546156,3836.307739761216
112643,2589.8438832032775,3951.6262214662984
112644,2221.629049952857,3689.1193777050808
112645,2630.3977100050365,4128.793002836519
112646,2767.3973679630603,4269.266839112039
112647,2507.9197719216313,3903.7367608683535
112648,2692.5651397832908,3913.6234917988013
112649,2699.3544873727124,4064.059141110196
112650,2481.2252017626015,4492.355520279905
112651,2390.2440638369276,4417.650729736168
112652,2638.7831040984147,3867.076516787094
112653,2848.5168918020236,4108.8172209853965
112654,2276.097230807556,3508.5323778287275
112655,2553.17447824637,4428.169614088414
112656,2245.5826692638107,3594.7964538337046
112657,2721.0822725652315,3906.424902992409
112658,2706.911353118215,4113.835209096317
112659,2059.17882544555,3742.5160096058944
112660,2364.9104358277214,3643.999776853778
112661,2303.2958391414895,3758.2975240389915
112662,2523.7796361221444,4078.875778384103
112663,2695.9217320944417,3929.829825683148
112664,2539.2496475970024,3930.412714195544
112665,2477.9930111597178,3739.8361466644
112666,2639.391569694796,3965.301513918
112667,2581.433978939267,3907.911284623444
112668,2462.458786171106,3877.3439129980306
112669,2688.7273933311026,4289.023490785139
112670,2618.823577807881,4004.937773882075
112671,2883.8002677395807,4082.2842155133667
112672,1879.9465460792005,3867.3473218306945
112673,1625.3387376337778,3596.813717979958
112674,2933.0665482786326,4234.553218216162
112675,1863.7596296947024,4144.2227008714235
112676,2468.788664570219,3689.086439054993
112677,2187.1386490848163,3573.352083085685
112678,2318.4153010554815,4073.515036092237
112679,2853.7355159192343,4234.020897860684
112680,2666.900663906719,4030.9756126054826
112681,1873.3565481257485,3655.1176511261046
112682,2376.3308940400793,3702.0993646398465
112683,1612.44407957054,3774.320410083448
112684,2498.8369727428208,3864.5830725959595
112685,2239.810464745231,3722.6037285301195
112686,2703.9418464092623,4247.438659855089
112687,1644.5619467688907,3987.1294849121814
112688,2886.2109183153498,4365.201483999761
112689,2688.7420518153413,4280.134681095489
112690,2540.6749138303467,3670.83365326856
112691,2710.403714831354,3910.0213221033923
112692,2768.3304935012648,4153.199705799607
112693,2719.920998858715,4312.5176164280865
112694,2916.526543780884,4199.556136989033
112695,2871.0570613960854,4232.705838361183
112696,2514.2483305418737,3795.0409166777285
112697,2632.1136625172603,3933.7840071815435
112698,2540.958235791543,4047.2435789314277
112699,2246.945179276645,3733.4478013495236
112700,2195.0912619273704,4115.59364248206
112701,2500.2775249371557,4128.242815663875
112702,2629.221922799322,3916.484144435435
112703,1856.1602411161261,4008.9417464649227
112704,2625.958501367739,4136.479763643527
112705,2823.4128594819035,4209.416981976632
112706,2787.9917545696217,4141.641153558454
112707,2772.8182455921224,4078.584885770302
112708,2709.422772795616,4323.18321216435
112709,2473.354855813329,4193.7851513478745
112710,1015.7036131594459,3641.6025618087515
112711,2180.037407195563,4068.164530918697
112712,2584.7681526470424,4095.8844281160955
112713,2665.555769213417,4024.9050618151623
112714,1691.0076743050458,4002.0384961563004
112715,3062.7887841020975,4498.190176387519
112716,2556.6196171907313,4058.563857268843
112717,2431.7134166716996,4226.762711942807
112718,2696.354692756176,3983.0422122503314
112719,1737.4572910119903,3866.1003851820387
112720,2592.8618613547296,3999.3032350771546
112721,2564.0848693619796,3873.857850410932
112722,2313.2315593653475,3946.017886968408
112723,2210.96170770786,3932.0040055351333
112724,2605.9885759665635,4054.1200746735867
112725,588.2992536553979,3830.3043230508465
112726,2852.280672430879,4118.8814240194315
112727,2779.1158410128514,4133.2328645378275
112728,1719.5579855737317,3924.667930720092
112729,1407.6210330476574,3959.243171172883
112730,2747.4595204922507,4023.424491077543
112731,2220.9681140469656,3747.304337063363
112732,2518.20945072028,3832.077095296013
112733,2466.411493299573,3950.9035982170726
112734,2665.9273482788694,4450.355686756544
112735,2721.114577146026,4059.659110085063
112736,2427.2847508297,3866.8889578383078
112737,2606.2019031491245,4062.677175575284
112738,2721.9473353051935,4070.384017743767
112739,2258.791937488202,4074.0416958436535
112740,2084.141586602381,4106.189304549922
112741,2695.7220377793283,3943.0960292460877
112742,2562.9650291434455,3842.306777150332
112743,2572.7566683841405,4001.6228601226903
112744,2041.862809961885,4042.919635523951
112745,2675.6192781029936,3992.387925886315
112746,2049.9365436703147,3958.3781505438237
112747,2761.1158648266737,4149.625047987034
112748,2775.273021026457,4059.643711410621
112749,2225.6701473319454,3668.332552482103
112750,2734.323114663323,4174.982079234411
112751,3059.1927022339996,4468.23755482767
112752,2156.1964870885186,3845.8825751457225
112753,2764.1715198755546,4104.795819025405
112754,2544.787793152226,3790.410809518945
112755,1400.9936225002434,3778.0408741308993
112756,2655.544915838391,3972.500111755492
112757,2446.1790770450602,4505.3287525307505
112758,2354.357509702074,3874.835587000968
112759,2186.8208042502038,4371.551213583778
112760,2082.0976702800344,3721.856736488475
112761,2671.2950627045016,3971.218196858951
112762,2998.796035001518,4374.2666258907175
112763,2593.3493786325753,3986.9142272949775
112764,2515.808370605915,4030.9904983397155
112765,1688.9129960463188,3904.166844139718
112766,2367.0522132123124,3857.7153987932775
112767,2563.1349668914363,3981.6148612418783
112768,2671.7481878868884,4101.526376910192
112769,2683.486817753247,3950.8818058190373
112770,2705.415201516287,3999.0504432364587
112771,2102.7416744971993,3666.0791650199335
112772,2439.193873700394,4085.6819363344866
112773,2522.0483735583343,3942.7402599700736
112774,2316.6713957197817,4035.6230316962765
112775,2657.1301234231446,4046.6044535877095
112776,2769.1988392254016,4003.074504845276
112777,2407.484954432465,3958.153464668108
112778,2175.69868632355,4348.5083996048925
112779,2060.262592323649,4356.258283627816
112780,2763.198264421205,4163.141485767012
112781,2327.2197497782395,3973.7520367720717
112782,2218.6416283944263,4067.2426197495142
112783,3042.7728658007427,4511.6775177627205
112784,1599.8139864961208,4056.3848894364633
112785,1644.642072801698,3908.25386168406
112786,2574.5714629118524,4231.91213071373
112787,2845.20681248635,4385.63537516222
112788,1364.7969906319217,3676.179831146802
112789,2486.0403407186936,3948.2480579983107
112790,2607.9637441995865,3942.9343087817474
112791,2462.484410697105,4045.9976148557503
112792,2135.941685115736,4355.023739417198
112793,2952.042551008813,4354.843659060041
112794,1128.7283961503217,3635.047566655493
112795,2336.3766432744515,3925.1491590741075
112796,1723.7906945655977,3670.3451795012215
112797,2465.0697216010562,3655.578999302198
112798,2677.362514982835,4209.736731652418
112799,2759.110119447214,4010.589316172944
112800,2020.4825973757002,3795.152871299863
112801,2078.504814877947,3595.0898491905477
112802,2233.0004504429908,3681.0897137730412
112803,1960.676550946594,3820.249477209555
112804,2480.1518322403927,3918.231653698628
112805,2659.6561453875097,3899.539793093949
112806,3041.493970896521,4412.60961452051
112807,2385.6259083109426,3669.7822568466686
112808,2569.477514460128,4148.583380141988
112809,2406.2297269955006,3872.6950141440407
112810,2728.472755731897,3986.7889447678117
112811,1623.5691891263868,4194.259399087799
112812,2422.1053587820334,3921.0779047188416
112813,1898.3905003773655,4090.299543153873
112814,486.6551696364718,3587.902555976767
112815,2771.8739506334277,4025.4163107834797
112816,2629.498696241656,4146.440808683265
112817,2770.891896419147,4253.7358476038935
112818,2421.167983623036,4075.3313228305233
112819,2514.1761203909336,4294.616216126213
112820,2673.2404881906814,3913.090524785942
112821,2958.771928626905,4263.238001564413
112822,1163.919564019055,3891.821944995356
112823,2586.4927384798075,4078.1677063509433
112824,2562.239179641244,3741.26160662024
112825,2798.0027598147417,4118.224391193269
112826,2235.7606840552335,3545.223857962076
112827,952.845522076513,3659.279512226637
112828,2509.534323765024,4126.858665037648
112829,2518.642651143672,4171.281291934569
112830,2567.236984798443,4010.9318101147164
112831,2750.6804449886267,4322.153058984944
112832,2892.5304447656895,4216.172887818122
112833,2641.478078791475,4171.36506984185
112834,2611.4372380950117,3943.7530632908156
112835,2911.9701291431466,4194.176559671509
112836,2746.9384941939543,3970.6780143289266
112837,2545.4926637506696,3924.912505186235
112838,2119.887408715391,3764.8513881726185
112839,2663.737575118948,4574.841587575587
112840,2731.0418792203045,4488.918219324909
112841,2375.306251395592,3675.8439308442476
112842,2246.720916845853,3853.1178649381673
112843,1615.8611495608538,3723.466135726125
112844,2179.743805836353,3961.3445853656463
112845,2938.5581328057583,4297.549456396398
112846,2636.3535094591343,4168.837931499171
112847,2511.9752811529156,3960.79707477171
112848,2127.2666085904516,3992.3868849399787
112849,2664.288317441568,4139.72648262029
112850,2384.4767205820826,3978.2089931747146
112851,2574.592633559207,4128.891524761022
112852,2981.9386299098114,4355.067977829591
112853,1315.4677404396061,3579.150353441747
112854,2363.2104914487854,4345.511697823811
112855,1988.3810568111928,3967.7436951617456
112856,2656.7932438500843,4289.312120622073
112857,1854.9461187262045,3979.612407694838
112858,2562.2999762080494,3794.3228688691975
112859,2576.174725776759,3889.5295065418823
112860,2251.0742184619585,4071.728759324222
112861,2816.0429868462097,4604.860211454259
112862,2843.7518719227073,4130.504725318397
112863,2274.822494896751,3785.2278127000504
112864,2650.7159900686947,3904.6087960666428
112865,2218.7835271481445,3666.2955828173326
112866,2971.505491451746,4359.2666886296265
112867,2276.7583813782794,3959.5653400050405
112868,2693.126755461627,4074.5665683073184
112869,1733.9432037301963,4180.004844977579
112870,2005.3709804350096,3594.926332283378
112871,2647.709880908508,3952.756950055422
112872,2947.696420600404,4252.413540144522
112873,2592.6682894869346,3977.624896848812
112874,2178.7880159797187,4269.055399118461
112875,2571.4896839141147,3952.764760787197
112876,1922.06442385786,4223.19235380719
112877,2629.2732013379286,4012.726930627376
112878,2373.4899555340608,3901.0576773772286
112879,2664.968044160758,4198.250259832391
112880,2256.9112156856036,3915.016474258249
112881,646.899550364228,3914.314218787642
112882,2414.435053862123,3965.388849529115
112883,2431.0327467070897,3853.8080446609947
112884,2651.9388550802305,3912.2480537338206
112885,2314.726333809699,4090.5138083887773
112886,2654.2942395855025,4037.9246575388934
112887,2493.384272448192,4004.992135241395
112888,2854.283679513269,4208.812107530907
112889,2596.1641175293807,4320.439465564288
112890,2718.5055084373507,4025.7391401956666
112891,2366.1037619249637,4139.557038470403
112892,1972.2526650911018,4280.839232911814
112893,2980.0361878367903,4266.193177228345
112894,2442.7852937022412,4221.109376777222
112895,2277.743266500561,4147.305460124303
112896,2403.6417909939055,4212.780853708307
112897,2591.2300777748437,4080.1577052085695
112898,2529.3902137959485,4007.06740278043
112899,2686.2962271935703,4102.103341907466
112900,1569.4779733152463,3724.7555131083263
112901,2680.0554218660013,4351.525421007777
112902,2708.9054572308187,4225.865758535261
112903,2962.989834843297,4407.518495936229
112904,2709.381330309503,4278.5390668889595
112905,2264.200321064486,3763.46500021263
112906,2285.107802000696,4039.313087864027
112907,1572.6475315559064,3820.291879281983
112908,1970.0453535565155,3809.771121290788
112909,2614.7213567409945,3902.553398751477
112910,2567.6545941812806,4116.183447919456
112911,2388.42765165544,4207.077738624535
112912,2766.807038570425,4135.72825522841
112913,2578.8044197211484,3933.6001840402387
112914,2649.7749642320478,4187.50223221538
112915,2613.2999797173566,4248.128362548299
112916,2392.175872875983,4253.717070049016
112917,2576.1749193232436,4016.6884448889673
112918,2691.0209903164005,3992.6865992623825
112919,2612.934104387079,4163.216995707173
112920,1030.4695050961404,3878.4532719663985
112921,868.7977976358858,4003.610426205195
112922,2655.8241560284687,3961.6690307587314
112923,2952.229395264344,4323.434241417526
112924,1965.021924473192,3671.9374403180373
112925,2579.6501766002243,4022.5993794349024
112926,1683.778372087464,3546.630162894863
112927,2880.6112842712655,4243.156285066396
112928,2438.491401753376,3780.0176723868367
112929,2698.8020712782018,3855.7307724135135
112930,2834.4409506013194,4124.815879062149
112931,2114.6028546720536,3791.8874041174276
112932,1942.203955029383,3860.4380810813173
112933,1870.4261216790458,4037.8530622893286
112934,2864.000897508054,4254.413848439914
112935,2629.524820598742,3948.1491449551486
112936,2139.7156967113124,3949.756257560849
112937,2662.0504339242693,4073.86630963433
112938,2491.5128074458744,4022.1058004876545
112939,2920.5038071256868,4113.826437249651
112940,2825.004466950819,4084.1738622538405
112941,2523.815634290944,3919.9798374841093
112942,1669.1344542280265,3925.3635323560675
112943,2629.4551927954526,4064.9495165404737
112944,2788.9025911234894,4325.8971044497575
112945,2964.4238343646157,4280.699808363077
112946,2855.9919024636038,4271.866368381658
112947,2478.985726810662,4104.068361667884
112948,2082.24099245067,4154.3066511684465
112949,2080.2745604622337,3848.7030697068585
112950,1550.3706104774028,3992.1305979495855
112951,2581.7038872339704,4319.60708794287
112952,2598.5723893046907,4317.929506027314
112953,2582.6946963863884,3939.685310847811
112954,2602.223168879781,3857.3178518170703
112955,2626.3770223732654,3934.0210809701184
112956,2060.00858638093,3827.8430566139227
112957,2387.278396296594,4157.584980439735
112958,2348.2071474233635,3979.645997126272
112959,2063.849018555914,4256.518841786368
112960,2733.591497553457,4034.076345820996
112961,1622.800791121845,3863.079351861741
112962,2824.4390086749017,4129.433956836981
112963,2699.9844007683196,4232.330738604398
112964,1244.9828357502547,4059.2626438307066
112965,2307.6215260742815,3675.5063917579373
112966,2287.3869583790224,4056.1076221441863
112967,2623.7733311654174,4100.101069857682
112968,2587.2873354761296,3849.1639739332963
112969,2816.541290352323,4079.6640082922536
112970,2873.2384033260205,4218.629001184384
112971,2345.4962469436905,4017.429217732798
112972,2071.5983566225987,4162.450181822605
112973,1331.1538382093108,3705.5126807193847
112974,1411.3400203797987,3896.897983618943
112975,2434.1417648257066,3855.305194702688
112976,2067.2406510116352,3962.2988985151583
112977,2851.897388431971,4248.7226747475515
112978,2145.292092369995,3591.2927525069654
112979,2558.8900056607295,3797.316105880356
112980,2808.9032752254816,4106.621811106873
112981,2517.8922827037504,4007.0825753092995
112982,1917.061033390907,4159.106029731585
112983,2850.2297081699508,4185.667066462568
112984,2835.639204073531,4314.940622721513
112985,1941.9114839877514,3952.1252706289943
112986,2455.8998460865314,4389.79049933058
112987,2551.36592706568,4107.5491187992375
112988,2374.696883078826,3933.741586739812
112989,2000.9614138125771,4071.2631656041412
112990,2534.7074769768524,4172.301940262985
112991,1494.451788098257,3489.694536960577
112992,1555.4810139537058,3996.6808722320693
112993,2308.909804047943,3755.5437509810026
112994,2577.2627833198067,3990.2423450768256
112995,2147.7029378539587,3952.1938723753324
112996,2493.4540697853467,3810.070196917895
112997,2686.807202216285,4001.6455227618017
112998,2676.440733650598,3971.365799217038
112999,2751.2732966761623,4131.227263416586
113000,2356.6415173317673,3819.491508154737
113001,2598.757890921863,3902.5178418043024
113002,2082.0735960089683,4104.3202700959
113003,663.0601675931964,3431.753291276009
113004,2475.3440857805135,3927.4918938371347
113005,2543.4786199390487,4046.7985090354096
113006,2605.1284954866787,3829.405853868599
113007,2436.224430888798,3843.257203581623
113008,2828.2739845104816,4153.212325233278
113009,2846.434887509924,4217.49951233865
113010,2544.16392835803,4153.702262423095
113011,2590.1340852005587,3921.6028352806234
113012,2563.6104032350236,3928.6288828206734
113013,2352.266578281337,4025.0136732703545
113014,2357.5199286451484,4409.665898461539
113015,2834.3353744888013,4191.874039312213
113016,1174.9740081195214,3777.93566650987
113017,2559.800737895146,4092.1162688219206
113018,1625.372053427175,3826.120185656029
113019,1292.878332661271,4208.185850494684
113020,2489.5946708892297,3853.5329858619675
113021,2680.322435238266,4227.942976818149
113022,2106.9711082277336,3818.8702073160057
113023,2427.9247680691956,4234.566521951576
113024,2478.5687925223056,3754.7449711199542
113025,2359.344754036161,3992.47407772546
113026,2329.336667266786,3745.351659599274
113027,2738.8084272016185,4017.1171078341786
113028,2676.0136790156657,4226.603426941867
113029,2933.1312785949503,4154.346142345872
113030,2346.0459397316326,3821.5786703697972
113031,2824.7542637824504,4120.5448410843055
113032,2678.171170734424,3914.264822156457
113033,2308.184237044637,3985.965398419383
113034,2576.0039693844856,3814.8254842718743
113035,2841.2617164211674,4294.885997129799
113036,2650.8232688287817,4114.192398790454
113037,1462.3588856734937,3692.1992506889205
113038,2737.4347386415884,4052.4541003995773
113039,1566.1551271496787,3714.031986946865
113040,2419.635460052942,3970.2602566930063
113041,2966.322973927334,4323.516529442686
113042,2487.823982654413,3716.572328225183
113043,2632.1449627443094,4068.2891483368694
113044,2637.9576584740375,3899.106874355248
113045,2336.559082801133,4286.309710018235
113046,2087.696970380801,3586.977058837087
113047,2630.0466375618007,4112.929465089571
113048,2659.2049962958013,4233.316740533713
113049,2415.79306210943,4108.0462870035935
113050,2043.884141147002,4243.827047466797
113051,2347.119665259226,3858.9441884763855
113052,2369.1014694279365,3958.626105059909
113053,2992.7344414939553,4286.9774063174245
113054,1982.6244772281439,3952.5592775065807
113055,2616.1070351782246,4263.127609963709
113056,1637.4748581894696,4190.75136444404
113057,2877.9890805362584,4193.60049595905
113058,2558.2150230958314,4035.6842399011493
113059,2666.133249132018,4144.780811036922
113060,2762.740773223032,4089.3675153485256
113061,2833.3619813717187,4197.950916815096
113062,2033.9024279416826,4360.219452351419
113063,1928.6520950529157,4005.6366737145163
113064,2829.7542011615733,4253.3978284614
113065,2638.1958300004276,3868.6858374172016
113066,2702.2571251458576,4270.112415635456
113067,2585.0380076517604,3913.4806632878044
113068,2881.620446913234,4514.619346992226
113069,2655.609063089507,4080.852374225622
113070,2598.2691954812126,3949.3966926224152
113071,1776.3537569919763,3816.183470733581
113072,2574.9678260386218,4218.729223890841
113073,2814.228977085519,4199.149443682765
113074,2125.997076420361,3671.152912876386
113075,2616.675356328573,4249.286010042947
113076,2530.7006467813626,3887.748887066071
113077,1965.9048470064502,3619.3354266849237
113078,2538.31574144136,4105.643285823664
113079,2029.7180122558261,4198.532589838412
113080,2279.1245748549545,3868.891391421632
113081,2719.8921131923116,4002.1140703942156
113082,2838.1296935232576,4166.691533617004
113083,2661.7335634146393,4292.553472130876
113084,2591.596801471863,3823.186750159098
113085,2352.3335641600574,3976.1975891594784
113086,2525.724489809835,4330.92277378813
113087,2814.7139779663794,4367.146117636579
113088,2675.288323092791,4227.6062194399365
113089,2641.185779785238,4166.3499564299955
113090,2685.852481121789,4045.2593231119954
113091,2657.4903372502904,3964.1289074183696
113092,2586.987093660399,4171.0196120777355
113093,2728.6554555298308,4154.522028430116
113094,2739.610285290858,4046.691066073691
113095,2587.0109325059875,4244.380834446681
113096,2508.6771641519463,3966.3524631147798
113097,2585.1841207044276,4319.118145888728
113098,2343.9288015564393,3830.83330679588
113099,2538.2091657569463,4120.577716591242
113100,2422.4790345613696,4134.958432959234
113101,2122.5922145574714,3788.0180787853533
113102,2591.040892622833,3879.1131721490046
113103,2653.58006413047,3990.013981937955
113104,2700.431123734725,4096.380598770865
113105,2430.8563784176104,4124.69268595874
113106,2271.5664467623274,4122.8210821537505
113107,2518.306714812043,3787.440693938792
113108,2751.4466181991847,4278.726005446168
113109,2416.2985016907037,4047.7698063145376
113110,2705.129417167267,4022.063125305637
113111,2338.260122258992,4111.38921250654
113112,2383.219119094997,4092.455970183323
113113,2267.861937362069,3854.638839215856
113114,2454.2067137969916,4056.5082719356933
113115,2611.2539717266714,4181.664610146336
113116,2917.3786333216904,4221.56940716034
113117,2680.2221431521048,3941.8733219741016
113118,2244.5011559672553,4016.6474226774476
113119,2416.728898585374,3914.3109368932883
113120,2719.9108745128706,4342.345303776043
113121,3003.054966382838,4341.163552852391
113122,2417.476563304387,3739.81415242025
113123,1965.4050425938347,4321.3572231966045
113124,2645.8318656269785,3945.591142547042
113125,2595.574603009657,3902.4188106985057
113126,2686.134393810439,4259.207948206349
113127,2936.939955199845,4326.9265061729075
113128,2029.828682711081,4121.938050168097
113129,2472.312422857992,3938.3434356570015
113130,2628.6295653043408,3979.7786115568806
113131,2434.6117871609786,4048.072933083277
113132,2764.731178667046,4199.36904692885
113133,2507.0025459265344,3882.1196555559263
113134,2712.1123981321493,3947.533598318912
113135,2885.2203625975035,4161.938973794986
113136,2721.8517354095,4035.160625571526
113137,2242.932430768322,4010.728893294111
113138,2437.546849225512,3584.182793683066
113139,2731.562647868295,4169.716141213525
113140,2557.904042065941,3874.5510055291843
113141,1139.218129854272,3722.0059258906012
113142,3017.5732886730384,4302.783596686828
113143,2706.843073514399,3972.691719407477
113144,2952.913251063065,4369.967975503932
113145,2635.5308661345916,3919.301049829497
113146,2555.006220706198,4107.346571437048
113147,2671.4848382528703,3967.637591384785
113148,2423.47491233283,4038.4315392915987
113149,2449.786220328588,3773.3076521850617
113150,2785.8422665727303,4079.064310156851
113151,2749.6861168841833,4381.467721313641
113152,2048.346856967139,4117.849653378356
113153,2774.0429370292613,4048.035454362768
113154,2805.2435558164043,4264.618374438788
113155,2612.384273860822,3838.1916434576397
113156,2355.2513230999202,4048.9647151899567
113157,2433.794334263681,3636.0643199509645
113158,2612.841468976838,4059.7513120264675
113159,2454.5613700777176,4194.854881019877
113160,2030.9284637070489,3878.3176184232857
113161,2705.5345010483197,4182.954397392035
113162,2258.712013854169,3813.0099473978353
113163,2195.8215165904903,4118.42841167601
113164,2677.410896490949,4097.533725051132
113165,2735.6030872966653,4071.542792366894
113166,2924.7822043639035,4189.994269334086
113167,1124.9715268948476,3989.9366877136854
113168,2568.6335759033464,3916.043464294976
113169,2677.26293792214,4174.94211378919
113170,2457.1427241347683,4042.4243416714553
113171,2836.522718011375,4222.702161461686
113172,2143.9466860719203,4071.8742816964127
113173,2676.943163006764,4106.383951148729
113174,2565.983817192435,4287.850680038708
113175,2600.837893921005,3956.284898485058
113176,2441.6996847549053,3997.5075411597545
113177,2928.6558133403423,4306.461751975619
113178,2281.1572537282455,3760.898669286471
113179,2704.1993611490507,4009.5762713629897
113180,2401.0435791354607,4061.0557580034947
113181,1700.8201175322533,3730.9235711096317
113182,1855.9991594232256,3921.318818674574
113183,2516.766995770789,4080.704675989746
113184,2620.818061572967,3968.5279329163914
113185,1344.9566193635912,3444.1718834555368
113186,1566.2591308226645,3543.7113138772092
113187,2435.0890142416,3970.903804096076
113188,2566.075151975201,3894.7432419864185
113189,2687.936108209641,4044.293216516533
113190,2617.5882987765854,3977.435900490149
113191,2430.7226471983286,4058.4648583130775
113192,2647.573187873085,4118.878573079841
113193,2494.775000073082,3960.9187828403324
113194,2728.3682350194854,4211.436258124073
113195,2551.9362386862376,4428.057341444786
113196,1522.372733978707,4016.127087422829
113197,2041.059702348201,3916.427102295268
113198,2870.908624056873,4181.817414463236
113199,1969.3566594556232,3914.4834803580784
113200,2525.5644932210125,4233.8564521337385
113201,1579.4283275755515,3737.5301095857203
113202,2354.8076641577445,4091.4132143069783
113203,2883.053254710917,4279.533712459384
113204,2062.7395957029153,3882.3957389632205
113205,2727.9842150111044,4288.322772712799
113206,2555.3032024663803,3936.881824537025
113207,2865.3479621416823,4297.329025429141
113208,1621.388282551822,4074.053765571429
113209,2488.589610247955,3984.360319782487
113210,2853.582115293484,4222.848926897744
113211,2362.5417856172594,4017.7161896622
113212,2246.8608117774447,3688.8149088398204
113213,2643.5643010436484,3931.493672969748
