id,pi_lower,pi_upper
112716,2627.7070351490775,4051.411812253902
112717,2364.53379803241,4197.499870749009
112718,2708.993621401365,3943.4737691704468
112719,1979.767716081984,3902.2137527129826
112720,2611.7941378664345,4024.4568810159763
112721,2530.291158106039,3888.1401516389524
112722,2324.886380493339,3953.154925930671
112723,2449.251256539556,4001.600777399439
112724,2584.869005244239,4035.512430462017
112725,638.9904482243808,3925.334830161487
112726,2909.973820332147,4112.662868425845
112727,2867.382274042382,4168.915458727928
112728,1872.372580637797,3921.7327146318166
112729,1505.0671845845427,3991.7114114583346
112730,2810.5708263507818,4046.154930817659
112731,2368.298273563998,3769.2970779365314
112732,2506.0612740380184,3791.4260326422655
112733,2478.4446573140704,3995.4821284954487
112734,2695.693545595806,4369.115980496583
112735,2666.472561708274,3988.6760608355908
112736,2529.7035532921573,3825.146877422318
112737,2640.201504511441,3953.418679403889
112738,2832.9882332243888,3959.4712885867903
112739,2331.5317699282286,4109.816466445093
112740,2370.623367123463,4072.1519290178458
112741,2773.1032114434947,3877.7216839054877
112742,2615.799641929486,3818.7594662016245
112743,2517.3581434495386,4008.3470160947804
112744,2093.094157909742,4152.827720865238
112745,2675.094383488651,3880.8790265321572
112746,2160.1462659411336,3962.129449409825
112747,2808.8726414906296,4068.435240361355
112748,2762.6200159833493,4005.2702828400825
112749,2169.638957791089,3656.436341689371
112750,2758.217480306138,4158.782797979406
112751,3040.6819500308548,4431.103640132058
112752,2163.8759213345165,3800.0608044304317
112753,2736.882891263069,4055.7314840278345
112754,2656.2795752964857,3720.8997032148873
112755,1587.4209535704022,3852.0300262617584
112756,2615.0117289142077,3950.7157067485796
112757,2506.3823659315285,4429.5028092444745
112758,2382.648222300812,3899.980658517221
112759,2147.3074571232974,4439.679878480731
112760,2109.0931744764666,3762.170442311859
112761,2756.2973971207048,3941.090410993569
112762,3022.34567816442,4378.804892478054
112763,2598.81531289994,3992.6522646340113
112764,2497.472800251168,4094.035859661485
112765,1782.1464696854378,3908.793509772543
112766,2328.5759506770073,3818.890795877487
112767,2538.1475440309478,4027.06201906719
112768,2752.857944743463,4117.711083985203
112769,2708.6056909593935,3942.8913220128097
112770,2723.2870755309596,4007.1154619368263
112771,2208.8686975323362,3728.2060102492305
112772,2614.63178861371,4100.984071859594
112773,2689.319976557993,3917.217710486959
112774,2432.856170484941,3961.3186948016087
112775,2630.9739819333445,4004.4052442015663
112776,2830.0006460680634,3953.1705919204237
112777,2483.2201970149163,3893.2309005177804
112778,2093.0504702501826,4434.474127527127
112779,2122.6343865939834,4349.869963582776
112780,2717.7176780681293,4110.2847784959085
112781,2321.8326014206414,3999.8201359319874
112782,2358.9984571919995,4172.931822721666
112783,2954.8757259964523,4410.941024082207
112784,1839.7132823469392,4151.478264780104
112785,1803.9278057897072,3948.732614608739
112786,2586.342977797941,4164.118241479166
112787,2608.1376322023552,4296.141167119697
112788,1443.9363164627516,3701.0011415087083
112789,2427.000073878562,3885.7583156258183
112790,2662.385466067148,3970.055753210532
112791,2559.043998333282,4065.2646454003
112792,2239.0779044042893,4355.264447634494
112793,2944.282696611406,4276.204069948484
112794,1305.2860106475587,3740.80623752021
112795,2345.615169082298,3932.567926680018
112796,1866.3113204795932,3722.4787296896175
112797,2425.318333840049,3655.725121367198
112798,2661.241612865576,4205.217253189547
112799,2717.2707342756985,3988.676959914342
112800,2121.4271655381544,3887.5249487488463
112801,2223.9629837832363,3626.7845998745433
112802,2176.9001175586395,3725.374582821002
112803,2034.53092346669,3840.6911857163195
112804,2564.4304990436885,3927.4057349999384
112805,2722.8262418658715,3850.7484666272935
112806,2944.4070585140016,4404.890455815277
112807,2356.5457870982164,3684.913997720325
112808,2588.3749352553486,4074.8184662889053
112809,2382.0609008572183,3844.46645060029
112810,2809.813967202766,3968.6806133567743
112811,1758.8669034668255,4194.052544628817
112812,2304.6688418059375,3902.997701659207
112813,1983.6336165236792,4170.875609923288
112814,703.3502486756345,3775.6827065796824
112815,2827.689851278958,4014.1173849113948
112816,2504.9098993358502,4170.9568339238085
112817,2834.7773998717876,4191.539341163307
112818,2524.649166775851,4047.636419191079
112819,2424.063511298631,4264.958272299546
112820,2703.3671604303954,3885.7789000618204
112821,2950.9627874735643,4256.851587376503
112822,1149.104102956774,3938.3595547133427
112823,2531.261036165841,4032.1021809555573
112824,2516.697560820895,3754.993783306285
112825,2877.3457090141837,4134.852995479188
112826,2211.0555492768226,3541.3425468987125
112827,1345.414143565248,3781.1139256676674
112828,2580.1873770391467,4050.408882482153
112829,2458.8688179080746,4171.428410327166
112830,2494.3552419847556,4008.072962011367
112831,2616.7036054815926,4225.328211797629
112832,2916.3821309787763,4152.935905712498
112833,2519.5479159714087,4118.770328452294
112834,2775.8417863250884,3957.116829672384
112835,2860.562278929654,4178.527903351477
112836,2805.55047896604,3951.7264490599255
112837,2592.828629540004,3923.2502958971027
112838,2174.148011769833,3817.0828508678815
112839,2568.3288579488276,4597.571356145232
112840,2676.2570376898166,4572.020481302059
112841,2377.670523495917,3706.3694911557577
112842,2238.4486262029486,3832.089221466227
112843,1753.7437901396484,3765.643575392345
112844,2272.1993810635295,4000.416813209793
112845,2894.7768724689968,4281.235757945364
112846,2593.8464269543447,4157.8906988641675
112847,2619.859664933503,3887.446985356419
112848,2203.7769137610735,4013.649720854074
112849,2664.8922250286937,4109.5771585137745
112850,2415.068381791999,3971.4857207036625
112851,2490.02884285002,4095.2775174207436
112852,2965.430253194828,4317.146932104748
112853,1880.3863776747917,3578.9769951624103
112854,2515.6021238078947,4445.743832867596
112855,2139.641497097864,3994.6661298054332
112856,2606.8273395883034,4240.55554013582
112857,1842.641803995107,4095.1358438938323
112858,2633.9718265862825,3721.544267268169
112859,2650.326321251184,3881.3932845038835
112860,2427.0164971498534,4092.882611665462
112861,2759.404826986217,4483.927830008612
112862,2828.821043694199,4068.900879467863
112863,2367.942404856991,3815.1189616836755
112864,2747.01517320308,3887.2229048432955
112865,2187.3671463178352,3714.1464596249284
112866,2916.7845832411112,4220.462759400221
112867,2244.9895656444196,3960.4847261093873
112868,2615.096453211456,4051.457945274863
112869,1693.4317766953905,4208.737633204735
112870,1976.0322096587688,3590.178757636876
112871,2546.191607960745,3936.8123345217937
112872,2952.689799412775,4179.945691832803
112873,2532.930922544867,3974.21526952524
112874,2146.464182167898,4311.844833486968
112875,2610.1804085290332,3901.656807164738
112876,1830.118055448519,4291.952390969078
112877,2589.993889126602,4041.544045526288
112878,2306.9356146233513,3888.9777033763603
112879,2667.3454606022406,4204.279135408442
112880,2286.721206898673,3920.7099790592774
112881,619.1313651856962,4016.953272573215
112882,2406.7760809927186,3955.5686920262715
112883,2444.1629356351395,3864.3171028297656
112884,2690.735770892298,3949.2914584312193
112885,2309.330523553368,4074.195302795302
112886,2684.3984327910243,4039.169736483163
112887,2514.352399959741,3995.5376588953222
112888,2812.568157838748,4107.458165155288
112889,2363.659294839995,4260.055866772233
112890,2755.4723854234817,3958.492733868611
112891,2503.4367388562355,4144.144844690365
112892,2294.2810849131038,4202.187771065101
112893,2912.31382129351,4191.262657493104
112894,2447.7630423843957,4164.405322474657
112895,2469.228758507593,4182.332423553384
112896,2453.9895144911143,4165.252466974951
112897,2663.7711924029927,4085.8001691670765
112898,2617.4136455117687,4054.763126629783
112899,2697.4933328959987,4095.3365542612564
112900,1583.7257727220867,3709.198248722959
112901,2590.8752195930947,4340.305519520391
112902,2704.647892720224,4191.847326953757
112903,2847.7718879208533,4381.11228322683
112904,2710.6077607935285,4235.479943391563
112905,2310.8677724649365,3831.546248127337
112906,2325.8059457480704,4042.0835959036726
112907,1689.4300123885403,3904.365619084949
112908,2075.1911739854318,3838.6362494439045
112909,2610.650007068324,3795.099135006908
112910,2592.4425419174822,4069.822670855857
112911,2402.6371812792217,4138.328520107812
112912,2760.2867726706086,4095.9520810047206
112913,2456.1342922541953,3928.8230112236424
112914,2858.075537542337,4128.638439620123
112915,2507.0828972954787,4206.218587469791
112916,2282.244020805076,4160.299732219652
112917,2548.753598964129,4064.8667444043103
112918,2750.5231384308663,4029.765130363069
112919,2582.9491748747187,4116.979375158633
112920,1243.751853857298,3919.45224107819
112921,1075.007497307572,3908.562245622054
112922,2746.7158963350184,3932.8911082698114
112923,2966.4966587848426,4208.057832761553
112924,2009.4586325598516,3719.893562064556
112925,2512.1525035875693,3992.405690735238
112926,1682.9810375655275,3540.652784404032
112927,2777.9277509947374,4213.713363495389
112928,2509.5670546764813,3791.6368320169886
112929,2800.9016486749438,3797.652067670472
112930,2823.404452050848,4048.22240231489
112931,2321.3987300330027,3818.892552401342
112932,2015.8573955347251,3884.1336895102513
112933,1766.359044487929,4041.0293315892013
112934,2786.145084785681,4197.028198086969
112935,2685.063659511896,3968.7510763675123
112936,2202.203698473577,3930.513678634935
112937,2639.8464608800887,4079.201977472432
112938,2539.9981764435056,3986.126466415798
112939,2946.396263700873,4092.835307575825
112940,2825.250383892945,4003.745823701125
112941,2519.2520544616264,3910.4760989852784
112942,1728.0660714884755,4002.5633133817028
112943,2675.1153840833326,4042.799478383418
112944,2739.745077739946,4311.6082437473615
112945,2935.517474495643,4229.150771965122
112946,2872.5418094520974,4212.7666196302
112947,2468.5380104425776,4109.878833643541
112948,2208.1808728914457,4156.634575820453
112949,2342.65274135137,3837.2217468817344
112950,1645.462357789259,4039.8101054478875
112951,2415.2358933708733,4365.465879181738
112952,2554.075371669155,4333.682383560438
112953,2554.7556478736897,3921.638999972103
112954,2568.828205193695,3823.140491661584
112955,2607.387978705832,3906.527259980977
112956,2255.123989121695,3815.539380606826
112957,2300.918441335184,4057.0466710884875
112958,2394.093776749615,4021.2978033912404
112959,2080.9925552093828,4250.082476902362
112960,2723.832696756851,4074.2219830603062
112961,1888.6390962684864,3925.5440456715696
112962,2777.687635224109,4115.831397682324
112963,2493.5593767412943,4083.8036183015665
112964,1348.85332440402,4135.62472445898
112965,2372.483525296891,3640.3657011785
112966,2572.9872951529987,4031.248120059181
112967,2525.470114476229,4031.348616712323
112968,2580.4465924853325,3795.4324113840876
112969,2869.586672057536,3948.8835826946756
112970,2854.3100800831376,4151.718757614628
112971,2462.8700726099696,4009.312637931751
112972,2208.3038811896586,4116.575649465383
112973,1454.6475286231548,3766.339282708638
112974,2045.4744273484553,3942.7606960987705
112975,2541.3635241891857,3842.691023582994
112976,2106.898242427741,3995.7469427328797
112977,2816.6666001179456,4237.77886826344
112978,2114.647028270473,3630.691039413985
112979,2385.833758919051,3825.9970820344784
112980,2670.175932475481,4028.0805344259325
112981,2516.8068478091864,3939.7383675597252
112982,2031.5890156356159,4075.340233933187
112983,2860.488516492145,4169.443813506898
112984,2848.417943240698,4398.296129900134
112985,2105.8940831066675,3873.1534131468056
112986,2432.636675242454,4406.155740748231
112987,2578.723668768817,3937.6416795067817
112988,2315.8066242852346,3889.8455839422013
112989,2357.2358427285426,4034.61845180026
112990,2510.873649218378,4062.1079777982022
112991,1945.0911675806242,3506.300233479237
112992,1903.6818966282178,4021.2811866440666
112993,2488.6654631990195,3800.8188204168337
112994,2615.4387137063986,3955.2309085166926
112995,2125.2608946776436,3982.1513909400564
112996,2607.9432415130436,3839.908088585517
112997,2651.509097708215,3973.2057505254106
112998,2704.9346235079965,3982.3728064483985
112999,2799.955880954213,4092.3314505179624
113000,2367.5986940995117,3859.3094928525616
113001,2611.1711933615193,3901.2136464011037
113002,2193.3089706673627,4112.9360248068315
113003,622.9979091243869,3566.864513758751
113004,2498.2509622009575,3952.6126666607497
113005,2525.375176626195,4018.9657883087684
113006,2576.0197640476945,3741.4594546480257
113007,2445.17845888123,3868.2501054919817
113008,2709.9888068327623,4131.5333103272915
113009,2787.3741444130046,4201.778483555356
113010,2575.396653773114,4086.262249711341
113011,2663.6052982836336,3964.3505767883403
113012,2534.039578595668,3858.9660015361806
113013,2258.0459973834186,3977.9228375931834
113014,2445.5837415123287,4434.228340498108
113015,2863.5074225053363,4095.5309942962203
113016,1401.374066539418,3814.807665729195
113017,2492.1563244810923,4015.786247696563
113018,2056.0540088886955,3925.7162481413297
113019,1618.5782856148076,4281.111093437381
113020,2582.4184610113552,3830.350349738093
113021,2647.424214012721,4257.98474895447
113022,2169.032105478672,3845.158818839354
113023,2622.9580721450648,4282.345880176263
113024,2604.0915974952363,3750.998708068761
113025,2436.4143302643465,4040.6057947228483
113026,2480.7921466702664,3708.1560430530026
113027,2798.480941015968,4020.745326967947
113028,2664.954321879968,4150.804615643263
113029,2936.795460669689,4085.230612546429
113030,2351.588756623296,3775.042583768667
113031,2834.197800610323,4008.094373509556
113032,2716.7843204539827,3872.8068129518
113033,2300.0023164153,3967.476559659963
113034,2629.122176162249,3772.9324519966885
113035,2828.0022118184534,4292.506638912098
113036,2672.230964635319,4052.857487487286
113037,1914.4485530935485,3646.820067841713
113038,2786.0007367644876,4049.6435566258824
113039,1656.0543032842593,3741.4317184247366
113040,2319.2757255690753,3957.765438858866
113041,2943.545350078406,4289.843578420238
113042,2507.937371886759,3681.8789791259724
113043,2603.9472016080636,4121.919742586254
113044,2714.8780279116254,3870.1029330957854
113045,2421.9615268039324,4344.686685195342
113046,2369.4965802614506,3612.273995592362
113047,2767.951937870757,4069.8367194709067
113048,2618.722315409831,4098.489585717632
113049,2526.142353044525,4068.172017238555
113050,2218.2100392121647,4245.600831291127
113051,2358.281307700435,3827.976026955369
113052,2484.552107409213,3913.100501471594
113053,2960.5313980491082,4257.4246917197925
113054,2152.6480564112376,4017.210499860369
113055,2648.784161050089,4211.29939721845
113056,1945.8252681588024,4205.48397184095
113057,2883.075587952315,4198.728530613054
113058,2573.083740797798,4006.009119159019
113059,2593.167072413185,4028.115405617642
113060,2790.326004496109,4032.2147032656612
113061,2737.8250114919488,4145.662299670674
113062,2018.8895968604602,4402.736394700624
113063,1915.3256355508408,4042.5488650977904
113064,2743.4586809811417,4179.50050738191
113065,2706.534557705301,3828.4681146610324
113066,2628.695636942077,4201.3069056678
113067,2606.131984970095,3892.4436473231585
113068,2784.9458147783835,4512.48769209811
113069,2732.4496833077783,4100.775521176707
113070,2601.974019487373,3958.475245381235
113071,1744.8284640899415,3821.035392458376
113072,2539.4813147879518,4167.286581750037
113073,2890.0726465772814,4215.802329695884
113074,2124.74153126287,3683.1818445353756
113075,2667.365010988824,4204.724263609309
113076,2412.132527603285,3946.757787365612
113077,1990.9727573920752,3628.5580869134164
113078,2579.3705382753187,4058.0509076762482
113079,1924.1109732010632,4212.722254026141
113080,2393.60124364308,3894.3188978818457
113081,2750.4307949094446,3958.6083483547163
113082,2730.2214273287013,4184.104315295668
113083,2688.2753562299868,4309.619740811524
113084,2690.5872794246693,3801.0768505151373
113085,2452.797911178036,4040.5624022467587
113086,2488.296121224398,4287.30563647826
113087,2720.3582703570887,4388.025010824042
113088,2537.399643802454,4246.530918358383
113089,2709.5698843164073,4169.4651846744
113090,2614.0212618631763,4005.8078294210945
113091,2643.5145348071346,4028.556931774743
113092,2611.184581519886,4190.4649965535955
113093,2658.881637552361,4097.876788732243
113094,2851.6682022301065,4027.8793576857106
113095,2480.790663022479,4261.653203738748
113096,2446.2266377769074,3976.371790404969
113097,2478.3344836214633,4317.053482953535
113098,2417.825963899304,3793.7809862792883
113099,2480.958784367881,4154.665681401497
113100,2487.9212086812886,4100.20498485957
113101,2047.5946789964073,3779.0801400242863
113102,2648.1274806269175,3880.9517408393212
113103,2600.191163867994,4017.0529970870207
113104,2586.6633622769677,3982.7879913903853
113105,2404.28020702294,4056.434455561547
113106,2352.7757939646626,4095.737475027321
113107,2544.5850773472284,3765.0038121776906
113108,2654.8186230170677,4288.228659295115
113109,2386.192413984045,4043.634078075998
113110,2640.8830363080024,4056.4976766727195
113111,2357.8768076130245,4094.2755510465904
113112,2389.959013042756,4085.682502050913
113113,2428.5831822015543,3869.720947250781
113114,2546.143218226768,4068.941830564897
113115,2536.154754846436,4148.671655529712
113116,2829.589244007851,4143.882249827184
113117,2709.809529975246,3928.396139682816
113118,2171.7806538750137,4010.107340769393
113119,2308.997167903016,3843.6000293926327
113120,2595.2612764383284,4404.456161496652
113121,2912.195299084829,4286.006911385312
113122,2537.568677226838,3743.5698206398047
113123,2140.181255260751,4370.467779172658
113124,2652.7968474773934,3957.2027412164357
113125,2622.2728826145258,3860.4577730469246
113126,2808.455208815478,4219.780067429954
113127,2818.0029296783696,4269.615027562479
113128,2265.2168795601046,4148.78361834992
113129,2444.9946653672823,3950.968758023802
113130,2710.994354548364,3974.59122866834
113131,2458.3347940167487,4004.6214585722605
113132,2737.725639397358,4269.3751076146345
113133,2546.892640413397,3917.8570049306823
113134,2781.510097257505,3913.1280612123423
113135,2898.7418085672016,4145.840294670093
113136,2767.6125287583345,3986.528474378155
113137,2279.209660535907,3988.607388357076
113138,2483.1124384385757,3582.7578562819353
113139,2758.5200928515187,4162.77838182621
113140,2573.796748940932,3845.7068790840676
113141,1262.105872852428,3788.054179887443
113142,2966.3296311364775,4233.525180901312
113143,2727.7562437744555,3937.844183919045
113144,2924.0061056480044,4367.54150092354
113145,2609.527613691521,3861.3101441268236
113146,2486.559154097096,4112.38423462852
113147,2701.807537290079,3962.119568642837
113148,2434.8413074255755,4029.0580117477284
113149,2566.2374391328117,3817.603541385723
113150,2847.251991771975,4024.930627238402
113151,2721.640474381176,4306.203909363416
113152,2363.6178631317644,4183.664649247214
113153,2854.371005005236,4069.9502575207766
113154,2756.1274604520813,4263.833992243776
113155,2561.069052366814,3741.924355133719
113156,2506.9665917547754,4053.498641807434
113157,2483.891027976397,3584.706694677165
113158,2623.462720281604,3976.344075403944
113159,2525.980965408912,4169.1282420677035
113160,2227.953611972497,3943.5886371309375
113161,2576.216597340901,4089.271511012016
113162,2309.7910649973264,3824.3977828666584
113163,2209.155167555239,4223.35756637959
113164,2730.6313980922805,4107.033445584715
113165,2714.04167812574,4113.772859160725
113166,2888.480725256378,4101.614863881141
113167,1327.648220402887,4091.040383922209
113168,2575.189853369964,3842.0347765187553
113169,2687.692131246773,4073.368468081724
113170,2376.4418991435414,4014.8332374951915
113171,2774.1260205627564,4245.998754808372
113172,2137.6963230120946,4051.7520917861275
113173,2778.9081368352877,4073.071550211676
113174,2451.41034505435,4263.276078532974
113175,2605.0405120615524,4013.1695104298124
113176,2416.368760642434,4040.514002324843
113177,2943.119865845528,4288.591114459951
113178,2234.442594572266,3863.635139419157
113179,2776.8852642714423,3956.2983215371873
113180,2422.635734251521,4066.8249773497423
113181,2206.8341724477764,3785.994709458502
113182,1973.3260011384727,3926.9994891447664
113183,2393.5809093260086,4125.395973979908
113184,2598.920836397162,3999.5657698543255
113185,1524.2469124420518,3537.06796454933
113186,1604.9052619070549,3679.8533667750435
113187,2480.99708296655,3958.9818912450673
113188,2602.3409440960545,3837.7225236864806
113189,2705.1176091100515,3932.8708662504314
113190,2631.6429097855957,3982.060988545063
113191,2207.5069196034547,3999.6426036676467
113192,2692.43640699712,4078.223406458214
113193,2564.054160315387,3861.9814739308667
113194,2657.6433759945103,4165.634089382605
113195,2636.3103538058394,4517.769940011174
113196,1711.9329295552993,3919.41171817783
113197,2317.6110644142877,3910.998401735222
113198,2853.96439322235,4103.592574708864
113199,2153.325507453589,3884.5431011268793
113200,2585.907823201387,4235.937226250655
113201,1824.6372624410883,3794.2734811251394
113202,2389.3726426646913,4079.2972309301304
113203,2895.5183225467335,4256.586186819879
113204,2131.902745021247,3861.2813256667864
113205,2732.1196023638518,4345.954965239171
113206,2622.6085145189027,3994.349967471109
113207,2672.6023764772654,4250.505591667244
113208,1676.0892987887323,4235.29503217114
113209,2362.615976058886,3926.1509317956225
113210,2828.774788956044,4186.216040681948
113211,2371.478372632596,3995.50938075204
113212,2283.4098080547446,3768.603753326738
113213,2691.342784134814,3861.783643008965
113214,2498.718963430195,3864.534608699278
113215,2585.9019782201703,4337.305611359505
113216,2669.3141098145643,4192.56116030293
113217,2484.241364458153,3668.987752261419
113218,2699.9690906476517,4149.812507730798
113219,2535.7796526838456,4167.245968893215
113220,2416.393678329001,4050.103516126258
113221,2393.518859847988,4189.911324931394
113222,2604.806242275325,3968.749465293644
113223,2498.9965658599212,4092.5399105942697
113224,2665.338066655258,3874.5767322497472
113225,2754.98682738653,3907.7696528900983
113226,2869.1414154450704,4116.2421870209355
113227,2316.6659193951136,3709.1793904341835
113228,2797.880458911679,3989.6648646120925
113229,2671.7912144117936,4184.0127855472365
113230,2715.90055426385,3706.180052585133
113231,2702.7355063258333,3955.7667894209326
113232,1968.9266131073737,4283.855082231783
113233,2666.531511737553,3866.851183503587
113234,2401.9271704044613,4227.57299875579
113235,1983.206114248137,4251.432038482096
113236,2317.0869727633835,3979.1643360029116
113237,2661.5284559851325,4058.803339523669
113238,2364.899958504499,4345.706206718517
113239,2843.4327259407405,4132.533023791946
113240,2993.29570830007,4511.366553196865
113241,2279.833703929761,3824.280108067672
113242,1649.675186608712,3948.522208337056
113243,2586.208623692659,3993.4805135312636
113244,2527.127533020369,4088.333589467934
113245,2693.4365725219914,4320.392072088095
113246,2875.7485435027593,4194.652046057032
113247,2643.4306361945137,4000.422794118958
113248,2580.648097732285,3833.693051989758
113249,2023.7410894969157,3935.707426660188
113250,2665.3173526906558,4160.811594672223
113251,2819.3870387847574,3966.7781472803
113252,2420.568557472031,3707.013269316135
113253,2833.7664535489994,4116.568873726521
113254,2516.779772434643,3904.310187989995
113255,2541.921720485191,3828.9027523583964
113256,2799.0328346475503,4130.501645004633
113257,1819.1091637991226,3996.251109297643
113258,2321.2481517921,4296.3102687303835
113259,2647.4816419815106,4116.077567816984
113260,2872.1130562009266,4124.656837436992
113261,1356.7915584112009,3924.1999177798443
113262,2433.120197488326,3770.579168661182
113263,2244.7224925580786,3886.6090870587077
113264,2580.5880059617148,3966.3647136952877
113265,2681.95306102,4218.857805064457
113266,2573.975645763661,4073.856590592698
113267,2529.7844845700834,3747.474632560745
113268,2376.748815474987,3961.047842189454
113269,2813.5397790695406,4237.530595590253
113270,1956.060718473242,3778.5857417270736
113271,2656.055567252881,4159.845861709379
113272,2649.593769188662,4407.391343082914
113273,2493.9155889905437,4320.88850466282
113274,2204.4545797967767,3984.8364413197123
113275,2677.90264610372,4087.9484449305364
113276,2826.2943645169307,4158.456525572328
113277,2624.339984661032,3803.5764530448323
113278,2446.8872381645115,3795.568988645196
113279,2183.7432930882005,4207.871676994414
113280,2035.761259911014,4121.796638210148
113281,2814.9755252866694,4118.22217873038
113282,2785.598918376203,4085.047167624898
113283,2769.295391367376,4044.0333225233844
113284,2450.1864236540205,3632.0821796845576
113285,2316.0010888606057,3939.7699536376485
113286,2485.467228608395,3820.0029061920272
113287,2468.7516547388827,4315.937766736636
113288,2886.0418125463448,4019.689321086351
113289,579.287182856513,3823.5294530650162
113290,2701.6799389889366,3973.0699182892195
113291,2809.6312819606032,4128.08149013909
113292,1496.93688351686,3805.126836670446
113293,2747.729565415728,4138.26753048688
113294,2554.9484123562133,4047.8782866257798
113295,2544.1331754707403,4293.620278220536
113296,2674.429160649195,3977.526450626319
113297,2664.680113636102,3787.716455027552
113298,2639.8421894271205,4010.0147849886544
113299,2570.851875879416,4365.234448366955
113300,2032.9334073355649,3589.8053006794094
113301,2433.8088824198494,3761.377473597917
113302,2472.028176178193,3761.3623381484194
113303,2581.191426356711,3927.0408453488944
113304,2595.4973761786237,4259.341061460977
113305,2605.2759498757314,3970.851462338722
113306,2430.296793082063,4063.6752313810603
113307,2707.2650384122107,3833.354329150733
113308,2598.9700281698842,4276.467422504389
113309,2578.7194379493635,3818.2571188636052
113310,2585.868877620665,4325.804414399688
113311,2702.725288668469,4376.071735784664
113312,2645.363696993104,4131.639660240389
113313,2420.4123819274755,3862.0410808082734
113314,2688.3342603590645,4068.2036961607846
113315,2872.7306463011864,4197.062349151767
113316,2576.7045387614025,4189.690365005202
113317,2527.3343490641555,4568.4066217344825
113318,2559.651177597558,4309.382689456723
113319,2785.8918307126014,3917.181640776726
113320,2818.937746994165,4039.1966755846724
113321,2104.4150308920503,3851.3731992159137
113322,2704.4232337794865,4108.862868223525
113323,2590.1650742211295,4110.3406248361325
113324,2698.534694273178,3953.6152290971513
113325,2744.409643666199,3865.678607258333
113326,2269.642408868645,4133.3537133602695
113327,2607.0439944441923,4168.8285059011905
113328,2903.635594883388,4216.3700376348315
113329,2551.296134207118,3792.44687096283
113330,2686.84852355853,4102.32793233523
113331,2846.2533269510095,4236.64918785872
113332,1597.9737236475771,3916.5283341439986
113333,2390.004715934661,3983.089837223076
113334,2817.2839961854243,4194.4467862043475
113335,2776.0136087161072,3961.3024052077617
113336,2718.033223682057,4491.18954490089
113337,2802.3666579587625,4062.874287195479
113338,2816.6560605375716,4086.5172762501893
113339,2794.0775795503932,3986.825273011777
113340,1838.2821895787313,4062.669130692176
113341,2030.8171769114383,4353.471260396924
113342,2382.3552515033243,3914.8044523909984
113343,2318.5141752983104,3991.016581288544
113344,2036.5907613031977,4006.093802631357
113345,2548.790678722956,3785.3592304761396
113346,2413.4795548141938,4170.350166386992
113347,2764.484666204895,4184.859330818323
113348,2853.1234041281673,4151.485668557466
113349,2372.058399812842,4074.2006989657457
113350,2919.101597174865,4353.639412561962
113351,2897.506647983463,4107.125888974821
113352,2792.3302561371847,4354.804679880865
113353,2548.380496062146,4059.456691191791
113354,2752.6465339147726,4113.245862266195
113355,2907.621278368537,4139.193564618125
113356,2864.9806832065483,4049.745572481501
113357,3036.1959390294714,4441.470597471547
113358,2807.9628131954823,4054.905298570689
113359,2882.9930211633355,4301.233892117278
113360,2687.1391772518627,3884.5233044632823
113361,2795.5079600676827,4164.96707439135
113362,2436.752592063918,4029.8557124377085
113363,2714.8100550953236,3976.9650852290797
113364,2733.3239670599837,4148.113423882893
113365,2338.046744863421,3817.7254040834932
113366,2656.931642082318,3919.2459943362505
113367,2400.2816712669746,3792.1486897915293
113368,1778.8205426611873,3600.36233842085
113369,2671.080297515146,3843.8935542254385
113370,2439.905326641821,3993.9968582612055
113371,2860.715595576831,4223.506752628933
113372,2747.3432137414425,4043.5612158198137
113373,2560.6116340406525,3924.1948243978404
113374,2779.143588416625,4192.416521811809
113375,2372.145855808776,4055.690256213995
113376,2896.629452968298,4205.37584463595
113377,2842.973639414279,4183.084141766265
113378,3004.849202987293,4256.640771662427
113379,2032.8178419485168,3798.4140820973457
113380,2683.131206975546,3924.56728747371
113381,2481.876339275078,3919.9849550564127
113382,2133.8364254490198,3713.131429655543
113383,2293.7957367901176,3945.0091442022017
113384,2416.2695383003365,4038.5953098577793
113385,2469.3355727632843,4028.1882810283987
113386,2713.4005501284514,4142.00572104795
113387,2202.8131978722795,3937.358230310364
113388,2663.922399658645,3913.2856056769015
113389,2373.46652777796,3956.507766668049
113390,2772.796263854796,4056.338200939783
113391,2363.159034112524,3761.1089934663487
113392,2638.0857875941447,4021.344745325988
113393,2330.7848954467017,4329.047900349084
113394,2491.717820569078,3873.6805238403604
113395,1608.7201742134466,3751.4556572759016
113396,1811.0579097340947,4142.04476550871
113397,2592.2555251637814,3886.497085415754
113398,2528.23913080189,3958.1100659831714
113399,2064.0872386286646,4344.7376102100825
113400,2463.3519545703593,4137.611945368099
113401,2715.381995621924,3923.9581191409948
113402,2664.8646176241973,3969.1233270116186
113403,2535.974319992767,3916.5653179863566
113404,2794.768769986176,4115.547049968207
113405,1575.890495819624,3755.354577177898
113406,1842.8362440604537,4112.788286398603
113407,2532.8728113208426,3974.4223308303813
113408,2780.079155491587,4178.191985631953
113409,2670.8869146928237,4245.502097344768
113410,2439.142513731528,4109.629957234166
113411,2907.8459889144806,4183.396972811004
113412,1968.0855747383641,4015.157379004516
113413,2775.913835173873,3845.0386357056614
113414,1895.5948743044291,3733.403382825476
113415,2736.1719468766705,4037.1139092184535
113416,2748.292304378898,3977.5868537593437
