id,pi_lower,pi_upper
110990,2524.0322,4066.597
110991,2562.0303,4228.8027
110992,2354.4854,3988.2393
110993,2095.0955,3468.5308
110994,2480.5278,4386.4688
110995,1701.4094,4231.835
110996,2401.8977,3856.958
110997,2010.8491,4056.3271
110998,2828.786,4002.357
110999,2377.6484,3747.8254
111000,1896.2134,3850.6921
111001,2802.5923,3910.0178
111002,2557.6333,3871.9526
111003,1835.9366,3899.7036
111004,2517.8596,4057.836
111005,2719.9648,3962.342
111006,2496.7222,4019.9392
111007,2383.726,3801.5251
111008,2598.2861,4180.836
111009,2843.8704,4276.189
111010,2670.338,4037.5112
111011,2449.495,4080.084
111012,2206.8247,3797.4883
111013,2328.8518,4104.814
111014,2485.6567,4028.8154
111015,2296.4263,4177.188
111016,2071.1353,3669.4834
111017,2209.2864,3924.167
111018,2751.829,4054.4712
111019,2309.6538,3882.9226
111020,2594.3496,3885.9968
111021,2378.458,3839.1118
111022,1852.9451,3444.8174
111023,2101.306,3727.4639
111024,2385.3833,4213.471
111025,2698.2263,4253.083
111026,2803.005,4252.4326
111027,2259.1184,3817.3755
111028,1057.1958,3742.3784
111029,1914.0248,3850.2988
111030,2698.789,4041.7937
111031,2884.7192,4249.8623
111032,2735.3384,4159.163
111033,468.8216,3781.8008
111034,2534.7427,3883.5833
111035,2765.8042,4244.5986
111036,2219.3618,4097.364
111037,2350.7234,4135.8945
111038,2571.6245,3900.1956
111039,2633.0024,3955.0894
111040,2089.8896,3482.822
111041,334.05438,3551.1897
111042,2618.0264,3976.354
111043,2786.7861,4226.1904
111044,2856.7153,4366.0273
111045,1775.4778,3773.8013
111046,2774.1174,4241.888
111047,2747.2905,3928.948
111048,2380.1807,4280.485
111049,1630.7563,3893.038
111050,2219.529,3715.0054
111051,1619.6383,3820.711
111052,2381.0557,4123.5205
111053,1976.5303,4033.4365
111054,2327.4526,3521.998
111055,1367.869,4066.1812
111056,2862.2227,4190.9795
111057,2320.015,3707.393
111058,2394.5137,3709.083
111059,1756.3845,3946.8447
111060,2749.6162,4494.4355
111061,2286.9312,3726.3362
111062,1353.506,3641.9731
111063,2749.1494,4038.0051
111064,2420.4067,4283.2266
111065,2069.3516,4858.07
111066,2264.9614,3947.0708
111067,2232.848,4388.581
111068,2760.0596,4319.9956
111069,1047.0884,3737.8564
111070,2405.0662,4184.4824
111071,2742.9204,4077.9775
111072,2559.7637,3786.9995
111073,2282.3335,3823.026
111074,2241.3787,3947.0276
111075,2813.9727,3919.4194
111076,2250.902,3873.9414
111077,3170.5122,4231.586
111078,2674.9863,4340.705
111079,3053.331,4651.9287
111080,2325.716,3686.0156
111081,1538.4382,3681.4434
111082,2454.7192,4161.5327
111083,2352.8704,3854.202
111084,2597.2769,4043.6074
111085,2395.528,4136.5405
111086,2903.7603,4244.6846
111087,2767.6475,4072.3247
111088,2282.191,4139.589
111089,2252.6624,3862.2495
111090,2814.1533,4569.3906
111091,2621.1694,3797.2766
111092,2586.583,4046.7075
111093,2438.6382,3967.491
111094,2705.9607,4251.9995
111095,1960.1895,3677.418
111096,2900.567,4307.238
111097,2100.0928,4157.0625
111098,2499.853,4239.446
111099,2773.2334,4012.529
111100,958.771,3861.2097
111101,2465.58,3928.5483
111102,2663.8423,4093.0752
111103,1882.2642,4140.821
111104,2589.914,4030.4668
111105,2757.0117,4374.13
111106,2593.1292,4008.8677
111107,2893.2686,4355.2427
111108,2239.1655,4291.9023
111109,2495.1626,3938.6335
111110,2840.3767,4249.518
111111,2699.024,4251.249
111112,2589.643,4047.351
111113,2831.626,4076.118
111114,2561.1128,4069.4133
111115,2279.8232,3757.981
111116,2745.7224,4039.5452
111117,2676.0906,4082.6353
111118,2405.6865,3729.1611
111119,1710.6313,3881.543
111120,2289.5151,3786.7886
111121,2898.8933,4272.126
111122,2151.212,3986.5288
111123,2662.4094,4072.2424
111124,2253.6777,3796.1345
111125,2191.462,3997.9556
111126,2193.5146,4006.502
111127,2623.3826,3962.8389
111128,3080.8977,4447.007
111129,2652.6235,4078.493
111130,2622.2842,4117.954
111131,2944.743,4466.2173
111132,2943.8286,4181.3154
111133,1365.1823,3783.0884
111134,2759.498,4125.6157
111135,2490.619,4006.5347
111136,2363.2422,3660.2612
111137,2348.901,4000.0413
111138,2535.9478,3956.7637
111139,2745.2146,4271.3247
111140,2744.564,4193.3726
111141,2183.3105,4143.159
111142,2656.8093,4246.085
111143,2778.3423,4030.3967
111144,2672.9634,4486.9736
111145,718.1811,3620.7358
111146,2953.64,4391.332
111147,2932.2622,4249.77
111148,2650.146,4084.771
111149,3050.393,4498.299
111150,2403.975,3778.9624
111151,2896.5745,4028.2964
111152,2441.9817,3950.9233
111153,2578.3054,3852.292
111154,2716.175,4120.414
111155,2609.7322,4121.852
111156,2525.0068,4372.5933
111157,953.69037,3849.7114
111158,2855.9917,4155.4795
111159,2469.0996,3953.7417
111160,2320.5825,4009.131
111161,268.01416,3493.9749
111162,1875.6636,3459.3691
111163,2913.07,4246.3794
111164,2325.873,4117.7373
111165,2335.0552,3697.2139
111166,2184.1946,3992.1165
111167,2592.496,4047.4595
111168,2440.9033,4035.4644
111169,2594.2104,4490.8335
111170,2655.707,4081.3625
111171,2608.337,3858.1338
111172,2807.8647,4193.6304
111173,2806.1362,4270.671
111174,2352.0908,4323.698
111175,2456.8147,4227.3916
111176,2467.498,3922.4873
111177,2009.4155,3381.9668
111178,2600.9888,4215.45
111179,1587.1305,3873.7236
111180,1465.4453,3764.6606
111181,1750.9675,3719.0332
111182,2551.9712,4258.9727
111183,2123.0525,4050.359
111184,1924.8817,4038.3696
111185,2198.0806,3667.5142
111186,2750.856,4428.8887
111187,2981.2798,4189.1675
111188,2671.1492,4399.917
111189,2420.8286,4297.34
111190,1911.1841,4039.6746
111191,2112.3516,3837.33
111192,2933.1,4271.047
111193,2559.962,4169.5596
111194,2045.5242,4185.171
111195,2847.4956,4438.458
111196,2351.9058,3996.8142
111197,2399.1523,4157.673
111198,1734.5486,3907.8318
111199,1483.5901,4173.303
111200,2361.2197,4100.643
111201,2777.574,4158.5586
111202,2669.6152,4100.8286
111203,2945.0952,4269.6426
111204,2514.212,3860.8225
111205,2738.1055,4125.679
111206,2878.018,4293.952
111207,2046.4677,3873.2285
111208,2517.5557,4182.536
111209,3051.7417,4315.869
111210,2031.3085,4122.3467
111211,2476.704,4193.0303
111212,2741.6892,4149.0596
111213,2185.2502,3817.505
111214,2408.6594,3958.211
111215,2509.5063,4046.1646
111216,2251.9429,4039.6812
111217,2192.5225,4261.7246
111218,2583.8022,4491.1777
111219,2357.336,3973.1304
111220,2704.1904,4140.3765
111221,2939.4624,4440.5776
111222,2481.2688,3978.983
111223,2625.7507,3970.7173
111224,2053.2285,3624.355
111225,2892.4854,4456.0464
111226,2356.6885,4074.3535
111227,3067.0088,4424.8457
111228,2112.9324,3569.317
111229,2489.5566,3778.087
111230,2519.3677,3792.7917
111231,2974.9429,4294.856
111232,2273.7305,3894.9683
111233,1657.7661,4255.335
111234,2084.9536,4223.503
111235,2689.796,3959.2476
111236,1581.397,3942.766
111237,2158.143,3926.186
111238,2448.6323,4034.2876
111239,2473.2937,3875.3672
111240,2494.1152,4183.132
111241,1715.2915,3528.213
111242,2330.6763,4393.461
111243,2560.0005,4325.6426
111244,2376.055,4310.8564
111245,2834.498,4167.5264
111246,2470.7637,3787.1436
111247,901.39624,3791.3564
111248,2750.309,4138.968
111249,2401.8008,4036.4038
111250,2042.1912,3653.7556
111251,2677.6064,4019.361
111252,2664.7568,3919.2554
111253,2543.0122,3776.0125
111254,2433.286,3924.5728
111255,2509.0474,4669.703
111256,1958.6958,4177.251
111257,2559.2502,4180.451
111258,1971.8954,4220.7773
111259,1675.0199,4168.9917
111260,1953.9395,3740.752
111261,2852.5076,4125.345
111262,1866.7633,3911.188
111263,2489.3218,3955.183
111264,2532.5933,4305.7505
111265,3006.9363,4331.307
111266,2382.4265,3799.5947
111267,2647.8616,4137.327
111268,2450.66,4028.4182
111269,2480.8784,4469.261
111270,2625.9841,4094.4478
111271,2653.8618,4042.961
111272,2740.4404,4195.339
111273,2404.63,4010.795
111274,2714.005,4015.106
111275,2867.4883,4604.1265
111276,2529.3525,4018.3408
111277,1774.5479,3798.379
111278,2303.525,3935.4136
111279,1727.7166,3999.188
111280,2640.0679,4640.8574
111281,2618.0347,4003.6086
111282,2263.837,3984.3464
111283,2643.6755,4186.324
111284,2532.8965,4111.6226
111285,2791.399,4075.7246
111286,2008.7498,3857.4106
111287,1417.0391,4304.3247
111288,2281.5708,3908.57
111289,2358.6592,3987.439
111290,2413.8447,3960.608
111291,2591.4907,3847.3586
111292,2503.6445,4027.331
111293,2544.3452,3996.043
111294,1818.3457,3604.5532
111295,2271.6804,4461.8135
111296,2413.6245,4147.26
111297,2466.831,3881.4736
111298,2817.352,4063.8887
111299,2313.5908,3799.4243
111300,2298.6968,3794.2856
111301,2024.448,3976.167
111302,2739.4724,4392.7734
111303,2881.949,4358.99
111304,2759.9478,4180.593
111305,2069.7188,3957.2305
111306,2763.2688,4000.4297
111307,2597.7166,4345.714
111308,2586.3079,4120.6123
111309,2725.1802,4179.5254
111310,2895.6313,4164.8584
111311,2452.1152,3873.2285
111312,1974.2819,3977.128
111313,2820.9683,4148.713
111314,2444.1304,4083.4736
111315,2647.9722,4568.6787
111316,2067.2683,4024.621
111317,2876.321,4185.7954
111318,2554.0073,4125.215
111319,2508.1572,4013.1348
111320,2465.5063,3743.6416
111321,2520.8315,4005.7202
111322,2704.9023,4249.6084
111323,2404.915,4224.7866
111324,1170.5237,3665.2332
111325,2586.5376,4067.642
111326,2203.0889,3941.1938
111327,1925.8025,4496.287
111328,2556.4995,4172.3203
111329,2368.104,3873.562
111330,3138.9414,4417.224
111331,2722.1875,4278.8984
111332,2151.3916,4037.17
111333,2705.6426,3824.1255
111334,2671.552,4360.057
111335,2751.7207,4213.809
111336,2643.0962,4084.2666
111337,692.3141,3626.5544
111338,2516.5298,3998.0723
111339,2340.5073,4081.7202
111340,2928.5352,4332.291
111341,2767.5144,4197.8174
111342,2588.287,4145.0986
111343,2960.1316,4532.4097
111344,2604.7595,4069.015
111345,2526.751,4051.4458
111346,899.2373,3368.2861
111347,2432.8706,3842.2725
111348,2995.3628,4309.9434
111349,2705.0889,4216.043
111350,2373.2588,3924.484
111351,2228.8784,4217.4023
111352,2164.209,3621.4258
111353,1859.2681,4047.6587
111354,2745.1157,3967.9631
111355,2710.0078,4111.652
111356,2354.8428,4207.543
111357,2630.55,4056.2896
111358,2129.6675,4263.5977
111359,2460.2153,3850.8013
111360,2407.2021,3793.8228
111361,2284.7585,3680.8733
111362,1785.5438,4184.9126
111363,2712.0693,3927.21
111364,2833.7039,4157.7285
111365,2655.51,4260.552
111366,2499.893,4024.7808
111367,2467.873,4378.9014
111368,2957.0493,4293.925
111369,2165.197,4222.0527
111370,2568.2988,3822.1006
111371,2528.1194,3950.936
111372,2311.1475,3797.5293
111373,2289.3806,3760.145
111374,2788.8127,4056.6912
111375,2796.8682,4308.878
111376,2409.1936,4255.7217
111377,2574.4243,4169.301
111378,2109.8965,3581.0127
111379,2583.4595,4180.7207
111380,2627.811,3996.6582
111381,2697.4507,3987.332
111382,2613.0225,4000.7773
111383,2575.562,3939.6353
111384,2514.955,4142.4478
111385,2246.7922,4156.209
111386,2662.559,3980.6626
111387,2634.032,4006.0835
111388,2982.26,4309.7383
111389,2459.856,3948.3306
111390,3043.1484,4421.4697
111391,2401.0498,4160.8027
111392,1614.7009,4268.621
111393,370.9779,3510.5293
111394,2745.1768,4404.9995
111395,2764.5103,4269.209
111396,2320.691,4215.8066
111397,980.9408,3553.4314
111398,1685.8116,4222.5337
111399,2687.6416,4008.0093
111400,1942.9282,4107.8813
111401,1980.4092,4131.9385
111402,2879.2466,3853.7024
111403,2538.468,3990.6104
111404,2724.023,4262.329
111405,1374.277,4067.5356
111406,2381.8188,4049.1733
111407,2775.1826,4175.202
111408,2435.871,4061.2983
111409,2889.5615,4025.5674
111410,2630.0645,4111.6567
111411,1524.32,3753.0908
111412,2521.8955,4042.173
111413,2568.6772,4364.5723
111414,2370.1357,3620.3254
111415,2553.0027,3903.3257
111416,1769.2124,3750.5703
111417,2523.9297,4337.1396
111418,2387.0974,4017.4211
111419,2672.5898,3909.3516
111420,2574.4282,4585.342
111421,2796.7456,4314.51
111422,910.8732,3778.459
111423,2445.518,4017.5747
111424,2730.2417,4191.8257
111425,1671.7773,3978.982
111426,2511.1116,3836.5046
111427,2190.397,3682.1982
111428,2858.5117,3998.937
111429,2000.664,4102.59
111430,1830.3027,3974.2705
111431,2434.5947,4173.2197
111432,2558.1265,4048.197
111433,2211.461,4294.647
111434,2692.124,4033.6572
111435,2665.546,4392.2695
111436,2726.3096,4052.3965
111437,2541.9023,3974.285
111438,3002.4282,4385.404
111439,2238.6025,4094.3364
111440,2721.5957,4464.3145
111441,2914.2773,4605.9736
111442,1884.1399,3912.7383
111443,2442.1648,3669.0422
111444,2352.3008,3867.4648
111445,2573.8525,4195.134
111446,1830.6129,4152.6436
111447,1212.4075,3680.872
111448,1803.6326,4425.461
111449,2588.2847,3934.0332
111450,2864.0276,4153.718
111451,2475.744,3753.4382
111452,2513.6636,4300.96
111453,2750.3545,4261.7734
111454,1899.1497,4232.1797
111455,1703.8458,4174.4775
111456,2568.135,3894.4883
111457,2974.746,4417.278
111458,2558.8218,3988.4014
111459,2522.3052,3779.0747
111460,2539.5957,3871.7764
111461,2206.0085,3531.2507
111462,2226.7063,4386.38
111463,2403.6167,3969.5469
111464,2956.5054,4296.307
111465,2555.4717,4170.1025
111466,1667.1064,3801.4048
111467,2479.1665,3845.9375
111468,1609.4102,3741.6028
111469,2526.7075,4099.326
111470,1656.1204,3963.0896
111471,2251.498,3737.2407
111472,1699.8146,4163.1826
111473,2672.8276,4371.0605
111474,2004.0747,3809.049
111475,2508.063,3916.5823
111476,2142.733,3903.8784
111477,2460.2197,3558.705
111478,2511.875,3896.339
111479,2923.4023,4217.8916
111480,2790.679,4105.0903
111481,2259.7131,4135.9487
111482,2099.2947,4234.466
111483,2895.395,4329.679
111484,2722.3267,4420.9863
111485,2500.547,4453.216
111486,2753.0244,4226.9717
111487,2798.3726,4054.543
111488,2572.8154,4015.6982
111489,2696.7705,4069.4463
111490,2443.0547,4037.3374
111491,2396.3335,4237.15
111492,2868.852,4079.2441
111493,2637.3452,4006.8228
111494,2354.5,3643.1309
111495,2809.2786,4274.966
111496,1391.2277,3251.7627
111497,2966.1091,4245.384
111498,2762.4487,4046.0103
111499,2850.0562,4121.948
111500,2515.8071,4108.746
111501,2624.9739,4101.151
111502,2766.31,4106.543
111503,1918.1028,3717.2651
111504,2504.1008,3905.624
111505,1358.8132,3593.5156
111506,2275.8167,3857.9507
111507,2459.9143,4147.8477
111508,2041.5442,4174.288
111509,2250.9194,3936.0278
111510,1731.2827,3930.3413
111511,2616.3218,3825.7827
111512,2374.7852,4177.828
111513,2196.8137,4230.9795
111514,1943.7749,4134.009
111515,2478.2644,3739.9824
111516,2442.4126,3797.0596
111517,2880.9854,4266.2344
111518,2223.0876,4354.1055
111519,2181.5576,3888.2585
111520,2032.9193,4208.131
111521,1350.0652,4005.0093
111522,1905.2632,4125.0625
111523,2620.396,4100.017
111524,2439.8052,3845.2773
111525,1746.7765,4250.9062
111526,1112.6965,3568.1309
111527,2301.6128,3667.25
111528,2365.1992,4316.1997
111529,2548.6562,4396.185
111530,2175.459,4267.08
111531,1877.6719,3865.329
111532,1398.097,3538.5596
111533,2485.0815,4018.891
111534,2628.604,4058.3647
111535,1337.3351,4054.2202
111536,2090.8203,4209.635
111537,2226.6042,3957.8655
111538,2661.498,4212.0176
111539,2138.8896,3832.899
111540,2629.684,3924.6301
111541,2693.421,4248.9365
111542,1203.7383,3815.4963
111543,2246.3918,3852.016
111544,2523.4543,4283.456
111545,2639.9585,3967.2795
111546,2403.4717,4287.8413
111547,2260.054,3733.2026
111548,2387.496,4051.9907
111549,2647.2334,3940.8735
111550,2868.1255,4235.0234
111551,2399.6514,3555.8022
111552,2149.6719,3561.35
111553,2290.169,3997.0208
111554,2417.2856,3725.725
111555,1805.2495,3982.5723
111556,2047.3888,3986.4478
111557,2496.0308,3984.5059
111558,2907.354,4366.417
111559,2790.5454,4268.123
111560,2357.625,3583.6245
111561,2500.94,4428.9526
111562,2391.4565,3877.2383
111563,2440.0034,4516.0293
111564,2667.4248,4270.2153
111565,2020.6533,3833.6553
111566,2759.8618,3960.7114
111567,2711.3057,4276.9014
111568,2332.58,4040.9155
111569,2880.1775,4169.257
111570,2439.085,4140.082
111571,2340.5889,4060.5503
111572,2093.8726,3681.9321
111573,2182.0054,3759.5889
111574,2935.6226,4143.334
111575,2459.6206,4118.287
111576,2375.665,4735.048
111577,2863.542,4193.5693
111578,2862.3828,4087.6038
111579,2647.287,4115.344
111580,2653.1375,3930.628
111581,2693.93,4034.477
111582,2283.7173,3796.8577
111583,2432.7588,3869.6064
111584,2808.2493,4116.4185
111585,3168.104,4482.129
111586,2965.7637,4107.6846
111587,1836.4723,3762.9995
111588,2401.0532,4002.7837
111589,2781.0537,4389.5684
111590,2793.0784,4034.6318
111591,2123.1926,4236.044
111592,2788.5356,4035.776
111593,2626.0479,4066.173
111594,2668.9497,4313.8677
111595,2468.7705,4169.3545
111596,2715.5496,4354.943
111597,2433.7349,4272.6426
111598,2133.8162,3735.096
111599,2568.289,3837.5417
111600,2448.2393,3723.107
111601,2615.8064,4153.376
111602,1624.8281,3766.1226
111603,2380.8535,3700.017
111604,2232.1843,3890.8943
111605,1894.8062,4205.842
111606,1287.821,3782.189
111607,2289.9458,4285.7373
111608,2668.393,4230.0127
111609,2390.1309,4047.169
111610,2363.0068,3772.2317
111611,2701.3496,4327.7993
111612,2677.7622,4301.575
111613,2538.2788,4215.922
111614,2464.787,3961.293
111615,2579.3447,4048.6929
111616,2115.7058,3866.8142
111617,2641.4844,3998.2388
111618,2295.8,3960.5679
111619,1988.4207,3848.5322
111620,1448.0963,4095.3547
111621,2288.837,3835.6118
111622,2012.3184,3968.5732
111623,2091.449,3918.3772
111624,2435.7756,4235.633
111625,2521.6304,3917.0159
111626,619.2945,3949.6812
111627,2527.0134,4027.986
111628,2007.5088,3898.1362
111629,2514.5515,4230.8486
111630,2698.1736,4380.2256
111631,2570.7266,3887.6045
111632,2215.4136,3752.92
111633,2544.7214,3864.0283
111634,2254.1953,3605.5986
111635,2692.2607,4188.075
111636,2400.304,3864.1353
111637,2703.4597,4106.6724
111638,2723.9395,4144.7393
111639,2555.2126,3830.6895
111640,2713.7236,4147.296
111641,2602.9873,3943.493
111642,2714.088,4177.3394
111643,1883.5845,4269.3506
111644,2840.4812,4677.5786
111645,2320.5022,3802.8127
111646,2875.5469,4474.377
111647,2774.4497,4172.536
111648,2669.9,4475.715
111649,2332.0024,3744.0366
111650,2240.9688,4060.1636
111651,2645.6978,3805.7085
111652,2821.4749,4235.5063
111653,2553.4722,3883.2944
111654,2486.8218,3800.6074
111655,3021.2764,4285.4746
111656,852.69574,3628.722
111657,2761.8696,4481.3223
111658,2561.8735,4027.397
111659,2059.9421,3919.8384
111660,2796.545,4174.1934
111661,2665.3193,4379.79
111662,2201.903,3935.3027
111663,2923.6338,4170.6226
111664,2397.0613,4375.3184
111665,2426.6191,4056.0212
111666,2944.7622,4386.691
111667,2548.1763,3704.639
111668,2583.2715,3983.2114
111669,2319.2812,3967.5825
111670,2849.2354,4479.7144
111671,2623.205,3907.5
111672,2924.832,4436.292
111673,2523.391,3949.5845
111674,2528.7148,4411.5557
111675,2542.0981,3948.11
111676,2460.821,3871.064
111677,2130.0068,3885.0386
111678,2642.5098,4495.1406
111679,2383.3818,3972.109
111680,2197.6245,3894.4045
111681,2592.575,4158.0254
111682,1996.3574,4082.331
111683,2660.171,3824.2205
111684,2371.8687,4012.9424
111685,2972.0442,4158.674
111686,3032.9712,4293.714
111687,2205.0837,3664.248
111688,2667.7334,4479.66
111689,2530.6484,3957.8423
111690,2157.1062,3556.6128
111691,2827.477,4634.4004
111692,2021.9268,3775.1013
111693,2393.768,4101.6353
111694,2271.5723,3857.0767
111695,2571.7305,4043.829
111696,2658.355,4049.6348
111697,2319.347,4154.9854
111698,1516.892,3693.95
111699,2492.5703,4379.588
111700,2265.1323,4150.215
111701,751.7471,3575.3062
111702,2530.0962,3969.5234
111703,2137.9004,4333.352
111704,2437.3015,3868.3914
111705,1845.7738,3678.4277
111706,2372.881,3814.2793
111707,2539.335,3930.1377
111708,2592.9268,3870.481
111709,2064.048,3580.9858
111710,2207.976,4103.419
111711,2754.5742,4259.822
111712,2464.3477,4110.373
111713,2667.665,4232.223
111714,2705.6946,3958.8706
111715,2218.516,3910.9634
111716,2455.5034,4245.8154
111717,2664.2725,3974.4355
111718,1540.2043,3676.6914
111719,2764.8794,4190.6787
111720,2510.402,4103.6406
111721,2388.0764,4098.033
111722,2055.6191,3876.3257
111723,2944.6128,4338.8037
111724,2799.291,4370.214
111725,2664.3462,3934.6348
111726,2734.3394,4040.707
111727,2539.038,4083.5059
111728,2346.1016,4021.536
111729,2222.1729,4063.1746
111730,2302.7078,4167.1396
111731,2280.191,3960.9192
111732,2456.476,3751.3638
111733,2512.2686,3809.3032
111734,2824.6313,4020.8582
111735,2730.0688,4115.671
111736,941.00366,3661.7593
111737,2711.443,4105.0356
111738,2769.4326,3893.4058
111739,1960.9717,4043.5356
111740,2754.7148,4660.6465
111741,2751.664,4016.4211
111742,2394.1016,3836.3867
111743,2983.959,4484.074
111744,2540.801,3780.6616
111745,2477.4612,4046.765
111746,2709.9282,4000.525
111747,2249.6255,3965.5786
111748,1839.1279,3718.8813
111749,2673.2761,4196.6484
111750,2139.2856,4099.224
111751,2254.9775,4308.0767
111752,3175.77,4733.1714
111753,2042.3383,3791.3174
111754,2360.2385,3769.2896
111755,692.2016,3620.7349
111756,2268.2349,4151.7886
111757,2842.0398,4237.66
111758,2662.2483,4320.66
111759,2458.148,3869.2812
111760,2247.5928,3826.0579
111761,2679.7334,4340.877
111762,2072.086,4028.518
111763,2941.0518,4425.76
111764,1524.4846,3286.9648
111765,2180.643,4064.6965
111766,2908.3203,4342.8096
111767,2403.1729,3809.9136
111768,2132.7957,4298.7236
111769,2861.4426,4161.655
111770,1263.7437,3848.1519
111771,2865.2988,4101.048
111772,2535.5176,4293.166
111773,2262.975,3585.9983
111774,2725.2817,4419.7227
111775,2843.4,4291.6206
111776,1819.3597,4455.842
111777,2800.2615,4092.155
111778,2557.3599,4256.737
111779,2170.3564,3797.7666
111780,1719.0088,4316.668
111781,2247.3052,4128.8545
111782,1897.1814,4153.8184
111783,2650.8022,4142.3955
111784,2020.4454,4326.8643
111785,2479.0918,4222.167
111786,1876.2992,3807.0198
111787,2628.475,4014.2078
111788,2324.6465,4156.6934
111789,2506.9966,3922.189
111790,2800.0688,4375.003
111791,2352.6675,4154.8076
111792,517.02075,3299.3555
111793,2333.6328,4250.603
111794,2808.457,4052.0566
111795,2587.6567,4373.4775
111796,992.8213,3382.873
111797,2588.3408,3817.2188
111798,2580.8154,4210.0215
111799,2051.8955,4224.752
111800,2198.5894,3520.2192
111801,2375.716,3973.3584
111802,2428.6868,4249.592
111803,2453.5122,3666.2476
111804,3105.646,4466.7036
111805,2219.9448,3730.6438
111806,2663.0212,4296.7715
111807,2706.709,4005.2227
111808,2586.458,3881.2856
111809,2390.7788,4233.86
111810,2786.0205,4226.5693
111811,2655.8877,4404.1416
111812,2688.5605,4273.1006
111813,938.3157,4280.5137
111814,2434.79,4159.9463
111815,2292.369,4314.6924
111816,2136.6636,3825.2964
111817,2711.3398,4208.0703
111818,2349.3318,3750.3142
111819,2554.1943,4046.7627
111820,2897.481,4595.541
111821,2066.817,3588.774
111822,2680.3428,4123.437
111823,1115.7955,3978.94
111824,2747.0342,4203.5493
111825,1436.4606,4066.3992
111826,2201.4102,4284.3228
111827,2323.5662,3945.4043
111828,2706.796,4090.687
111829,392.44598,3879.3735
111830,2424.1628,4375.254
111831,2763.8218,4415.2803
111832,2527.919,4430.621
111833,1719.248,4177.6055
111834,1277.9211,3685.8364
111835,2812.9868,4390.1494
111836,2794.8618,4161.575
111837,2804.378,4447.7188
111838,2573.289,3985.0398
111839,2200.981,3747.4102
111840,1839.0747,3801.0664
111841,2646.0881,4124.389
111842,1117.2681,3791.4749
111843,2681.664,4080.7212
111844,1264.4072,3538.3464
111845,2419.7534,3796.55
111846,2710.5208,4076.3145
111847,2184.9722,3937.5396
111848,2663.5386,3995.6245
111849,1875.1982,3873.8232
111850,1468.5684,4166.994
111851,2923.5562,4465.3193
111852,2633.989,3901.9106
111853,2676.2393,3935.4775
111854,1194.6897,4240.127
111855,2927.566,4406.3833
111856,2842.2085,4211.8994
111857,2513.3398,3874.35
111858,2493.6055,4280.291
111859,2790.635,4061.5889
111860,2690.0222,4243.494
111861,2865.515,4088.584
111862,2601.5964,4256.459
111863,1288.5396,4232.0527
111864,2121.3064,4064.2097
111865,1498.3077,3774.1475
111866,2223.999,4102.3745
111867,1887.8552,3533.457
111868,1683.0416,3948.234
111869,2739.5945,4019.068
111870,2644.6052,4433.098
111871,2874.8862,4241.355
111872,2083.1362,4074.8003
111873,2456.0513,3826.6367
111874,2276.2568,3911.2205
111875,2587.9067,3933.483
111876,2446.125,4280.3677
111877,2131.224,3732.7532
111878,2721.576,4174.1973
111879,2834.8735,4297.332
111880,3105.6948,4221.968
111881,1734.4639,4141.114
111882,2463.9678,4195.9326
111883,1675.1737,4186.6104
111884,1711.261,3735.84
111885,2605.2827,3910.6646
111886,2483.646,4181.0283
111887,2638.2764,3844.942
111888,2149.9478,4093.8237
111889,2418.9744,4283.093
111890,1622.074,4016.8618
111891,2613.581,4382.506
111892,2676.399,3774.239
111893,2535.8804,4230.039
111894,2116.8718,3840.8037
111895,1974.3169,3652.7988
111896,1401.9338,4233.483
111897,2087.0344,3547.9658
111898,2340.666,3741.4058
111899,2712.8315,4028.6274
111900,2268.1829,4141.202
111901,2532.0476,4089.9087
111902,2633.8672,3896.1248
111903,2663.598,3987.0374
111904,2572.1252,3836.8066
111905,2554.0505,4470.119
111906,1728.3262,3997.0625
111907,2529.4424,3919.151
111908,2264.4443,4128.252
111909,2546.6875,3906.8271
111910,2505.597,4385.9717
111911,1873.6632,3667.479
111912,2445.9026,3822.044
111913,2442.5117,3792.183
111914,2981.666,4304.2344
111915,2376.6284,4124.0
111916,2373.543,3631.4102
111917,1918.8053,3737.1982
111918,1262.4344,4037.6665
111919,2397.8552,4455.621
111920,2689.7363,4024.0488
111921,2473.1846,3941.191
111922,2589.8574,4500.8804
111923,2737.401,3877.3452
111924,2709.374,4165.018
111925,3111.7437,4348.9736
111926,2493.1045,4194.1157
111927,2671.1548,4045.7097
111928,2179.454,3754.856
111929,2720.6616,4125.1265
111930,2546.2512,3941.2852
111931,2845.0845,4367.4907
111932,2223.9775,3689.9912
111933,2362.4604,3640.0137
111934,1536.1736,3944.039
111935,2778.0415,4033.1978
111936,2867.996,4315.294
111937,2751.1812,4286.961
111938,2230.9692,3486.3018
111939,2553.1755,4431.7734
111940,2444.9673,3958.466
111941,2743.3042,4132.0254
111942,2662.7969,4060.419
111943,2581.0732,4293.9624
111944,2296.1714,3852.1636
111945,2177.0708,4305.5527
111946,2084.5894,3959.459
111947,954.9214,3985.5957
111948,1680.2644,3816.373
111949,1186.7996,3825.4636
111950,2235.1401,4319.198
111951,2552.3394,3999.65
111952,1486.1696,4281.7446
111953,1683.2506,3984.032
111954,1499.2927,3774.0918
111955,2812.1245,4128.901
111956,2282.759,4247.909
111957,2344.5476,3762.7773
111958,2607.8267,4202.7505
111959,2187.395,3980.3057
111960,2368.5872,3884.4885
