id,pi_lower,pi_upper
112352,2581.5159489644047,4399.775067559853
112353,2121.268510143731,3825.3660169520626
112354,2595.950339966735,4008.4884745627432
112355,2695.367133361092,4109.262388753653
112356,2618.489217949244,4049.446621400484
112357,3036.0920767360813,4591.658459141901
112358,2323.0853303238227,3999.9446362595004
112359,2378.9406276244486,3864.202366085755
112360,2050.804094562181,3637.6127187047186
112361,2622.0332621930606,4247.535942730914
112362,2735.2647484498293,4207.872848220568
112363,2486.5013961823306,4222.844036153689
112364,2428.7603253364077,4091.5244958547746
112365,2633.9189628770455,4330.870467602221
112366,2213.4572161493024,3758.599525554864
112367,2777.237224231439,4568.645212862286
112368,2600.426123607076,4276.755930841813
112369,2162.5721350246604,3792.5881751273755
112370,2359.3323664915893,4122.741896003825
112371,2558.8110547563215,3910.408070615681
112372,2292.1042117619954,3859.2985025292955
112373,2427.3422208679217,4052.431867939712
112374,2827.899275123661,4323.506561467899
112375,2334.2786968687974,4070.324785901103
112376,2706.853025207707,4123.153773102336
112377,2498.227839683846,4195.084113489906
112378,2412.325391173423,3934.1031670954944
112379,2101.4992138806947,3750.271351041488
112380,2265.884206201771,3853.9255853573145
112381,2496.2029655086903,4274.178997047931
112382,2714.6810131439333,4205.236216428218
112383,2423.420697289368,3947.318618563416
112384,2392.907670142081,4089.8707460131955
112385,2254.8104797829837,3801.6881009407743
112386,2114.278103908712,3715.379554270319
112387,2415.403903052181,4022.792187429487
112388,2464.3968785739735,3886.629775324975
112389,2213.119178468234,3841.1941347483125
112390,2011.8282299118864,3676.462045546887
112391,2664.4047767226225,4436.970096945173
112392,2560.8304156011995,4152.606454907717
112393,2613.3527104332916,3967.9770702981214
112394,2713.703100000671,4426.9911380859085
112395,2594.6601405974025,4254.318344277373
112396,2596.5352336000024,4020.6218008429587
112397,2631.625042450225,4126.237567694605
112398,2130.0505542432174,3732.27163000485
112399,1903.8993165509971,3508.884771161107
112400,2062.921088838629,3617.9540284807167
112401,2767.6755181768904,4112.63498255661
112402,2160.718108741584,3832.462646181536
112403,2513.4764058043156,4023.842400063077
112404,2674.4254981012064,4268.549253277191
112405,2322.7864945864526,3751.7691484150323
112406,2736.8387786729054,4072.527300502924
112407,2294.506428221631,3964.6014658539953
112408,2160.368218429374,3832.772826176056
112409,2599.6145292694864,4274.255191212054
112410,2412.3552028901586,4009.23802749072
112411,2701.743929571292,4095.32764350576
112412,2804.8637927323625,4143.418889134233
112413,2310.0272462121816,3984.5188124893566
112414,2660.539941303565,4061.138097420378
112415,2712.073544296959,4146.361718413904
112416,2637.814144179063,3899.993337889098
112417,2415.4498263786254,3981.7931814172243
112418,2424.404838851113,4023.2227395412683
112419,2511.8882960781684,4101.263800777504
112420,2564.91954265583,3917.779071532855
112421,2510.455232195881,4352.846107403829
112422,2830.692693844364,4505.31171520666
112423,2621.004357706044,4289.318351132966
112424,2812.450077697704,4330.157124069299
112425,2267.550249750877,3777.9202241536846
112426,2567.5858915176586,4047.3746559872297
112427,2400.294801049641,3904.0973102225653
112428,2335.0092804525602,3837.439817374351
112429,2267.8082494371665,4005.031584290279
112430,2220.500681150722,3799.7651055580723
112431,2755.415608488387,4096.631329997179
112432,2528.473294330104,4130.472306972191
112433,2517.886265027075,3993.926796021333
112434,2510.283119923014,4099.130303420115
112435,2906.9694284580555,4308.601413541109
112436,2584.418127532778,3843.8764931703354
112437,2244.7943841743186,3901.911784856942
112438,2813.309526569511,4210.525618166263
112439,2321.9991532638705,3933.6418957977367
112440,2406.7042768486076,4091.8724219825317
112441,2494.5140795823636,3880.9268028069873
112442,2278.5900303455096,3862.6265774947606
112443,2180.0759686155934,3761.1572883524777
112444,2745.65469142703,4047.071451274951
112445,2457.509683959004,4169.990436504502
112446,2734.8483069601098,4314.264865182812
112447,2823.520980392575,4175.123704981317
112448,2633.2878199351594,4128.297214086429
112449,2424.453524094517,4123.274930080771
112450,2546.3753942403837,3899.3868520324886
112451,2298.8479236098647,3984.0300535112265
112452,2336.5859985695797,3873.9456289991917
112453,2318.597340808601,3985.011730711818
112454,2654.9235985250325,3896.8711552120103
112455,2592.7342955777876,4102.855537803311
112456,2142.7580429699638,3712.226601518496
112457,2486.69632973295,4300.9929653833315
112458,2875.925017306051,4429.795249779119
112459,2649.7667726094596,4005.6434318658485
112460,2851.373389784677,4342.3888174055455
112461,2437.133774438117,4123.349655990884
112462,2498.3263352752224,4063.4006422401626
112463,2563.283103999751,4360.373454128227
112464,2431.6073625049944,3952.2559379679014
112465,2599.2372110790243,3889.3292931030282
112466,2176.8906792913012,3817.6473073250927
112467,2324.195319007874,3874.6227320272174
112468,2561.714521537967,3960.827383415639
112469,2521.4494134219785,4021.1793015352246
112470,2691.4939369486847,4002.3675898242045
112471,2278.5447575433927,4022.821338764199
112472,2804.4893715766893,4427.828048045409
112473,2407.0139376822463,3933.3857315701753
112474,2439.2278832790603,4010.9557290021166
112475,2366.9494285185506,4043.0406903184994
112476,2487.236777877644,3871.9980796044247
112477,2644.6294979167915,4167.211808248122
112478,2110.427766580653,3699.929623947616
112479,2664.3264582192483,4019.004559153907
112480,2250.1097323686076,3851.9325272765172
112481,2320.9115415892625,3874.358484210867
112482,2550.010802731308,4367.640884272949
112483,2375.6148706607014,3996.264392815324
112484,2539.8522753968796,4194.967901965513
112485,2458.9917143841594,3992.764203776296
112486,2749.617975113523,4136.77345241379
112487,2701.3910897326077,4374.573728619764
112488,2440.2229572979795,4082.816196410525
112489,2234.4609098315514,3926.0846377821895
112490,2468.682821894452,3952.582066658374
112491,2479.4844290749734,3838.3146681939584
112492,2623.012394132724,3884.453887683786
112493,2716.994318567092,4042.4615983889016
112494,2496.5837048822696,3906.424346691893
112495,2239.3042794802886,3891.3229638134953
112496,2805.485885606464,4226.874863084366
112497,2597.5864931166657,4431.728801337513
112498,2518.680860299506,4077.7445435048467
112499,2519.9600467232253,3838.678127672882
112500,2575.459339481544,4119.690469803241
112501,2424.4685076202954,3977.6161652522737
112502,2760.449554569498,4550.7751670673315
112503,2214.3338029444453,3703.0372710950655
112504,2758.4720787679944,4146.4921470018435
112505,2360.393384516693,4085.6631766329933
112506,2804.0928965957723,4346.423770012279
112507,2747.86311374482,4257.317764546699
112508,2652.9833837072665,4332.688716350715
112509,2499.6803014873467,3973.8148689391514
112510,2635.137562346253,4199.671692972837
112511,2761.648510450422,4240.016423657733
112512,2719.888648825259,4043.4635985924297
112513,2676.0964049588965,4260.277331218946
112514,2716.4411315927223,4313.304491563565
112515,2436.82364317096,3830.000446309102
112516,2583.5726573668144,4188.537548919761
112517,2709.940081823052,4247.8563818113735
112518,2032.871316732871,3613.6306517001694
112519,2230.1683840923215,3813.032863422257
112520,2284.5305271289717,3964.3240918079464
112521,2677.1781203014834,4045.92528786599
112522,2331.6097446832737,3964.9399574258023
112523,2511.35246631048,3928.277804014908
112524,2092.6007966553916,3727.8906249317415
112525,2347.3687392984766,4080.6228115997346
112526,2626.812680452722,4253.7351970241525
112527,2804.2278710643263,4072.2614472016844
112528,2374.7533374673512,4026.7867698864484
112529,2683.0012312509552,4407.0582861979055
112530,2750.296292255538,4209.6977190324815
112531,2751.3424988828788,4127.846666474503
112532,2318.613983307401,4006.5877021245014
112533,2417.059622761638,3924.5201067707094
112534,2524.426957951757,3881.780074029857
112535,2124.1097395810903,3721.724308075609
112536,2287.614618406399,3790.778799692467
112537,2453.1991328630493,4306.735827183997
112538,2457.8031653510907,4190.901634356256
112539,2246.738626164606,3915.7835331450697
112540,1856.2611813548442,3483.8866611680833
112541,2249.8394047628763,3848.4280587579624
112542,2712.4671554060765,4389.55829418929
112543,2420.6135278177926,4012.7096979726466
112544,2272.0827258223344,3807.7753866693683
112545,2488.1848551328435,3885.5082636584903
112546,2329.4992333027526,4076.9287419651646
112547,2488.246266865067,3988.751343399872
112548,2696.8132699171156,4148.983875297435
112549,2563.3403927522872,4217.43115744999
112550,2659.0659306037232,4056.1485301662615
112551,2595.9964378914565,3928.9873880990526
112552,2857.3255888600556,4303.975982819435
112553,2513.018920794923,3948.593411250926
112554,2643.1580153638015,4061.579651824153
112555,2856.9985159896,4301.1618418774715
112556,2430.254919548459,4092.9692643625253
112557,2323.474309354286,3890.109275993943
112558,2493.475498657079,4088.8480333927937
112559,2724.880547695468,4140.526152115916
112560,2746.650862765349,4061.5965872882994
112561,2446.2969234910047,3909.9798432524067
112562,2497.7888668005644,4220.389430667662
112563,2428.5509683776463,4068.529334724968
112564,2163.9931419623217,3731.4889504017738
112565,2152.0491179088503,3835.8747875633117
112566,2754.280890581463,4191.297250361778
112567,2331.701062445423,3969.1886902697233
112568,2649.4495285878565,4245.469333795799
112569,2262.161904373391,3866.167209728239
112570,1968.4435796428402,3670.775562714517
112571,2526.228181485656,4252.505634181549
112572,2708.616822953213,3977.024504499511
112573,2608.0122359831457,3894.2247955056428
112574,2798.8454654162256,4244.519241645449
112575,2631.06191938042,4428.241928841366
112576,2661.8128172478,4311.35022821038
112577,2272.275162820543,3755.4636377346596
112578,2496.206885727309,3878.851550082518
112579,2721.0419647382623,4188.6304405129595
112580,2178.9027359057213,3871.472114200314
112581,2417.517764026354,4106.143443492848
112582,2217.014499819965,3782.5477489703035
112583,2217.5668625124226,3942.7383860381615
112584,2215.677800503958,3804.4937098667947
112585,2692.1647511324227,4013.756994714555
112586,2118.0090370220323,3692.4911233744856
112587,2452.1272765753874,3999.4316200791154
112588,2651.4496138170834,3946.3675245073714
112589,2336.666390488983,3871.283002051225
112590,2569.385985546951,4142.530117471941
112591,2322.9366034818613,4140.961638410739
112592,2776.993528204651,4225.353657558059
112593,2746.7929274442404,4228.878221901665
112594,2699.146073591254,3924.4354740930153
112595,2365.5083263514157,3853.9820638644806
112596,2522.2226701295695,4246.9131952658645
112597,2671.7075446905305,4165.965725477128
112598,2618.4922159492485,4277.22587311757
112599,2444.4292226944854,4176.022257506398
112600,2334.8334405840396,3888.4296952074947
112601,2412.144867486455,3863.8805662273494
112602,2674.313587545008,4270.692607126456
112603,2377.833057918938,4119.08090824755
112604,2635.5181460788253,4240.451131706299
112605,1914.151660636755,3528.059220335772
112606,2087.0589540662613,4137.8196465466035
112607,2773.5400583272785,4261.000520538606
112608,2368.1618195656242,3928.188330536775
112609,2574.1394479479964,3913.02181570927
112610,2461.396535877612,3822.9013523656786
112611,2427.7347015838077,4082.2963341344685
112612,2743.687570495344,4414.8250881178465
112613,2667.8773752174748,4368.183858524096
112614,2094.3205326033576,3719.4677048125486
112615,2553.9310413897156,4341.563207793273
112616,2070.8143493315606,3750.3343924160995
112617,2728.62288526588,4232.733923157633
112618,2480.5767817122105,3947.5901885442545
112619,2052.0836392741426,3666.0248617098773
112620,2276.574222615128,3963.162737586281
112621,2013.3824343371411,3609.290920637348
112622,2064.0673766411405,3597.6047110499385
112623,2265.1878914644467,3929.398770759957
112624,2838.4050012428174,4356.758805545818
112625,2087.3172991613483,3666.8464381570793
112626,2476.4170021464884,4108.755185487596
112627,2346.6937042678023,4037.240157658058
112628,1986.0551516376463,3578.9981534198305
112629,2186.743098439506,3741.5089852906863
112630,2050.542590658868,3691.458062785481
112631,2820.611236284216,4560.210447823216
112632,2092.8977642233217,3718.854119500462
112633,2765.2264254053125,4394.080962847309
112634,2506.145495023203,4075.7015241551026
112635,2474.233967806413,3899.5766848301046
112636,2539.772354038323,4125.004284605233
112637,2565.047100052565,4337.002441300741
112638,2322.156221367448,3854.747065805421
112639,2369.164388392165,4097.302859151787
112640,2545.209426853743,3885.2613053480154
112641,2160.4927918963626,3805.7329598624196
112642,2376.8647449115733,3828.3160339970036
112643,2577.94069907909,4011.6794664455238
112644,2204.1601375080563,3738.3137156116436
112645,2512.9257580988483,4111.219784422285
112646,2561.108489021074,4176.695904512963
112647,2526.368475635172,3912.5793017093943
112648,2484.0713537257525,3913.6195845134453
112649,2672.4375610791035,4136.097425747606
112650,2627.1243603993353,4414.403122208574
112651,2636.7742224027606,4494.51073933061
112652,2620.576629828165,3900.685895881147
112653,2664.161338341792,4072.570366423671
112654,2186.3388049786727,3678.8309604946207
112655,2456.7761705328608,4279.625277554873
112656,2167.279943317554,3668.8416153801863
112657,2607.781557173562,3929.5111434924556
112658,2651.8524437518986,4201.516836221059
112659,2268.643868704339,3884.373089038787
112660,2250.8563999520966,3696.3076084976574
112661,2254.8889665972633,3851.461735279716
112662,2489.2715240311013,4110.824888294341
112663,2606.7550015099605,3939.8630290264246
112664,2522.2557897911556,4045.668315791618
112665,2195.1232624165295,3793.871299465335
112666,2639.9069032927946,4076.241643440738
112667,2647.4887582209412,4033.222798641692
112668,2320.833647569376,3908.7942999046372
112669,2675.131094366495,4232.468792228588
112670,2525.1301927941504,4003.741520782558
112671,2876.182800008606,4051.8062105757936
112672,2221.4870603388945,3870.9090191770465
112673,2124.323759719985,3711.6191089453555
112674,2770.388357107786,4200.590109372499
112675,2165.0473257802164,3919.1782807144664
112676,2359.5287740166127,3799.36195177646
112677,2352.518785402315,3793.036300682129
112678,2394.4697030336242,4048.7484397588423
112679,2686.3657094165724,4210.249269081894
112680,2645.6259933733245,4091.6657517658323
112681,2126.994358600573,3747.377227970898
112682,2166.6398944024377,3776.048388540898
112683,2137.5234001570016,3796.316844085405
112684,2369.8730567754465,3891.310022787112
112685,2200.8726667875626,3775.5118795096505
112686,2591.650069046993,4315.576282181863
112687,2084.4261317879036,3700.6066470208934
112688,2866.8727445965296,4399.929969269657
112689,2664.7644528844994,4252.560915050112
112690,2438.846990271529,3864.5729122007006
112691,2431.6806574781676,3860.600416039316
112692,2727.2179133321397,4252.254465471886
112693,2727.88345159823,4403.172233980034
112694,2768.3397435740508,4157.695070810247
112695,2756.591842059712,4297.429888003053
112696,2458.9070158691966,3883.12845133675
112697,2569.2981401904785,3981.9860031354174
112698,2427.675507389152,4065.481125827846
112699,2195.3510064147354,3705.908349558681
112700,2336.8270442754615,4052.1515379834236
112701,2486.940060536969,4193.996105484459
112702,2378.1651865086287,3893.4816221271285
112703,2239.1696708130157,3955.13929063134
112704,2719.6553386754913,4169.474443364935
112705,2589.280282692679,4235.462009292818
112706,2755.1931255989366,4113.270559854629
112707,2740.438678368135,4092.294338457264
112708,2595.8307463437613,4248.352716228844
112709,2352.9587152122854,4105.937864720776
112710,1905.70389739605,3504.790627592381
112711,2107.0829551413344,3827.9885965377616
112712,2561.0304938336976,4117.506914668305
112713,2587.513595254656,4064.537770323691
112714,2216.391171759168,3908.5127938048904
112715,2932.354467547605,4513.343403579606
112716,2519.2548746634448,4089.7102889558637
112717,2529.832250804887,4119.634830294925
112718,2531.7783417074784,3943.9197911707233
112719,2096.8178079429426,3748.4643110828
112720,2488.143332040736,4035.787791496069
112721,2426.832013715486,3917.062730356216
112722,2349.92829545639,3949.8836415842725
112723,2104.5801530478243,3793.653726904916
112724,2428.081046715284,4117.92370414236
112725,2248.610614272216,3950.6029891097623
112726,2571.900335349861,4107.696845752269
112727,2482.7115242528353,4059.658391484706
112728,2220.602708642129,3855.915178960993
112729,2209.1403988596558,3993.6559189603913
112730,2595.359848234145,3970.692177627847
112731,2113.436390167909,3714.824150062397
112732,2520.3785975933033,3868.999984715831
112733,2391.9580618134123,3943.194616512006
112734,2694.4553645467786,4499.9330889529065
112735,2639.3901473637625,4096.585168301392
112736,2443.558311614487,3886.9165713718385
112737,2310.6550220428658,4046.139262382866
112738,2712.715424975364,4042.4596138938737
112739,2304.2883673694764,4045.8432810357726
112740,2542.757587937026,4198.5182611635955
112741,2619.936190358856,3940.720395066819
112742,2280.3513390967755,3743.0654163041454
112743,2662.4203496854984,4097.133138078205
112744,2384.4765845121165,4102.426322718595
112745,2663.4844480651946,4033.317165569194
112746,2261.726047525033,3915.5031687564538
112747,2649.031566384814,4214.811280235221
112748,2839.886619928134,4115.076085735008
112749,2167.242279561784,3779.3059343939303
112750,2744.123664101211,4123.058464710961
112751,2848.797140846399,4396.013959553508
112752,2240.3111887638584,3857.420143172031
112753,2630.8870388315145,4098.618075011824
112754,2413.4194435801974,3789.969566104636
112755,2075.5321755022433,3670.228857127545
112756,2664.922991213398,3957.4173380528414
112757,2619.892829362472,4365.706328632201
112758,2225.7343602232986,3769.899635960104
112759,2669.2590396751575,4471.050282024726
112760,2080.7542797000906,3670.6775852560645
112761,2315.275710688846,3939.3368415966506
112762,2863.3250893540626,4425.234915806814
112763,2638.4663546247666,4068.441063526435
112764,2434.0891962755745,3999.553185019842
112765,2219.1768298381694,3908.618658012212
112766,2311.7174551484163,3922.372465477814
112767,2466.2820845570914,4044.8561579965663
112768,2629.7896395258317,4128.890921304804
112769,2757.9443644235353,3985.306834336553
112770,2506.239777888839,3964.4719035764606
112771,2034.970376083836,3669.016636376138
112772,2681.784268111156,4194.716976657395
112773,2423.2403030346068,3938.898582246668
112774,2398.3884209082335,4009.30481476574
112775,2526.0930768940348,4095.6753457273157
112776,2836.1251316424277,4104.2462361188645
112777,2681.484616946262,4172.021921314377
112778,2434.4148117256277,4213.857475984454
112779,2540.969144984074,4297.155060665509
112780,2783.166095303706,4292.493436262056
112781,2208.8380581179135,3850.9312702722304
112782,2453.3857202130694,4074.0859499600724
112783,2855.8762134698,4577.705636454548
112784,2339.6621355581156,4111.534313297838
112785,2148.5886471161048,3793.392632148649
112786,2590.811887343297,4175.20294379304
112787,2777.7633004399363,4498.601127335689
112788,1772.3870149912423,3378.274051993863
112789,2469.0029966719376,4001.679176712944
112790,2417.97534778109,3847.7554899787883
112791,2527.8935222910086,4032.370272251049
112792,2556.049900304401,4375.944158044095
112793,2762.4268589649305,4284.566831075277
112794,1964.8588113951696,3531.5918983477472
112795,2249.816583163358,3938.713512893777
112796,2106.0311010125097,3720.6934784747264
112797,2342.9517347862893,3832.4118313957283
112798,2823.0444048277595,4266.757100998606
112799,2638.7463934091575,4020.1753900670956
112800,2057.619987712335,3667.853904502357
112801,2064.3752026603484,3628.345445279093
112802,2148.2709642364234,3727.8775272775356
112803,2349.108465142641,3831.26135719003
112804,2309.7078621441005,3853.0406575579027
112805,2624.77017027739,3905.7874543178605
112806,2838.835252061547,4387.401915894663
112807,2249.065545155895,3732.5334047223214
112808,2585.631193967133,4152.034084596712
112809,2415.8705870149975,3863.1842245802054
112810,2650.5518631734776,4019.014472006017
112811,2343.88667944988,4143.581028368066
112812,2339.959878147065,3900.2274835216353
112813,2342.797251876127,4079.3385233241524
112814,2143.5351654376636,3798.7269904800596
112815,2355.345121308856,4015.624316020686
112816,2531.4897960576745,4253.745314765183
112817,2663.601316937641,4277.393844725691
112818,2533.6939863816942,4139.639442868262
112819,2685.832285892353,4304.639550703504
112820,2586.679876183187,3912.693851497539
112821,2732.7739259592117,4165.088554408896
112822,2223.0107211001523,3874.7320769597336
112823,2474.365937785017,4110.820294792884
112824,2350.324444798737,3892.601314855402
112825,2785.755014375023,4170.150796957911
112826,2240.883893642072,3770.4611652789526
112827,2000.3227117154518,3657.277441475251
112828,2501.8752219486314,4133.287181579327
112829,2461.3204564270054,4160.630743838354
112830,2540.7214646612983,4158.141999351668
112831,2623.7438700807024,4323.952459756696
112832,2853.854198116195,4248.557012895843
112833,2553.8313222055203,4186.653026257936
112834,2419.1739098455428,3935.3296855365015
112835,2787.984659691615,4241.965657287707
112836,2685.5102516127017,3968.705040107203
112837,2462.9830529052924,3907.961553128845
112838,2145.74337146738,3863.0721061035556
112839,2784.800623388591,4628.2021239803435
112840,2528.4697688155593,4347.547315776075
112841,2294.3441807653944,3800.595715395384
112842,2263.006111403517,3853.324755513604
112843,1838.0823410258945,3438.675072586961
112844,2314.2503908769986,3993.4473253168426
112845,2792.530742539643,4380.890215224368
112846,2596.1938826247906,4307.7370818204
112847,2458.377638986261,4067.8622431970207
112848,2299.604520257867,3994.966889941157
112849,2523.1007827213734,4056.7552173199033
112850,2317.149580881888,3936.144393374647
112851,2497.0323184176714,4047.6391781937486
112852,2815.011851872111,4290.683010632606
112853,2129.6696263206695,3739.9531053907453
112854,2432.648319686411,4225.454562639392
112855,2249.518759459553,3989.6641568517634
112856,2572.6679166698623,4302.724679043708
112857,2285.1488876777785,3976.5195713501453
112858,2536.2296431544555,3870.112431304856
112859,2471.574771662672,3912.670980753755
112860,2287.312696816864,3899.944660516504
112861,2776.3464417654295,4600.04566755829
112862,2762.2302568412506,4067.8507093455655
112863,2207.2220883750692,3750.722406420062
112864,2619.3151685028924,3955.8931334201925
112865,2064.3920886288893,3699.0461458297505
112866,2910.024657298246,4510.552727351223
112867,2408.079798232239,3952.327133361211
112868,2661.2916936130177,4109.831055279547
112869,2347.5562323536406,4133.119495671648
112870,2118.79126562293,3749.5779343892254
112871,2532.6006596325424,4001.5802574971294
112872,2792.0690682844033,4257.285362139005
112873,2358.3061557723186,3950.9025911339013
112874,2503.6772300327284,4197.765891886673
112875,2396.436253803748,3944.477923259544
112876,2453.2583400735775,4194.757820848825
112877,2519.906229003406,3954.6513677388343
112878,2411.503565967395,3994.5274229825563
112879,2559.7623574973722,4189.7002215778175
112880,2086.6195350647367,3807.9687670007024
112881,2081.0881385661432,3744.088586263096
112882,2444.0218644276592,4028.6527882422615
112883,2216.6754772056897,3857.2874375089723
112884,2442.166437874801,3889.3131807400223
112885,2390.685334362676,4103.01075326794
112886,2541.7433132623682,4029.1663083117846
112887,2479.3155749389316,3981.234569730816
112888,2801.869708624698,4387.282216686461
112889,2609.2309597213007,4156.399330091874
112890,2640.649131499144,4065.0870965340046
112891,2449.090243143658,4132.301172082577
112892,2477.889070931141,4304.6836888408225
112893,2876.3026360785234,4330.105627495655
112894,2600.3803579333508,4274.954834880447
112895,2342.618611094357,4109.607626825289
112896,2498.8256499942045,4192.964717636586
112897,2641.120054214156,4080.8298532232684
112898,2453.01175223263,3998.059631907117
112899,2593.734214748084,4107.445565699433
112900,2237.127097320958,3851.6915146882557
112901,2744.7057398293773,4474.185382399532
112902,2638.9074704678187,4294.993602881666
112903,2740.003448052014,4414.137415438428
112904,2626.9268181081306,4302.293233792769
112905,2292.0540039199914,3994.8340729549273
112906,2366.5399699519276,4062.3311964700715
112907,2080.5491727671224,3842.795764923383
112908,2132.588864774566,3814.654634502031
112909,2458.837159950426,3884.2905351485642
112910,2555.80501273788,4134.461418400016
112911,2536.1616824882512,4163.2342927188
112912,2695.0647101142713,4176.912798007473
112913,2515.043162981597,3939.1760882519166
112914,2600.6554901768395,4168.800665978725
112915,2611.1637152606877,4249.989104711853
112916,2665.2612811448616,4324.249607429545
112917,2450.970060890551,4007.6499378898943
112918,2477.884839288347,3950.3372634686693
112919,2483.4810966008827,4054.6369393926598
112920,2142.344404944495,3807.6031323365164
112921,2208.430828771488,3881.8200282247476
112922,2693.0484013790037,4097.093222456748
112923,2809.631787910076,4379.55681547596
112924,2201.025599211086,3755.7657215828503
112925,2358.3169315786595,3898.893650305423
112926,2137.3688473847783,3726.262925048878
112927,2711.2459613289684,4178.01591615967
112928,2417.957037147228,3849.7487694973142
112929,2684.864588697157,3874.9583473588727
112930,2687.767545393736,4120.989135527171
112931,2274.0030230188027,3910.1043887024125
112932,2201.5527999668775,3831.7735440050083
112933,2274.287676550489,3950.7322916839094
112934,2742.986234100213,4329.463269374932
112935,2624.228607426013,4001.451739766626
112936,2214.4287207216103,3861.3939718759984
112937,2629.2937782565814,4150.163730809987
112938,2650.7946047534115,4102.563667252168
112939,2823.1581025900987,4056.408016168892
112940,2767.6005384634873,4086.797933278274
112941,2535.097695022804,3947.251359823067
112942,2179.192394637361,3878.9910413305524
112943,2578.2010320375657,3974.7861078641317
112944,2688.423021863419,4307.7865331215235
112945,2815.0371260467755,4246.370726426993
112946,2655.715747150941,4211.319641693841
112947,2443.1174580191755,4114.912910282566
112948,2336.0012255230267,4110.134607206712
112949,2265.0394460904513,3985.626008762726
112950,2118.432371001255,3852.899926704873
112951,2549.4562131206985,4304.165522027684
112952,2738.180930455941,4292.815291515637
112953,2554.1869852858736,3979.935845599125
112954,2509.6031304514854,3901.0970217387785
112955,2570.737567878733,4074.2127683387903
112956,2302.942737509768,3970.3143790376853
112957,2440.3469508256285,4158.543684124013
112958,2198.070669152152,3847.890082895341
112959,2445.984477252356,4138.793456994259
112960,2705.8836524126896,3928.8021347536474
112961,2126.614768102736,3800.676305902026
112962,2612.5090246419145,4106.791246036214
112963,2518.445918748749,4265.278819724439
112964,2282.5487978599863,3989.113747215658
112965,2239.486846140384,3849.1990840327176
112966,2486.7811668462714,4103.943436986663
112967,2314.9518641720065,4063.8256872979855
112968,2527.9960269505154,3865.802232403437
112969,2723.914317546708,4007.263279832108
112970,2749.2087003314027,4291.127627902475
112971,2610.9064296187553,4069.5210295049383
112972,2337.5816241779185,4142.336199953454
112973,1982.6943832522848,3602.9732651400536
112974,2244.770620371869,3927.077624951854
112975,2431.7220422332994,3905.752573243417
112976,2328.70503856689,4039.4150209901395
112977,2666.812775213065,4252.353256616589
112978,1979.2182678508932,3645.017880412036
112979,2404.761358486441,3894.9230684346185
112980,2673.780163137306,4115.659458023095
112981,2372.1097350941473,4107.4890848683
112982,2346.959801824226,4140.06342980022
112983,2723.7279704705707,4157.140548499201
112984,2669.633901003869,4234.262477746633
112985,2282.8923833128406,4039.65553465646
112986,2591.6501337601676,4387.473614743261
112987,2548.5651638253585,4125.708399611581
112988,2421.1125556624665,4084.520535557468
112989,2298.1821977846457,3967.8474470078536
112990,2425.5595875458575,4239.4872518806005
112991,1915.2299210981564,3516.41103523279
112992,2161.399563689527,3883.2972523464405
112993,2253.153247794033,3760.712664183786
112994,2489.500516526168,4044.88084470565
112995,2393.474394042829,3966.907287975361
112996,2364.267536241776,3764.1606501015603
112997,2484.302541355176,4009.4298353385147
112998,2508.9989962006116,3968.1821142964827
112999,2350.05660369209,4022.91427206376
113000,2319.689116891257,3885.064314883407
113001,2373.149735061328,3982.506706987026
113002,2281.2253449702102,3989.3632935818523
113003,1539.7481516392313,3131.70830686082
113004,2378.2891291103397,4003.8407170778723
113005,2403.097749095467,4012.836368609288
113006,2408.9507470618328,3828.786708293542
113007,2262.480223685965,3819.7446962893764
113008,2625.930010401446,4168.726976564161
113009,2717.198196182579,4316.055129895964
113010,2455.141153614316,4205.7529984560115
113011,2610.48991656707,4018.5220153176165
113012,2532.575743584428,3914.409022848883
113013,2338.677957127722,3946.00728138442
113014,2772.4367505770215,4517.1505238361115
113015,2683.4214171339063,4047.52406448293
113016,1868.5227934672369,3501.2051897747842
113017,2430.981940979762,4026.82115687624
113018,2154.9588852350685,3791.4504274871815
113019,2355.953094939807,4151.652966589161
113020,2354.7108401616442,3862.9463865850976
113021,2890.944071382605,4253.634630471868
113022,1974.1533050309786,3888.8467318910302
113023,2652.380583489211,4456.329226958947
113024,2285.23522064434,3810.625377677694
113025,2427.3841643009655,4011.599879327253
113026,2172.8451627413397,3766.50784230215
113027,2713.755138600613,4060.184849913152
113028,2714.675129195874,4253.582461328022
113029,2880.2003805043378,4196.387516526709
113030,2576.5526414085516,3995.74205540028
113031,2761.93712513719,4143.628353028977
113032,2565.5416164809685,3902.673539909755
113033,2313.696674812435,4005.641874299721
113034,2504.085456457181,3856.3394229205724
113035,2628.1180872477225,4240.00834420315
113036,2641.6053917631634,4176.8751310407715
113037,1985.6600997723885,3566.047589984647
113038,2720.874371964789,4040.4427001827607
113039,2107.3546833771206,3701.6671544285477
113040,2508.479539965095,3985.878640671358
113041,2884.044404154908,4318.206599654726
113042,2394.227442698835,3831.498700536521
113043,2522.704996173293,4151.533010318033
113044,2530.5341932997394,3960.2376695422854
113045,2400.163644654409,4102.360530361702
113046,2006.2821750755568,3566.0320244049426
113047,2687.693093399401,4079.39530052834
113048,2595.9800555762404,4151.135964688821
113049,2443.69524658027,4153.080104776014
113050,2480.92366104587,4224.836491368199
113051,2309.916423938478,3914.338183719983
113052,2318.9462858287407,3963.514084627548
