id,pi_lower,pi_upper
112641,1849.167708541254,3587.642634717222
112642,2578.4965473803722,3794.938290014684
112643,2602.4367314391266,3971.5798330496636
112644,2086.8924034980014,3590.85301745438
112645,2641.460692291638,4146.629859695146
112646,2630.739225299119,4209.17280632929
112647,2460.703269271635,3807.3534818345115
112648,2766.4112116196384,3922.7604736345475
112649,2759.0163623093645,4107.832058601773
112650,2541.906922876158,4539.4727498427765
112651,2378.4973836226254,4416.842506136827
112652,2684.3236544027577,3819.435525616323
112653,2791.904771875358,4124.346636069072
112654,2351.2650157529215,3610.955492571697
112655,2495.8447439067622,4445.973156726998
112656,2227.9039550482803,3597.9221716715483
112657,2787.4429067756846,3935.297974639245
112658,2746.546502533669,4193.3854399804
112659,1879.4837063239065,3666.5252923663993
112660,2220.569469521798,3547.953938857457
112661,2549.6407573363304,3858.598160419543
112662,2663.6150053611354,4106.155503875167
112663,2682.7469649317627,3910.525784317485
112664,2330.310085115816,3829.250073550525
112665,2497.52164950198,3836.8812422428055
112666,2675.369891889093,3936.0860105236834
112667,2661.4640705062384,3900.2821719330504
112668,2456.253295223331,3821.458384860931
112669,2521.303192350947,4204.898095339175
112670,2738.610703093505,4058.9532520137864
112671,3001.422724338935,4128.417170629756
112672,2127.784438444385,3925.4244993541224
112673,2226.707825672078,3629.4460692801836
112674,2898.884620005637,4204.610539287751
112675,1675.6184945513905,4082.0831759899493
112676,2302.152611424048,3559.1936109860753
112677,1978.3002195092167,3612.638476617387
112678,2206.884876221907,3987.0596952095852
112679,2809.849234602684,4244.52746480458
112680,2733.690317060493,4041.51603529527
112681,2115.422831411959,3748.468987137453
112682,2446.5794737794213,3711.49250745204
112683,1257.5571116114445,3480.1425106240913
112684,2490.9683285783467,3790.0809867920434
112685,2392.889163000369,3767.629537075434
112686,2884.2375158989908,4348.925552925668
112687,1500.37088104838,3912.1033700723638
112688,3059.096575026003,4398.516998030656
112689,2773.8337191677156,4323.108648313657
112690,2567.9155331573156,3701.4476592305327
112691,2763.8467650688062,3933.5383974465058
112692,2743.977183438441,4132.039564119414
112693,2743.680879939243,4302.8269602925875
112694,2964.799751468845,4216.905230033459
112695,2910.3872316256748,4219.983473597221
112696,2572.0474251746336,3805.808667196483
112697,2668.6655686974946,3963.0444324547198
112698,2658.4501046579335,4067.3778439528305
112699,2225.9059293247965,3677.8963518983023
112700,2200.6777666956264,4204.903833242473
112701,2561.1120188659615,4102.981408941254
112702,2685.6257389658035,3900.717886329673
112703,1953.6632995535647,4052.9766280327094
112704,2588.052004167046,4145.0455140078375
112705,2836.3659435127383,4192.204679139402
112706,2761.8584873885056,4141.178627164413
112707,2775.502485678663,4070.1715016346457
112708,2704.038836473732,4322.028835210197
112709,2556.6757580703947,4191.164333123346
112710,1675.2670096038823,3709.6673931642745
112711,2069.9322985192666,4012.8490802309934
112712,2655.8834298679667,4087.7683537534185
112713,2761.4986764869827,4044.4960413510153
112714,1846.2512687481953,3994.839588272951
112715,3090.1387129223895,4572.193604046284
112716,2616.5644154106694,4067.2003999850867
112717,2483.9147409066773,4239.047901220044
112718,2704.312383577185,3967.1156221348156
112719,1611.659780477165,3849.9618147334995
112720,2603.742876356091,3989.852660366299
112721,2609.0978043103187,3931.788091631054
112722,2389.114555283142,3927.082717986609
112723,1877.7247823057087,3776.339499358972
112724,2581.35115157177,4015.797137844672
112725,354.36664416313147,3934.9584764220444
112726,2732.9718475072104,4090.387193835337
112727,2669.1893459501503,4079.947160431775
112728,2369.4629718490137,3968.0932518753525
112729,2125.4411297765196,4116.3404279708675
112730,2755.325970134759,4046.050881219771
112731,1974.0336538220026,3634.487945395971
112732,2547.328301314688,3833.525837260646
112733,2581.42339912028,3946.161662887108
112734,2821.721771604547,4507.416564248802
112735,2693.3521524640405,4091.0979697626317
112736,2312.3370113239125,3749.502555832752
112737,2644.6559897165716,4037.0030425759956
112738,2745.188020205542,4021.777155184139
112739,2486.5001245312906,4114.012678759536
112740,2163.104523689785,4097.346694631032
112741,2716.2779404058383,3942.829559533752
112742,2566.630242743963,3791.513666642645
112743,2638.8392973965356,3998.0046887003036
112744,2190.8404819987086,4130.562312310315
112745,2798.1945231857876,4019.0426530475042
112746,2324.710475409959,3996.220577063971
112747,2696.4578684754783,4103.068675202062
112748,2815.851727724193,4086.5268625726058
112749,2264.3025180174236,3677.300760638915
112750,2906.4938001713663,4189.234200830632
112751,3064.6786810275644,4562.092057386105
112752,2294.0783157185074,3783.9216069780578
112753,2717.737218158763,4073.506634633914
112754,2540.1287930507406,3711.8795631327857
112755,2128.4617901822285,3787.18729692353
112756,2681.4103088278607,3939.8268665078604
112757,2652.7706247815568,4451.375895326588
112758,2345.5400677852267,3912.135037401912
112759,2067.994248013861,4394.92784063571
112760,2220.826828791717,3771.3284320246867
112761,2581.0235119362655,3945.214270515419
112762,3093.5552583001045,4404.573813188044
112763,2612.0322405817087,3954.723398105959
112764,2551.11250903477,4041.672979469179
112765,2228.2279232676306,3997.943691230108
112766,2245.534207997129,3859.1619818938652
112767,2587.963511939115,4006.381383268981
112768,2727.4893453051964,4170.457954602976
112769,2746.915063085843,3968.4684133612745
112770,2738.8230980905973,4002.7641360316275
112771,2246.939762346871,3692.834351608418
112772,2721.24189863071,4147.2340786061095
112773,2504.5013519109316,3951.276372795018
112774,2232.7439978285547,3988.60064205805
112775,2684.134494960174,4070.587859013668
112776,2795.0796548751923,3977.8107090986614
112777,2536.4103818729345,3962.9624162334003
112778,2243.4352928168837,4395.003682141729
112779,2570.6256775383094,4390.330302792403
112780,2822.4779482627973,4134.994580063072
112781,2388.7352255941287,3955.875329085525
112782,2247.4843008631433,4101.555403316911
112783,3008.1847043478147,4456.446588861675
112784,1530.0833938347982,3973.987493535113
112785,1791.817642921081,3774.743857711236
112786,2677.3944151548376,4146.808190763435
112787,2857.44765888059,4462.037244267851
112788,1830.5992062955813,3714.4960492736864
112789,2515.396086253106,3941.4205849813993
112790,2615.713003074362,3914.224454666103
112791,2602.9034211146227,4050.9783492042616
112792,2369.548140122995,4527.589082865267
112793,3037.2746528381226,4352.506322513842
112794,1178.7198267015426,3680.9266123543853
112795,2422.34057319132,3915.089422051745
112796,2369.704807634648,3746.498910253237
112797,2471.839536612266,3743.1580424107433
112798,2710.3441161066985,4177.421399453216
112799,2712.5386089549825,3997.5535713510208
112800,2002.2928716234017,3820.7259553717836
112801,2071.988797280884,3787.7402528988305
112802,2413.9977400966923,3733.8757792072583
112803,1752.7454419593632,3830.434609416563
112804,2393.5500299599044,3935.1535339575735
112805,2679.8841082454555,3866.8863260837907
112806,3079.4143256227267,4412.496833540791
112807,2445.362240804612,3713.2791086961506
112808,2735.8776685155644,4207.324978503486
112809,2428.4668143422896,3858.4595561594765
112810,2726.171109831438,3993.8113502776223
112811,2111.4230091396225,4240.677860784686
112812,2536.8889883554143,3896.7797708767853
112813,1706.1806470952283,4036.514416927361
112814,329.2069045885014,3414.2613941580994
112815,2725.2410935412663,4026.8773955109154
112816,2747.3051495527407,4218.9730761308165
112817,2817.2065875450253,4279.4722371058315
112818,2395.136392270665,4091.4191183737166
112819,2341.873622047143,4169.112795147965
112820,2721.9957533420707,3927.902151368593
112821,2960.2903394311516,4244.825141332778
112822,1831.7947783371887,3853.6726617462064
112823,2596.674644794045,4085.8971051863055
112824,2564.039767680453,3750.8777192836314
112825,2893.539515659886,4148.618186643089
112826,2218.255514998357,3506.3000376333803
112827,1294.3980487140423,3631.414068025396
112828,2393.7419528043856,4080.131806161422
112829,2561.472158611812,4210.682893821857
112830,2627.4916645076783,4028.5171062412464
112831,2721.046930087857,4234.554552748718
112832,2963.3529212229214,4223.541927886668
112833,2715.947641379119,4178.957011354565
112834,2706.951431804848,3959.866579658794
112835,2991.914742533957,4202.810198646614
112836,2758.718317788415,3970.6048141189917
112837,2580.1794220537186,3860.3765343682453
112838,2120.229363786324,3803.130778540698
112839,2772.066524333164,4610.095301965857
112840,2764.2910048658914,4540.693619303936
112841,2287.4203461572715,3670.347107433351
112842,2380.623157202372,3844.2448280918834
112843,1538.695332042631,3551.829864188157
112844,2319.398736348166,3955.738723192823
112845,3022.867649795743,4293.180674947813
112846,2735.9298238965735,4257.062674858858
112847,2409.25405896454,3894.034463383064
112848,2593.9030086222197,4073.5586066407086
112849,2795.8858013883973,4136.639925610883
112850,2476.097894600607,3941.196195690897
112851,2635.4960518091807,4082.061024704444
112852,3029.656826747053,4340.14272564685
112853,2138.800913523357,3676.5678668835244
112854,2499.716906407243,4440.156986314667
112855,2094.649940719124,3990.0181998231665
112856,2729.4288258483984,4317.798368241623
112857,2068.221713564305,4035.5354076561316
112858,2558.7337692278925,3721.411728894175
112859,2643.537545015218,3921.766183490714
112860,2511.3490080465094,4106.523851563646
112861,2807.1870273087343,4585.4421121801315
112862,2854.6241388980798,4096.005390820355
112863,2313.751722904529,3733.4411484222323
112864,2625.2097643503703,3868.834092027858
112865,2342.5763763016853,3664.6493211856205
112866,2976.942184842664,4303.678125836126
112867,2440.087729689455,4008.9213754981674
112868,2646.436367514766,4097.279284855761
112869,1557.8797787266685,4212.335175050576
112870,2103.9045951286444,3567.9700309320815
112871,2715.969061412076,4043.7969946988123
112872,2995.034488598745,4233.973999234257
112873,2601.5231596692374,3938.102305712504
112874,2235.9326433810484,4244.68988894624
112875,2665.374321924367,3952.1826521267985
112876,2401.114230399736,4307.454533711725
112877,2670.5273587814863,3967.81925767346
112878,2433.1779522418883,3927.680666974438
112879,2634.7279333464535,4164.887786809981
112880,2260.037282655142,4023.165724391375
112881,585.5240715635742,3764.259597612493
112882,2493.751895905025,3938.8297999177316
112883,2360.3922384072393,3804.6249423685304
112884,2643.721626116822,3878.3882025235716
112885,2359.4122218812104,4077.37079016188
112886,2743.775918587271,4079.99237153961
112887,2305.000374936006,3899.561915381999
112888,2782.45229765036,4168.122756959313
112889,2576.781872165174,4211.878035001586
112890,2691.503113469548,4002.356795568416
112891,2539.6699359790055,4160.964797558995
112892,2031.5907908915829,4293.7248373923085
112893,2968.4369910449054,4191.121873756307
112894,2614.2963059269996,4181.2789059500155
112895,2424.389061163384,4174.257311633451
112896,2483.643883069766,4193.695320182752
112897,2723.936697319881,4129.300641041549
112898,2491.276810377247,3993.0319231352887
112899,2615.1649678832073,4077.8336468983684
112900,1688.9397570097221,3744.9263679040914
112901,2839.183367760699,4471.829387007931
112902,2662.410587765712,4131.566750717461
112903,2993.5457248555786,4462.5798723234875
112904,2806.756311686474,4278.801361272575
112905,2404.0414107755787,3916.905838300834
112906,2522.229401370948,4088.2571031038588
112907,2033.3660593817467,3985.85172589633
112908,2216.8896349504957,3920.8158087192937
112909,2624.40354104192,3871.500199463452
112910,2622.0850575337754,4081.1142237443273
112911,2647.772244938221,4207.731323578026
112912,2738.6823242962855,4080.647740698505
112913,2604.479918454099,3934.6455295355754
112914,2831.822226317301,4241.658930699398
112915,2697.283835845275,4298.783835911518
112916,2657.386094773477,4253.068374104532
112917,2555.4819532380384,3925.5810968594733
112918,2735.9210029707306,4023.4585143661307
112919,2680.4740420187154,4099.189595439335
112920,643.4593397757828,3654.926013501956
112921,1204.6446704697485,3902.6629409628267
112922,2692.229252946869,3972.753272135303
112923,3013.2712936621538,4319.565314743732
112924,2104.3513593166263,3667.9088701279807
112925,2595.006312252136,4001.10108833519
112926,1380.0918163839808,3581.75428846526
112927,2947.3400531442235,4251.4388095297045
112928,2601.2538638696997,3797.313701465881
112929,2729.7352570706594,3816.6072964534824
112930,2810.1932380498865,4121.092481482121
112931,2414.4532132707054,3814.2795547390097
112932,2208.052614857594,3904.3172040012414
112933,1830.4887706448264,4080.9778965800456
112934,2885.088931019137,4282.880101330438
112935,2648.987933400612,3966.4595332644185
112936,2355.5873810526773,3930.998585580792
112937,2712.5309346091008,4090.526656328586
112938,2672.4404656593038,4070.1012305224094
112939,2918.638087040804,4121.170890467909
112940,2801.7878893447814,4055.0459643094987
112941,2628.2979644029065,3960.5726028675954
112942,1893.145694939968,3908.508844929456
112943,2664.0496560453776,4080.724318970547
112944,2805.4635349831487,4319.23921532924
112945,3020.3464002638275,4283.487860864907
112946,2861.541006171939,4215.383779134274
112947,2635.1231909846283,4164.176392693778
112948,2185.618555486724,4199.191809252556
112949,2040.9428897077814,3830.291156027466
112950,1231.5934686100907,3962.9558324558507
112951,2489.8667741604095,4285.047511968913
112952,2460.292791228714,4219.243300175578
112953,2599.067350697762,3907.3892677120875
112954,2599.6588573359713,3806.3361476138416
112955,2577.22989074627,3933.4305263414158
112956,2464.2358614734467,3912.7081081040933
112957,2438.4351810160038,4120.889225992804
112958,2386.4745299886613,3953.2192729692583
112959,2343.9736712818417,4290.837491094598
112960,2813.227631594867,4088.958929700946
112961,1727.1021605419414,3853.846260713449
112962,2765.383135002435,4113.915305871144
112963,2716.651892712511,4242.048848311166
112964,2100.1958898972125,4184.40212790375
112965,2378.422099055516,3634.550934587376
112966,2194.147777932462,4023.9675440980845
112967,2627.3151859502304,4104.268755339093
112968,2583.871768096783,3821.826944514307
112969,2824.4259592929748,4074.815733153567
112970,2918.111445823385,4196.18310519503
112971,2376.281390526266,4028.4743050652487
112972,2447.5565137138574,4230.23789235758
112973,602.6075230811848,3570.770365146545
112974,2232.0436579109064,3956.0310793078343
112975,2476.822670602405,3836.649161040008
112976,2305.2362762128832,4004.616617115722
112977,2874.4163139619754,4272.795717289346
112978,2183.9277688319034,3669.8464199830278
112979,2607.042718018313,3835.6268992380396
112980,2778.6059354611934,4129.367064048754
112981,2373.376406625889,3989.408202594088
112982,2308.0895932054154,4200.529703891116
112983,2901.746824384698,4215.300476472934
112984,2971.6099174957526,4352.060888223545
112985,2027.3143632409856,3979.7306512416844
112986,2555.309152707958,4509.597075135599
112987,2672.262782033543,4111.0541969086335
112988,2127.5365129491383,3943.1808542518056
112989,1873.3151719760044,4062.1375280883112
112990,2744.1651128875205,4164.298994558463
112991,1656.0988385379587,3499.6887169235292
112992,2128.701611287134,4097.156700270839
112993,2329.6480517952587,3700.278871515775
112994,2617.475065562533,4025.720517564917
112995,1982.8839958236276,3893.609325873094
112996,2535.1455175160727,3845.0514939524983
112997,2682.791981135436,4019.9650041809336
112998,2807.637393195408,4034.0569954054845
112999,2796.808912513815,4160.078685326816
113000,2423.4468396072207,3874.858195587067
113001,2508.9107673293265,3871.8691614238687
113002,2044.7921064647735,4099.34494509612
113003,690.388762716243,3410.8653632398436
113004,2509.483371837806,3932.1512868216105
113005,2530.097727428931,3995.164003538658
113006,2632.0257088067046,3805.6511543328234
113007,2534.1395640881,3864.829146397553
113008,2841.488018207875,4181.978921884355
113009,2904.0917943717272,4231.7225798251875
113010,2448.3922759918114,4120.999364213465
113011,2612.4218798356274,3945.942620420307
113012,2612.8814009476446,3944.523603865916
113013,2419.572955484072,3952.1170858381874
113014,2494.4782548330813,4549.348984030505
113015,2886.293176200824,4137.626564129378
113016,1595.465412055703,3777.6096465147702
113017,2657.0227405488495,4102.640843906889
113018,1242.7674478500749,3861.2446774696973
113019,2078.198424206159,4227.737671620868
113020,2562.344358591822,3832.961452475393
113021,2825.7508156556337,4289.152704499658
113022,1842.970422862808,3763.811367585983
113023,2145.376765236882,4234.504187344433
113024,2554.094407925706,3805.7587247546385
113025,2494.813677183522,4003.7554601733627
113026,2427.8709260512214,3853.90000944679
113027,2757.421402855746,3988.729397289563
113028,2792.196483208448,4223.425919213996
113029,3051.00045466995,4157.334559484614
113030,2413.4148212323626,3805.4013334960173
113031,2825.8007691795747,4050.2848514131438
113032,2746.113299287893,3883.9020766986905
113033,2419.9119102371624,4031.0523428377765
113034,2668.7164200343045,3870.372038564503
113035,2845.5571499676603,4252.159103095506
113036,2612.287685310247,4055.077385566263
113037,1977.7215250636943,3607.418906591614
113038,2735.3523722274367,4041.7119502049845
113039,1986.8984708234307,3667.3886411096946
113040,2463.7541599515007,3971.9355990282756
113041,3033.107904771048,4326.0519734309355
113042,2579.6720030506494,3798.9944617620154
113043,2650.8334302131943,4057.5488650617935
113044,2687.091569393904,3927.2874434382684
113045,2334.758178076307,4255.359048875078
113046,2258.797497911091,3553.9267063064362
113047,2558.3032553525163,4026.291277059705
113048,2809.975398775438,4179.359145374836
113049,2532.9308277977325,4170.412982753501
113050,2213.286707916064,4266.0403978648865
113051,2407.284386967898,3827.8818366758505
113052,2518.782215419618,4000.5077577119373
113053,3004.5925286664924,4314.013868382619
113054,2432.691512230105,4027.687449767904
113055,2684.936536329582,4223.748509382422
113056,1861.336077160568,4284.474631727946
113057,2933.3219108566987,4235.4999886777605
113058,2632.517085300642,4082.8222172052683
113059,2764.2161244721747,4146.816940766748
113060,2782.6415265278874,4067.1965866825035
113061,2846.5270455205573,4137.523611677645
113062,2085.0798787723684,4372.5033758438485
113063,1806.2424138603285,3920.833419414259
113064,2908.771778977498,4259.643509646278
113065,2669.056675353291,3868.890561837158
113066,2774.6305485830244,4288.043360817155
113067,2631.380899186931,3940.382023912289
113068,2966.290459692992,4592.249896872079
113069,2778.999322373258,4118.325408699526
113070,2663.028227335474,3946.741517012212
113071,2463.07101296289,3827.1110557178336
113072,2720.808213914199,4304.478788527431
113073,2810.1385565859546,4238.069051853125
113074,2122.690676081109,3807.1322397183676
113075,2538.515927105238,4294.565802190036
113076,2479.020087852483,3892.0027853145875
113077,1985.0557634109346,3573.998075551247
113078,2329.3253390712407,3922.693695110168
113079,2163.7933924835734,4220.216604292386
113080,2276.8982494730813,3897.814980527952
113081,2736.445573357034,4023.086109633512
113082,2820.4499604923067,4155.533734611002
113083,2782.8920504533144,4281.925041330871
113084,2599.5574040343317,3762.934687572224
113085,2507.537369301985,4038.679644830197
113086,2753.114543721,4336.524672091117
113087,2879.6230232148664,4375.654382760232
113088,2690.7345484214693,4285.128109720752
113089,2653.502189295765,4097.905710364221
113090,2695.4446064911,4084.6846484014677
113091,2650.2919573708305,4019.90713693161
113092,2562.854824618649,4144.926301740748
113093,2751.236255786902,4134.06868432915
113094,2794.924921560123,4101.74821474489
113095,2572.844600291145,4179.277147656081
113096,2318.426334715441,3907.318879046412
113097,2655.8915104742027,4377.050932002618
113098,2419.137780105038,3775.136940401222
113099,2703.2064737601386,4177.837823280947
113100,2414.6613004326227,4090.306848785386
113101,2284.0780485503974,3927.9663589288293
113102,2671.7027931118228,3875.597250679426
113103,2575.6758071209597,4022.9063297140838
113104,2738.8875594111896,4104.681900761678
113105,2434.281454602515,4174.431583025531
113106,2122.752932343457,4016.802849934765
113107,2600.2184190466714,3807.8968382076423
113108,2691.644544323827,4240.86100007181
113109,2520.6649489620295,4072.115191605827
113110,2711.5242540737004,4094.9770281545525
113111,2247.119389856958,4055.3245901766304
113112,2325.9278252096365,4040.3355723601217
113113,2312.2331940449385,3836.8011770773483
113114,2651.401133690336,4095.6974781824338
113115,2715.040165481868,4262.316310926688
113116,2919.897422711366,4200.460540404466
113117,2723.7196754767274,3960.057990533927
113118,2558.1978525026516,4079.9251823682316
113119,2539.536068607238,3937.0918900003403
113120,2814.2192959643676,4376.009943907605
113121,3018.8079419569353,4374.466793005631
113122,2311.438778040474,3642.7498336742865
113123,1914.6985995744856,4242.603709405945
113124,2683.4547057847094,3959.8118926200837
113125,2633.2046782392536,3904.3436647791455
113126,2716.809905543566,4261.264564076679
113127,3034.194699423064,4326.655777750135
113128,2038.8104063832056,4195.821567710075
113129,2410.5222647850733,3888.3491774332897
113130,2706.705572189358,3981.3722715847402
113131,2517.971915218084,4044.651026613483
113132,2881.8838016138006,4229.343949311459
113133,2658.6631036691706,3970.488134560061
113134,2749.0241861039785,3997.075817316441
113135,2986.4225164526606,4182.8672889383615
113136,2770.5434765796126,4019.44998969058
113137,2132.6760346241886,4045.846034263959
113138,2417.118301996501,3556.5083838265346
113139,2779.5325074421717,4182.1388747989395
113140,2724.1748606664964,3962.443599251778
113141,1059.9162583105044,3613.391243032168
113142,3049.361129603731,4290.356038952468
113143,2718.3331487533096,3987.785875852788
113144,3016.9782189852904,4397.161319768647
113145,2695.797349183156,3970.8640829677825
113146,2691.7934729695944,4183.301935083563
113147,2715.975737941125,3982.3181244135985
113148,2494.4390375067223,4065.28399577295
113149,2480.9027451246307,3742.5789794607317
113150,2787.3739656223142,4017.9025886538902
113151,2657.808429007765,4418.596803044668
113152,1943.6092670771784,4162.336634030071
113153,2859.0161574398553,4100.603384911889
113154,2826.870390428245,4270.639068912262
113155,2644.974079726653,3833.4576022980705
113156,2293.9184901266135,3969.6492475481473
113157,2498.929225570241,3660.7749284535685
113158,2622.0176769691807,4073.1715522186696
113159,2359.8111002880587,4109.893541863899
113160,2142.4437383643026,3900.0776997560374
113161,2696.305803809312,4159.7742114116845
113162,2358.3205795072463,3847.9845990681433
113163,2357.9553295541245,4247.060415913096
113164,2758.7749269293217,4136.635818548119
113165,2753.6320061749057,4088.780501667786
113166,2876.833868877986,4152.274698407395
113167,1182.8732787817066,3877.6731036366555
113168,2700.262094196731,3939.9681428931412
113169,2803.958911111904,4133.7778838143195
113170,2532.9452580322195,4033.828457131111
113171,2914.129247664554,4312.57927044624
113172,2397.0800169372833,4169.45443435686
113173,2662.711538701391,4068.670164515294
113174,2525.3408947584103,4273.833189973703
113175,2626.9876480351472,4024.423238374569
113176,2560.6035193739162,4107.660316660177
113177,3007.8399359618797,4316.303096058669
113178,2424.7413153240705,3854.7885440327273
113179,2714.9498513090966,4004.0800978693387
113180,2593.160382822416,4114.751391111722
113181,1962.1828221993292,3640.6787565045192
113182,2345.498025561663,3931.7575112618997
113183,2563.1336615821374,4070.7794638083024
113184,2694.4761345492657,4018.167741975795
113185,1503.9665091234144,3481.6009861902958
113186,1132.7363756485647,3482.5989246008285
113187,2460.720725488691,3972.9871111848315
113188,2619.6571084228535,3906.3332242868155
113189,2711.0637641385324,4030.1799068386053
113190,2545.869826846754,3922.5808629885137
113191,2510.2418327469286,4065.6658242843214
113192,2658.009589860534,4106.1265686172665
113193,2607.364246642439,3943.655948685495
113194,2775.6289672605462,4168.285498758909
113195,2641.3330366609207,4520.401082975235
113196,1911.940601935164,4074.24387384906
113197,1935.4845412124637,3847.3147542087736
113198,2864.956754489298,4149.484746304593
113199,2321.796076919265,3863.4854018926244
113200,2675.9248583516087,4191.973935581387
113201,2029.0757155782203,3743.940600640718
113202,2444.862952124532,4102.922017694476
113203,2937.843248394145,4299.7013930596595
113204,2178.6057162897478,3959.359516541265
113205,2781.167698707631,4281.610222124199
113206,2629.751424472041,3948.5543560272604
113207,2809.793879682746,4282.332589620044
113208,1535.9125257706614,4311.102902492873
113209,2527.1434635223222,4027.932440076129
113210,2611.1731390323166,4137.320972054176
113211,2514.9938685877596,4010.14321283947
113212,2431.76756805319,3756.9128796291916
113213,2761.397409491283,3990.5535009754276
113214,2547.6552845809524,3853.1689529665055
113215,2817.7827493046216,4431.769316019132
113216,2608.9985997125586,4104.902409035007
113217,2489.014922531563,3627.5762678139645
113218,2665.3780142551122,4236.3248296313095
113219,2727.588574567846,4296.544115501241
113220,2409.432689897919,4136.397223948967
113221,2256.309760629524,4143.2716208636775
113222,2610.399602047957,4039.1665556618373
113223,2457.195820528321,4049.2446723667485
113224,2629.0518962093824,3901.4681536923654
113225,2700.464551795195,3949.478653694691
113226,2955.879569795781,4189.831123389889
113227,2534.221981149931,3796.650497271585
113228,2811.9959362266845,4012.5217667460356
113229,2628.4590849452034,4126.739078587515
113230,2712.9424027171435,3885.9356994520776
113231,2754.8755122503594,4048.8683858161303
113232,1862.0193892547254,4214.625490018974
113233,2645.303671986403,3890.852700420599
113234,2626.69393384699,4206.622259099191
113235,2027.4313953755068,4139.705041719183
113236,2537.7487894613314,4048.440262700162
113237,2782.4789865655307,4102.833655595306
113238,2484.4025409980404,4341.402606041073
113239,2853.10726559938,4121.926855430449
113240,3082.67266878587,4601.909397153164
113241,2524.467015339645,3839.5882412616525
113242,1638.2131140708586,3873.2604549876605
113243,2633.969201122213,4025.4458715997926
113244,2551.237068655895,4066.3731908338323
113245,2667.696993744285,4254.78242641336
113246,2812.8738517741413,4154.491701468269
113247,2669.706133689866,3945.019334284797
113248,2601.541956459943,3841.4801014120203
113249,2339.6245166528743,4191.240319367062
113250,2520.1588855749883,4188.524547871186
113251,2737.3209321261434,4034.049881341643
113252,2350.03272040259,3670.231147559839
113253,2856.1550739197987,4123.441895851984
113254,2576.907783574898,3912.803127628901
113255,2581.685858807004,3890.7525315624653
113256,2752.363090958431,4168.010889584472
113257,1466.256281237676,3972.5883028674966
113258,2585.3734806754164,4337.043679548893
113259,2647.818540433247,4068.006924539287
113260,2864.226573831584,4152.1225473673985
113261,1867.2668668018819,3823.376349200482
113262,2444.1152141794673,3764.9223104317125
113263,2329.225921686142,3820.976527685334
113264,2674.990662725923,3974.8600481680455
113265,2512.638064828074,4149.5028446455235
113266,2514.260375427873,4015.25087763172
113267,2501.698958988127,3846.6155822192886
113268,2045.9474194904205,3969.931659547372
113269,2947.738207927753,4341.681094279934
113270,1980.8378643483043,3851.955914296258
113271,2713.273492523628,4179.242573311252
113272,2604.112449509332,4382.745632122632
113273,2374.8961712194236,4254.92201668734
113274,2282.908154387349,4057.0634582668163
113275,2667.373567622435,4086.570707521095
113276,2890.904585485262,4133.72309278035
113277,2547.2000326448106,3830.230859638087
113278,2517.9021822733494,3786.645560993326
113279,2414.4969048294442,4175.623393538774
113280,1651.05998992794,4157.92432996183
113281,2817.1469496587206,4101.71533832732
113282,2563.9806741425027,4090.3043756654824
113283,2780.29997493463,4111.853113019315
113284,2509.5133039147177,3679.878771398417
113285,2024.0416587907232,3883.642227300954
113286,2373.5357780446016,3761.9986556491604
113287,2621.9600533501334,4380.720748660115
113288,2798.5505981406973,4045.9909692643278
113289,541.1422540228798,3464.1242108670967
113290,2709.291252980995,3997.440219277416
113291,2889.2680122963498,4198.28844449633
113292,1654.4279531979053,3662.966047941306
113293,2836.9251054296346,4221.675636799575
113294,2352.573517256659,3958.55318958155
113295,2653.0253062718994,4312.756232474634
113296,2696.0325466534946,3929.7632562046983
113297,2502.2861517525735,3942.618655209318
113298,2641.166039757871,4000.219049451487
113299,2818.7534178893957,4377.0073521357235
113300,2162.970396626415,3633.6353182710145
113301,2505.7021501680574,3781.296766033165
113302,2517.9595478874535,3835.0815164083033
113303,2457.8993189798543,3957.314819798261
113304,2455.3429673710616,4190.406615656061
113305,2644.1696133321257,4064.0693406609507
113306,2647.3278611148335,4143.017165266008
113307,2589.967887101879,3828.8175582221647
113308,2723.7244853750426,4258.697382154107
113309,2531.7997619827484,3871.0508788477064
113310,2177.2202025927513,4107.516792358992
113311,2866.1290035875018,4408.778487013995
113312,2789.6063668581223,4203.318382968289
113313,2432.864097294381,3836.007506850201
113314,2804.3439316257595,4144.213912416284
113315,2912.7723990451123,4207.41106324214
113316,2697.0943556947054,4210.522309823035
113317,2944.751067978294,4577.622936888894
113318,2640.4061461956157,4250.188490470641
113319,2780.159747933416,3989.574552002402
113320,2848.5190996674373,4125.059565915039
113321,2424.0585159674492,3857.2180240305343
113322,2720.7759612420487,4097.163462047965
113323,2636.2472309928257,4107.318803941543
113324,2709.6615776582894,3957.4646219752485
113325,2741.547027024749,4028.840824173385
113326,2556.4198074000215,4257.320013819239
113327,2715.6416776302513,4193.171738344869
113328,2917.368819647926,4227.286598158964
113329,2473.457534989658,3775.5558178844913
113330,2519.068705009361,3982.55717906465
113331,2923.2514624771593,4224.154086298129
113332,2083.455670095691,3887.9240754718953
113333,2503.1188166519696,3934.59932207647
113334,2846.0979215889465,4218.833084347119
113335,2763.346479281352,4028.312863410518
113336,2877.4225901997424,4440.178477248917
113337,2759.7606866782808,4103.791979954785
113338,2696.0395854707567,4027.1210974907276
113339,2794.2488261282115,4052.0885199803206
113340,1852.4618754183577,4032.970306214632
113341,2122.041603208456,4325.469199068406
