id,pi_lower,pi_upper
112682,2246.6991277844336,3716.565178796138
112683,1102.1760400411113,3606.680586241044
112684,2400.7852614388466,3790.318068125114
112685,2040.4010377223203,3771.0224052345593
112686,2817.4906810432326,4338.446170165204
112687,1288.2213927547266,4025.2300737504465
112688,3061.2937255862635,4457.103264141706
112689,2712.840418006411,4379.843385569495
112690,2385.7208025661034,3758.1903405183825
112691,2661.171090443603,3861.5173457716865
112692,2570.2297888386693,4116.720337602873
112693,2665.8826368217924,4338.761374087242
112694,2918.474958576926,4189.994688875426
112695,2815.9774967006424,4176.514272992834
112696,2511.884065431457,3798.2288180307496
112697,2549.9570547810513,3954.619817598954
112698,2624.832576540198,4075.621827613099
112699,2226.0238036874907,3675.9684356208018
112700,1636.5582550914423,4854.690859415843
112701,2452.7952654615174,4170.58218289915
112702,2627.2583817255763,3914.8917451501234
112703,2033.5355962695348,4127.722387027734
112704,2574.1181662543922,4172.334627064924
112705,2735.068343961426,4237.408787787024
112706,2786.6045943249637,4158.826071399216
112707,2726.7871303492993,4081.179988926535
112708,2617.543221510352,4326.817903918183
112709,2466.9792837442437,4222.051853255731
112710,1298.0298459751264,3713.4089146593687
112711,2132.6634509892983,4122.833760449441
112712,2715.5432638721777,4029.305748261846
112713,2772.7999566744393,4119.602191350644
112714,1675.5323732160186,4050.248575218522
112715,3168.3579731849713,4602.217417473979
112716,2574.6299081485095,4048.524416862264
112717,2519.2825830964825,4320.084872542027
112718,2618.1022327867063,3946.7163933513216
112719,948.2441182774132,4463.706441097302
112720,2585.8441223946866,3979.4557859579563
112721,2511.7565936308756,3846.396061777784
112722,2316.339421516477,3962.6424902147182
112723,1646.9629221661564,3711.518913468451
112724,2394.0156678073436,4004.0635798594503
112725,884.0719586831523,3950.216110985687
112726,2686.5981587067668,4188.65144123091
112727,2677.58164968279,4201.759358047156
112728,2004.1487659460954,3975.3569019849347
112729,1768.2058691110046,4176.134295646751
112730,2719.022768673825,4049.383352771809
112731,1892.9311911306177,3634.510320993877
112732,2568.765957692546,3857.3061095813437
112733,2559.522481290286,4013.704907558049
112734,2801.3285950791496,4518.572626765128
112735,2569.0283565776085,4109.624097429267
112736,2221.3902764678987,3731.3272598632607
112737,2575.188103307846,4125.668666689271
112738,2650.411699058287,3954.0614191135573
112739,2184.770615596769,4185.277110392084
112740,2341.6053609986297,4123.109267772261
112741,2652.3026505461576,3859.4953001008626
112742,2473.4386401776774,3735.908371282887
112743,2652.195345669591,4001.4736017561904
112744,2135.4898490701303,4070.4604196513624
112745,2680.959766213748,4012.6215554791625
112746,2048.0402170965585,4109.780906573502
112747,2660.8312558999287,4162.807790170025
112748,2798.444243629385,4075.1633226607373
112749,2236.410671867501,3731.804019305243
112750,2912.0734841427743,4171.415660864153
112751,3032.1694823007942,4567.194577453522
112752,2195.5670481773745,3785.073234807277
112753,2708.89052607994,4117.626970141238
112754,2460.3801830199363,3724.439909766559
112755,1648.1012169863616,3888.6630062722716
112756,2660.932015473727,3936.6449087720275
112757,2530.43217810089,4542.940206706635
112758,2308.3170379141193,3843.447418899911
112759,2012.7064303958728,4869.226151055318
112760,2115.0487100234795,3661.6685746235753
112761,2624.994713785968,3966.8242216934004
112762,3016.5781611817547,4448.835391820562
112763,2606.7367249018052,3948.615642398879
112764,2448.3987861026844,4001.6265433648923
112765,1914.764837785467,4041.428094956542
112766,2418.2736559318405,3786.8664951276264
112767,2577.624592775361,4017.4886183232743
112768,2733.262780906747,4172.746469783026
112769,2698.7508020325586,3915.79388481995
112770,2666.65694812755,3970.4347306117043
112771,2172.2502337743726,3666.362219548974
112772,2802.795293077294,4169.583275410143
112773,2509.1838452583625,3981.1060311208
112774,2202.675080242748,4104.193569687708
112775,2634.1777761678113,4113.778845306057
112776,2713.0838732420443,3986.4204069694906
112777,2471.8579157559057,3932.4478990309353
112778,2250.848580731361,4373.407804997974
112779,2648.097995089207,4404.152364101874
112780,2821.943363768518,4113.2202407081395
112781,2347.3539364198523,3911.304255066197
112782,2305.000145164646,4112.003816008137
112783,2972.807914121111,4535.122586864505
112784,1273.3245887021806,3913.7406272453463
112785,1530.8147790768762,3984.8813219338126
112786,2682.698972792393,4138.869860539511
112787,2642.9956572495694,4512.349898756647
112788,1094.9908521513246,3764.96459070545
112789,2538.110179067028,3902.497343731189
112790,2531.587636486635,3875.9346404120242
112791,2637.2601787898307,4092.9950501485114
112792,2451.188482595684,4520.98580073126
112793,2921.4768290641005,4327.94739883255
112794,758.8606938922755,3566.6656585311794
112795,2431.143000707272,3933.8326652874402
112796,2238.9873545367386,3846.9530338419636
112797,2470.0296969692395,3761.2682502119765
112798,2731.651640506404,4278.063536355059
112799,2658.73871308677,4012.3759518246998
112800,1924.6297565065347,3761.123155604544
112801,1823.2899251941274,3696.867151265578
112802,2379.549721189327,3688.3765445509953
112803,1995.052911226345,3955.06184655561
112804,2416.4631400199078,3913.7904563291477
112805,2669.6128224431845,3844.3416414461553
112806,3086.1156270306674,4463.148534005912
112807,2472.205306481863,3732.6623124608086
112808,2716.393524307807,4203.012788934682
112809,2355.0860410870378,3773.32578997378
112810,2786.912055275906,4007.5047437428825
112811,2052.445979944938,4198.416233396143
112812,2404.807000892424,4036.4231088544802
112813,1541.0579075068345,4087.6837741267855
112814,155.50629430406806,2735.6712036982553
112815,2813.9782259421136,4103.360224535679
112816,2720.4532825838214,4168.056314547908
112817,2791.4140260493637,4194.668239518659
112818,2257.6938466799943,4118.002825358004
112819,2250.3381517343896,4270.4908637796925
112820,2680.2125999386853,3903.314040449327
112821,2903.9786926850547,4216.93487238001
112822,1549.427890561963,3979.2303321687373
112823,2538.8313243820467,4078.1048101032798
112824,2436.813067629153,3718.9418823787883
112825,2852.60977509779,4181.163280469732
112826,2211.156778625639,3496.6727006766414
112827,1107.0794225076368,3611.553207092531
112828,2378.272764188926,4119.289982054523
112829,2546.959622884543,4187.367264802993
112830,2519.127783032476,4101.662766962107
112831,2542.7531772512857,4327.84980619393
112832,2920.7004142265732,4192.005869023979
112833,2705.2108854651487,4211.7359008354
112834,2629.6403176713497,3898.936353114194
112835,2986.075622200482,4216.71132300022
112836,2610.553921038236,3905.1688908901133
112837,2516.8189319302974,3792.5783777328734
112838,2220.899359633502,3770.292876542784
112839,2958.8830278271535,4917.491557588656
112840,2764.1518688578253,4626.035462656921
112841,2313.3617002997635,3707.067524141589
112842,2367.173904895534,3787.180622206181
112843,1010.2632315921708,3670.1860979766752
112844,2455.18062064429,3985.2579048248663
112845,2979.4544107083357,4322.118672299466
112846,2754.52329394918,4265.7133941604625
112847,2352.66309543439,3939.7527463272236
112848,2461.3219390038253,4105.681141581118
112849,2755.683829930763,4165.7323639795595
112850,2496.6398509298506,3957.679706287985
112851,2562.66396568695,4096.541220898191
112852,2955.892830850722,4306.647637383798
112853,1747.2172234109757,3850.1865639078123
112854,2480.583230163089,4442.340066985209
112855,1715.7138540054216,4059.8454038958153
112856,2601.7787165429986,4334.556230502104
112857,2094.6818246733415,4010.6571682529147
112858,2568.900883805793,3799.7234108516404
112859,2535.8043970788035,3875.0972367759955
112860,2434.919629382657,4070.745130424967
112861,2737.107655577524,4717.25720346814
112862,2832.22054554542,4087.911466523726
112863,2390.565319553363,3701.458290542363
112864,2537.4516379434135,3865.7720034253452
112865,2114.897677182016,3611.237944202918
112866,2958.010673818338,4347.115274810692
112867,2468.9239779612208,4025.172622917446
112868,2500.7789318816685,4060.7606355547387
112869,1345.9931327716854,4306.035479820645
112870,1866.348343839147,3508.9313713095244
112871,2686.3127597298676,3965.5588950141228
112872,2876.9047761885317,4208.9141032153275
112873,2517.588094606799,3896.9164575993414
112874,2191.0929692352947,4313.029509603983
112875,2607.7507617342967,3963.763511017234
112876,2353.9354212855114,4334.530835043623
112877,2673.21804406712,3938.9382999830586
112878,2454.346213554051,3907.8567616255614
112879,2616.3759781821077,4193.172298128654
112880,2126.745121658154,4060.2236480197294
112881,672.8695254306565,3726.2185277380677
112882,2494.5830330172184,3983.3223618499037
112883,2392.5423744645987,3768.088653457101
112884,2562.9680569015577,3826.5283746328714
112885,2206.840921850059,4168.859556216079
112886,2679.077618375574,4078.698609955999
112887,2487.0283967082155,3873.606145840634
112888,2812.43408796085,4190.0201861940495
112889,2245.4260372886233,4195.591279438027
112890,2664.7849579841672,4022.2219376305566
112891,2510.754297721705,4162.107717011673
112892,2230.715564345225,4353.09343467472
112893,2922.922785014252,4207.442867960706
112894,2244.341848094184,4325.955950245261
112895,2343.9793947304297,4119.073933861584
112896,2502.5301964166183,4247.717390294729
112897,2764.567028923908,4104.052800866971
112898,2538.293214092313,4022.446214984313
112899,2635.024094076004,4131.0522691784445
112900,1740.246767495625,3867.9665299344915
112901,2834.668776234982,4541.114985534343
112902,2663.0233553406847,4171.196650976845
112903,3060.3159879589984,4471.07758425946
112904,2768.5008017448663,4279.027318446841
112905,2313.6830816334877,3933.719390114995
112906,2536.494687464288,4125.155755491942
112907,1517.7393002075496,4125.910101396063
112908,2246.155419702708,3859.2372175286273
112909,2536.711159634451,3828.7699029124606
112910,2625.1958080361187,4058.3644037015124
112911,2707.973948804804,4244.541653240388
112912,2690.5580959101017,4098.968558556594
112913,2490.4572704735574,3860.6716404038457
112914,2799.173523219743,4226.056430407931
112915,2692.086543634773,4315.417850866173
112916,2609.2428759297463,4309.3898361714
112917,2616.201866795339,3970.1159498840334
112918,2605.816948959149,3987.2429322615053
112919,2700.7391628910227,4057.4352872176455
112920,500.25653806624985,3334.5079985031775
112921,1048.060605791577,4067.861400433555
112922,2717.3016863385656,4008.1624052830575
112923,2878.695538364567,4252.025588835984
112924,2086.4135273554493,3690.562852429576
112925,2583.329751734884,3951.5535355071324
112926,1657.3137092441393,3667.770900411939
112927,2929.6747899652273,4325.711603520469
112928,2531.0705307522508,3811.427786406346
112929,2701.4773543065294,3810.322732885094
112930,2784.66584544934,4086.3589155203395
112931,2384.4530352675565,3870.15011017324
112932,2250.6162187671107,3930.515039672323
112933,1311.6465851545386,4369.951690003185
112934,2812.247970046252,4262.711629873125
112935,2623.1894605499433,3940.264649264811
112936,1988.138706768131,3924.0833546887184
112937,2702.8406281155494,4074.2680774848427
112938,2549.947169185322,4155.220287259541
112939,2844.3461942505255,4100.19423220807
112940,2825.9544963349936,4068.064630262008
112941,2628.929390469474,3948.4591304685173
112942,2037.721786805324,4135.8227077344345
112943,2706.08255291756,4061.2331875269674
112944,2769.0014929328136,4338.522235282288
112945,2899.403659878608,4243.509217317711
112946,2778.0797222710835,4195.017571108085
112947,2636.5634386464103,4164.502077673076
112948,2090.583358541415,4223.814467370541
112949,2144.7895555479395,3878.5464668026066
112950,1489.9524154710548,4199.971254050659
112951,2516.287099677217,4384.540202720949
112952,2409.4442087543866,4214.955700987905
112953,2461.1011019697953,3908.051801314079
112954,2585.0752998199932,3777.2636789454864
112955,2571.2251447382596,3917.241423626808
112956,2349.2544536598725,3901.148340878909
112957,2276.4787596720826,4146.323980246414
112958,2331.031733882368,3886.752482832859
112959,2356.3450530701593,4327.116520989732
112960,2798.576397034206,4078.081443367021
112961,1777.5702632280218,3947.102309475057
112962,2758.449336667585,4106.025962715084
112963,2599.9529249343177,4542.982281596984
112964,1669.6091189305582,4350.768128768352
112965,2405.353607157675,3771.120339350766
112966,2383.907531085075,4061.085534328104
112967,2642.6439900771475,4142.346133115369
112968,2575.6059689275344,3876.2162871529918
112969,2827.039051182233,4042.811688836772
112970,2895.4290953462737,4222.6985905717465
112971,2558.312134131028,3990.881393780715
112972,2291.8247287441336,4147.191119845167
112973,639.8005375330254,3733.7435503252086
112974,1992.496443780794,3964.6449949914886
112975,2516.325258190514,3885.544204623923
112976,2258.577608116853,4021.3723781823214
112977,2792.9293216079145,4282.9844268283805
112978,2014.8882565942645,3710.7729772549073
112979,2590.1470921043583,3850.1385768423843
112980,2732.2593285340927,4062.875943246302
112981,2166.3221816627442,3959.470715277846
112982,2139.5314617623226,4352.608262882126
112983,2885.188375625365,4190.6281145962585
112984,2935.8827777478264,4365.39797119871
112985,1982.2168008655049,4028.9090451071925
112986,2550.028508764648,4526.059506789757
112987,2754.41046310237,4234.778704593598
112988,2159.3342456677374,4022.74889243367
112989,1991.623011506972,4431.816210190416
112990,2586.026493205909,4212.591054054475
112991,1676.1577792393102,3413.550360057046
112992,1882.9402161165672,4073.393106509722
112993,2325.9663739541847,3716.464459457885
112994,2588.1609662878336,4071.9903536837583
112995,1826.8263715626613,3889.00728793041
112996,2479.3387534205362,3745.160054234552
112997,2623.9936043881426,3961.213183476133
112998,2761.1050673491827,4013.31054314383
112999,2707.6067677177334,4174.363397253034
113000,2424.5229294457986,3909.294050837645
113001,2444.755877995536,3962.6621873318095
113002,1999.950059027376,4067.912881595261
113003,673.5120882734501,3225.4545113807735
113004,2479.068381218365,3993.2625391107977
113005,2541.1359337567483,4027.105427311755
113006,2580.636225022031,3817.192380921766
113007,2379.9121472532997,3867.1608784373793
113008,2753.7622048729927,4223.335856893356
113009,2922.6568260878967,4278.471459515339
113010,2589.66527489937,4222.653176728901
113011,2492.317903074305,3898.343533477334
113012,2663.838671380926,3995.724953796804
113013,2379.0156081075093,3981.8656133158142
113014,2560.849906225393,4605.0439556669135
113015,2800.2620588260193,4091.3944047592454
113016,1585.284086697891,3764.3808910718217
113017,2628.882012849591,4069.6654331079153
113018,1825.9847226207357,3893.223493421003
113019,1740.1332617057465,4455.708936297999
113020,2407.5770714728424,3856.8231313078495
113021,2959.312867964603,4331.8297813693225
113022,1591.2234554973675,4034.9969696849384
113023,1240.5386512323073,5801.062922569664
113024,2452.7452509672057,3764.864358647265
113025,2522.130050977371,4079.727309955704
113026,2383.9771123046103,3860.2091264559394
113027,2755.8714265503836,4070.9243035396375
113028,2777.938564016373,4194.167071890341
113029,3045.2510391987207,4223.045728558384
113030,2324.832075926932,3848.174506293921
113031,2721.024257734073,4020.8206683103126
113032,2702.644006275158,3946.5749389072516
113033,2463.59715228666,4096.885237680918
113034,2607.142357068017,3854.603812430737
113035,2904.860335711798,4204.803210902506
113036,2637.096021705519,4007.781832795492
113037,1647.6439722460866,3667.633526772895
113038,2784.9984384995555,4034.91492435445
113039,1520.012541019535,3768.359199753223
113040,2173.330755685756,4156.445805864756
113041,3082.0566337809955,4362.922735578715
113042,2420.315728550293,3781.442261547586
113043,2533.0898549845524,4125.703564529356
113044,2653.8990752962955,3921.672165209264
113045,2384.3187203342995,4370.544446302234
113046,2163.5180330738413,3607.5324133690824
113047,2675.134985461061,4043.417070412182
113048,2700.6101012519475,4136.183206533675
113049,2242.586214312033,4243.210537054723
113050,2110.7144902438813,4280.119353226387
113051,2370.3774839892294,3794.3364768289953
113052,2523.329663903748,4042.473031193709
113053,2990.8223863999137,4315.856581262383
113054,2475.390443409408,4035.876041991244
113055,2713.2711867882713,4158.258151614
113056,1681.5266240269352,4298.275883596229
113057,2853.727309842415,4281.781314892665
113058,2685.191031385733,4139.102327202141
113059,2715.501593657603,4150.341930927179
113060,2683.5107907384454,4068.655404583671
113061,2874.6722535416557,4122.1655683325525
113062,1941.7017985169036,4371.890883967365
113063,1882.1710469886402,4021.015816926567
113064,2824.8545426791143,4227.227168168947
113065,2585.2603877306105,3799.138261929016
113066,2823.941863505538,4337.707421265746
113067,2523.3138471764423,3879.5752034744205
113068,2938.9998632386078,4720.004812631221
113069,2704.449327171511,4092.6520392441257
113070,2550.102874799949,4031.394912378626
113071,2432.2574169329973,3803.6364866174054
113072,2701.279289675105,4375.175480315083
113073,2800.2460912266215,4339.154060699258
113074,956.5521893308696,4597.538092818835
113075,2612.4149442616076,4387.383550420878
113076,2509.407131580263,3909.1710654605586
113077,2097.8520353010363,3677.472105600249
113078,2335.9334113556565,4015.24183451883
113079,1920.780789468896,4311.109428840973
113080,2279.099131225837,3887.908882209894
113081,2685.8331251663194,3999.9258469996967
113082,2660.3310290514337,4143.431323111332
113083,2777.7437173442777,4315.541095776831
113084,2495.4078430409536,3730.1511076741754
113085,2504.895794595012,3938.9458222352196
113086,2822.519372803284,4382.0723030463505
113087,2821.4772669180966,4439.27721664297
113088,2700.7473634999606,4292.015012673277
113089,2523.515651459077,4091.627297099861
113090,2667.4903207801563,4128.402904283976
113091,2539.722659676002,4138.42140948214
113092,2366.1180620144287,4120.765574661363
113093,2764.0727270145385,4179.799535282675
113094,2842.598595547288,4091.208590814669
113095,2565.3178365746094,4245.318727529131
113096,2285.4516302153543,3876.945539421528
113097,2667.628944184906,4416.207681379747
113098,2467.294913652847,3834.3242540256897
113099,2647.3270950724122,4151.283207881171
113100,2172.0400043583486,4221.161153683261
113101,2220.0059474685604,3944.9737549612287
113102,2601.556691166778,3890.0312892584534
113103,2607.0528939722153,4043.193587559683
113104,2651.7711371942833,4189.026957741866
113105,2514.8695054051113,4217.571042428065
113106,2209.003926606294,4175.958586731665
113107,2572.794692433738,3862.8752582166585
113108,2614.717360428346,4219.340839848836
113109,2570.1567851015207,4048.6269885148954
113110,2725.289229431814,4150.096156730155
113111,2332.875962301267,4112.579612512802
113112,2423.8815280131685,4153.284526537065
113113,2348.4250239074527,3858.7449381552597
113114,2760.148545589953,4169.638279465446
113115,2653.4673460956747,4201.908585487687
113116,2894.732160323965,4246.541288529582
113117,2662.9838401217767,3892.6212545577328
113118,2498.4645657254678,4114.979107228197
113119,2259.0544527053016,4171.880113438913
113120,2847.315218194817,4418.764718078203
113121,2931.9649271471053,4413.947098933431
113122,2315.392093015963,3691.0241330278714
113123,1846.203832339872,4208.1009472850965
113124,2690.257273446494,4027.221035610738
113125,2605.1131879988625,3900.9910685758923
113126,2763.5411874911797,4254.055878127101
113127,2983.6249984104343,4322.116116146612
113128,2171.4308969227395,4169.288415989244
113129,2422.9261337121097,3891.4314887548317
113130,2609.129401193981,3894.700846942852
113131,2535.249346583212,4074.8416089127895
113132,2835.755550177424,4325.429367606625
113133,2629.2395402365455,3886.3086337334053
113134,2765.722708307895,3980.013970312384
113135,2961.2340386521573,4206.433275691485
113136,2629.8609786754755,4029.675007258007
113137,1910.0262538262782,4358.290829895765
113138,2415.705432705384,3600.7948158923386
113139,2702.1270246590484,4206.368126961067
113140,2737.8681494905504,3948.040931498057
113141,768.8567499588569,3490.640815921811
113142,3171.7096198726827,4339.112036188513
113143,2662.973726388687,3990.468670753692
113144,2930.913220611459,4495.996137980998
113145,2672.746340405358,3958.460642181407
113146,2746.4492588014577,4150.485139842218
113147,2671.2724293317383,4027.2148437574133
113148,2394.524159077862,4168.949772937796
113149,2375.311196425402,3699.653860310808
113150,2720.389732904643,4017.7310269055206
113151,2766.5276670046023,4410.565212532777
113152,1952.6801492886157,4216.885722538847
113153,2826.669900087032,4083.046316571803
113154,2741.6296791925342,4307.8689124445855
113155,2616.564820485431,3900.7117739817922
113156,2370.6850141333844,3976.63586829671
113157,2489.154872576645,3690.2322273173286
113158,2610.9332042601945,4091.9735145992763
113159,2283.4665606709023,4152.612532691939
113160,2242.71892975226,3856.257487557369
113161,2637.878360170581,4231.1289666415
113162,2145.1477126737595,3978.004677328762
113163,2297.4571190104207,4314.820330525894
113164,2728.716769002464,4111.829097475649
113165,2718.9615390415256,4193.780434436236
113166,2850.0670978164817,4169.204839157172
113167,925.9974434187486,3796.971733512853
113168,2703.14821090649,3925.080892862785
113169,2793.171599221366,4141.539343202546
113170,2434.998428054809,4125.239934338348
113171,2884.924738098115,4287.143358021428
113172,2179.2543873133927,4196.851116915223
113173,2500.8843409689844,4079.239623435138
113174,2703.786056875272,4403.678444742411
113175,2527.9569708937515,3976.4029845245577
113176,2644.9918493287596,4052.6782098646718
113177,2987.2138928338327,4318.090236372134
113178,2314.9349374534067,3765.5978405589235
113179,2679.624011518481,3967.8613353665964
113180,2486.0149899561234,4137.967088931029
113181,1994.4282573696444,3737.143989210554
113182,2283.0149750051064,3959.0407895073345
113183,2572.0248819704725,4140.220941154533
113184,2636.608597986312,4012.9747098694743
113185,1481.595178685537,3562.4215995499953
113186,1004.781694620804,3456.431959228821
113187,2535.2170016706377,3896.1409944953807
113188,2604.2580657986205,4003.02500789331
113189,2731.151457292269,4014.0059191729943
113190,2552.0051212850976,3983.666472618157
113191,2436.626525018125,4072.192494015664
113192,2576.1333169470777,4117.355985850985
113193,2505.519978554702,3895.8066501222256
113194,2663.4266033327203,4109.375073968239
113195,2591.257243863479,4454.195806925736
113196,1817.0873985992448,4146.399199198175
113197,1926.2055467784776,3878.2328372051616
113198,2871.118506354439,4197.131890422812
113199,2396.763648165016,3878.437862786499
113200,2610.550697213469,4270.00582409445
113201,1799.1851215717968,3755.2527923794432
113202,2327.8078652095755,4153.034666816
113203,2905.3567578396883,4354.392918619568
113204,2295.932424784833,3956.2834877583045
113205,2680.8667994896446,4381.794498065147
113206,2518.556845600483,3986.41607461957
113207,2831.794555717829,4295.109091266905
113208,1.5288595387081466e-08,14666.841303174617
113209,2448.0950757144183,3982.9832013827327
113210,2742.032710711124,4163.157921316406
113211,2377.85886849385,4025.441669822014
113212,2432.8537710123455,3763.4980027749684
113213,2722.8145588047746,3982.336820810797
113214,2456.7410477410576,3839.8854523848204
113215,2841.7424928815635,4461.794300316801
113216,2610.7065737739513,4147.452650117588
113217,2370.394831383856,3690.6104561237125
113218,2723.742882465228,4203.646729478316
113219,2766.642705364625,4306.351796209543
113220,2394.2633642305964,4206.132939455292
113221,2107.418651244505,4179.516602218166
113222,2542.1871148165546,4068.13018311404
113223,2431.113931037603,4039.411829519737
113224,2564.496741286611,3801.586971031701
113225,2605.1317847969594,3895.0457434398922
113226,2899.431294316516,4167.5850813802845
113227,2574.2067703322537,3903.8646072758092
113228,2699.235738323892,3985.8241539772553
113229,2598.2020176542237,4082.5728072066804
113230,2808.955894880507,3934.4561913664866
113231,2681.090056867825,4018.070077525229
113232,1288.294219070749,4093.671164402928
113233,2696.310576573192,3884.794337659392
113234,2639.940971916879,4199.634620538325
113235,2136.697339781532,4224.232770296028
113236,2587.252932958334,4007.555077582443
113237,2785.283800752635,4022.6946378957164
113238,2452.7076349073986,4463.460097838277
113239,2860.4610818396836,4147.293016872914
113240,3097.822720731565,4778.467871232826
113241,2496.0164962211247,3924.651685481477
113242,1370.5794629874504,4090.1586425108453
113243,2671.748426406957,4000.3650268998554
113244,2535.9180271832297,4111.141868147319
113245,2644.8892784537397,4310.955646568087
113246,2764.7830017131046,4140.83190822858
113247,2648.8695860448684,3966.8455158389743
113248,2582.9302277404195,3929.935201052641
113249,1960.4703700688297,4229.4154650862565
113250,2586.0484684606217,4203.974312678765
113251,2639.8337737134857,4013.1489783900183
113252,2325.0782140974525,3733.459676013127
113253,2781.8663415423043,4094.6649131476943
113254,2535.3248286043827,3843.1839679913564
113255,2602.8819486553016,3920.5736354926507
113256,2739.129420383555,4111.129331956459
113257,1478.7908828302725,4038.7694069040426
113258,2401.462829299553,4442.220227662481
113259,2652.644957589743,4067.724649214694
113260,2827.6752574184156,4124.914532155387
113261,1475.249745384074,3803.822542230539
113262,2370.987556190737,3764.7904111276694
113263,2154.136672664393,3750.2840991403064
113264,2630.6700708494263,3927.141643296639
113265,2605.432217139889,4124.523211550742
113266,2695.533112602521,4009.187767619625
113267,2426.1865682769894,3852.4449986679974
113268,2143.7019319041074,4063.464720019462
113269,2972.0399657199587,4369.201659113886
113270,1226.756123474438,4396.874787531546
113271,2643.234715023068,4158.524912230193
113272,2685.829605872246,4369.30059517381
113273,2367.9836061662554,4300.664683824488
113274,2295.5886933375923,3995.42779681887
113275,2612.0270280278805,4142.2753657260055
113276,2780.977026739981,4156.690396594941
113277,2541.374824483023,3797.599002285701
113278,2449.545600409808,3810.3673735962557
113279,2119.145082591865,4271.436294098102
113280,1638.940602593791,4203.092082438071
113281,2856.973733551151,4144.302062574563
113282,2553.109635092728,4092.4662325980908
113283,2674.3521214169036,4076.8989110613993
113284,2434.0139848551025,3708.666078305952
113285,1969.5103062055377,3973.8387798786493
113286,2355.5321545330908,3790.5857983354886
113287,2528.4441304013862,4345.7773975899345
113288,2741.175187291366,4060.7529269318347
113289,117.36296423163422,2524.8025761919125
113290,2717.7185627709814,4027.2405111547705
113291,2814.227055793863,4432.437965158479
113292,1547.0536647146173,3725.0829315752435
113293,2717.320063567055,4296.682355537572
113294,2288.094450670682,3984.150110862264
113295,2643.3061196930694,4333.09670506459
113296,2700.1380019495455,3965.064247363067
113297,2510.8912317012473,3851.8296597596454
113298,2634.4948125202363,4050.4516434023662
113299,2833.3984785111675,4394.282807120091
113300,2210.3666721728023,3717.9927558179425
113301,2511.5302905410636,3707.5513406913587
113302,2347.643502395581,3889.539162357058
113303,2487.767507742643,3984.57958512453
113304,2382.0959912353687,4229.785900634276
113305,2581.382927205832,4045.8256977973783
113306,2686.484179062777,4137.797858664026
113307,2473.805360378603,3805.609640248318
113308,2708.087157076524,4325.8741110333885
113309,2577.309539590004,3939.0547753639084
113310,2216.0314854553462,4160.523403604437
113311,2837.4111628170112,4502.4121882220015
113312,2883.166614217156,4261.591670857359
113313,2349.091166906075,3871.411830082343
113314,2720.8951714609466,4189.608950534396
113315,2801.349497773318,4202.082298940339
113316,2736.6070933175233,4191.691826900336
113317,2989.2217267172364,4658.369180513956
113318,2645.7812506859605,4301.692585581743
113319,2690.370480012257,3933.6553354615926
113320,2857.957819334266,4126.126035634685
113321,2375.3586000276714,3820.516261007422
113322,2682.2196820921204,4084.849718043449
113323,2663.763523918789,4067.1477304388395
113324,2669.921592629239,3985.9896215143217
113325,2766.9667018436385,4027.0976303536227
113326,2663.780610843724,4316.639833480841
113327,2771.7386229349063,4220.046525094999
113328,2818.7999972710913,4236.0622357259645
113329,2398.95070328149,3770.361942256599
113330,2510.336082284831,4044.6801676315854
113331,2862.145525973814,4246.474940205259
113332,1496.371872939908,3950.475010490325
113333,2574.2321394243427,3936.640570362675
113334,2849.1129116583998,4248.629694732772
113335,2692.186230978732,4105.424746253225
113336,2867.0549100730104,4436.131212485934
113337,2752.7082203737837,4017.430855665599
113338,2687.992109357726,4036.5769671027692
113339,2690.1308966758725,4028.4968368835193
113340,2100.8734996176595,4073.186530667551
113341,2305.097523763009,4360.001684952366
113342,2369.0617149856707,3858.7447613292516
113343,2433.6125251798217,4129.232971608026
113344,1996.277951432894,3896.525576872704
113345,2353.285068400901,3705.116145947897
113346,2390.1010339699606,4190.5264513238335
113347,2836.671233046556,4178.249381902521
113348,2882.192082113429,4139.660844052883
113349,1944.2107405120269,4036.6567436467044
113350,2881.1521980885827,4454.171143995418
113351,2853.790758489305,4108.350265014743
113352,2910.4851392978326,4452.573569228662
113353,2607.3268978638407,4082.664504593845
113354,2435.8498959387184,4001.5052315424487
113355,2935.0574402238262,4169.81139054399
113356,2828.934203928143,4058.4812302985647
113357,3103.2252259087772,4693.114146466007
113358,2730.5501077659364,4105.2197800175145
113359,3006.1933560878365,4366.4713232808035
113360,2636.1040976314353,3914.042804239402
113361,2726.6510206916137,4206.535051375135
113362,2137.2361807009147,4397.648038179923
113363,2704.01932354904,3995.449597620229
113364,2798.443806250468,4151.1093672275965
113365,2240.163404775085,3863.6373178027957
113366,2513.260038362874,3882.8277883342707
113367,2378.056537775296,3793.8304452508664
113368,2131.8088911189584,3717.793248884334
113369,2608.5314489776138,3771.400878885147
113370,2512.857984262212,4206.312113707416
113371,2894.324615875874,4278.5445750178515
113372,2775.968322546225,4084.2007803171673
113373,2613.692613914847,4082.452339886966
113374,2771.696049003406,4208.899885174147
113375,2101.4622431395064,4089.134302343953
113376,2797.221000318893,4159.745565287347
113377,2925.126152361964,4229.34844720282
113378,2964.901682780702,4241.776776959025
113379,2327.2598787499264,3811.2794100905676
113380,2652.356027989267,3930.919053968086
113381,2541.211299818795,3923.913832075821
113382,2306.3982488927372,3755.137223748483
113383,2312.353433965821,3890.145849873984
113384,2517.889564262128,4098.6631952365215
