id,pi_lower,pi_upper
112306,2006.9482340393022,3793.266172149564
112307,2764.241101172862,4550.559039283124
112308,2296.7938663141576,4083.1118044244186
112309,2493.4548258285477,4279.7727639388095
112310,2131.135386033746,3917.453324144007
112311,2522.310590788161,4308.628528898424
112312,2532.9091978441584,4319.22713595442
112313,2507.71881380781,4294.036751918072
112314,2446.6061571085993,4232.924095218861
112315,2352.0162860692335,4138.334224179495
112316,2378.9195982853853,4165.237536395647
112317,1868.4016946045322,3654.719632714794
112318,1923.6862764302223,3710.004214540484
112319,2489.3628843167016,4275.680822426963
112320,2687.5566763012703,4473.874614411532
112321,2498.135303213527,4284.453241323789
112322,2604.3906598577805,4390.708597968042
112323,2466.109045030053,4252.426983140314
112324,2436.970122808091,4223.288060918353
112325,2765.377043576167,4551.694981686429
112326,2016.5847016067466,3802.9026397170082
112327,2615.9367399274615,4402.254678037723
112328,2365.6653269809776,4151.983265091239
112329,2162.07205305027,3948.3899911605317
112330,2368.6957893212602,4155.013727431522
112331,2281.62241905997,4067.940357170232
112332,2532.3970204160305,4318.714958526292
112333,2633.0839524852136,4419.401890595475
112334,2301.765355096464,4088.083293206726
112335,2578.151113578073,4364.469051688335
112336,1853.1423890147867,3639.460327125048
112337,2413.691424721005,4200.009362831267
112338,2375.4765655012625,4161.794503611524
112339,2258.463727606613,4044.781665716874
112340,2036.6799212298383,3822.9978593401
112341,2567.336659928267,4353.654598038529
112342,2453.2397539692333,4239.557692079496
112343,2204.2632182297953,3990.581156340057
112344,1982.6300375574317,3768.9479756676933
112345,2403.681990549546,4189.999928659808
112346,2262.0422816373666,4048.3602197476284
112347,2259.070723131672,4045.388661241934
112348,2670.948913317983,4457.266851428245
112349,2959.2261200047706,4745.544058115032
112350,2473.846322897776,4260.164261008038
112351,2317.8095237447947,4104.127461855056
112352,2656.8555533270874,4443.173491437349
112353,2188.3721683003605,3974.6901064106223
112354,2243.12209173258,4029.4400298428423
112355,2448.742097852802,4235.060035963064
112356,2458.6847515627705,4245.002689673032
112357,2846.9994638232356,4633.317401933497
112358,2288.0974850474013,4074.415423157663
112359,2171.1323745747163,3957.450312684978
112360,2000.5614405305748,3786.879378640837
112361,2569.669906455687,4355.987844565949
112362,2720.1148617601866,4506.432799870448
112363,2429.6284793874343,4215.9464174976965
112364,2328.9297842303477,4115.2477223406095
112365,2456.944735299432,4243.262673409694
112366,2043.7066951266156,3830.024633236877
112367,2815.106638949743,4601.424577060005
112368,2218.1398945853,4004.457832695562
112369,2144.727880496008,3931.0458186062697
112370,2315.5334915017033,4101.851429611965
112371,2389.308926861544,4175.626864971806
112372,2224.2769730716873,4010.594911181949
112373,2302.17437307252,4088.492311182782
112374,2763.71304860827,4550.030986718532
112375,2179.1618687244536,3965.479806834715
112376,2460.0739554568913,4246.391893567154
112377,2609.576975308544,4395.894913418806
112378,2355.9060742248666,4142.224012335128
112379,1950.7488933688483,3737.06683147911
112380,2172.5658587945263,3958.883796904788
112381,2478.831064496323,4265.149002606585
112382,2575.065547377063,4361.383485487325
112383,2279.410973188168,4065.72891129843
112384,2321.616556162191,4107.934494272453
112385,2095.178038656407,3881.4959767666687
112386,2099.8709206815383,3886.1888587918
112387,2278.4209922904206,4064.738930400682
112388,2414.2267681377434,4200.544706248005
112389,2115.5012389749963,3901.819177085258
112390,1934.917533097445,3721.2354712077067
112391,2648.591503249989,4434.909441360251
112392,2196.711259464203,3983.029197574465
112393,2543.4492899787965,4329.767228089058
112394,2765.8857991879104,4552.203737298172
112395,2573.1382152264778,4359.45615333674
112396,2424.6999403038335,4211.017878414095
112397,2485.9891984562223,4272.307136566484
112398,2084.4399985527393,3870.757936663001
112399,1831.021736363493,3617.3396744737547
112400,1787.6206817289167,3573.9386198391785
112401,2580.6061256728426,4366.924063783104
112402,1911.0210275202412,3697.3389656305026
112403,2406.370378079809,4192.688316190071
112404,2588.8825235622007,4375.200461672463
112405,2285.861655593773,4072.1795937040347
112406,2549.7713026391357,4336.0892407493975
112407,2102.159464962471,3888.477403072733
112408,2013.6226258838703,3799.9405639941324
112409,2573.097355832855,4359.415293943117
112410,2420.9754454689883,4207.29338357925
112411,2525.8244114313084,4312.142349541571
112412,2689.017619155728,4475.335557265989
112413,2241.189827597769,4027.507765708031
112414,2568.8741560209837,4355.1920941312455
112415,2437.85652646763,4224.174464577892
112416,2372.3909792319296,4158.708917342192
112417,2440.989459772527,4227.307397882789
112418,2424.532067333981,4210.850005444243
112419,2432.3479849725227,4218.6659230827845
112420,2255.5247283099498,4041.8426664202116
112421,2453.7839597934762,4240.101897903738
112422,2786.450900328628,4572.768838438889
112423,2484.154878010686,4270.472816120948
112424,2747.485811113638,4533.8037492239
112425,2070.430735657602,3856.7486737678637
112426,2338.9415925844833,4125.259530694746
112427,2295.4945976610225,4081.8125357712843
112428,2307.9471568111567,4094.2650949214185
112429,2340.134714713915,4126.452652824177
112430,2200.5390586485437,3986.8569967588055
112431,2737.7453782653115,4524.063316375573
112432,2358.064134110271,4144.382072220533
112433,2254.343733762547,4040.6616718728087
112434,2378.58499285419,4164.902930964452
112435,2659.5075196472253,4445.825457757486
112436,2383.9747497504654,4170.292687860727
112437,2200.4980226469015,3986.8159607571633
112438,2619.909277667077,4406.227215777339
112439,2179.0826381574907,3965.400576267752
112440,2430.871522232878,4217.189460343139
112441,2305.3464445004124,4091.6643826106742
112442,2262.760706759071,4049.078644869333
112443,2165.4040929791436,3951.7220310894054
112444,2561.2886973602726,4347.6066354705345
112445,2354.9804616483634,4141.298399758625
112446,2572.226540687681,4358.544478797943
112447,2554.223150676061,4340.541088786323
112448,2573.944425905871,4360.262364016133
112449,2565.0596558269517,4351.3775939372135
112450,2275.029658498996,4061.347596609258
112451,2070.107674187274,3856.4256122975357
112452,2251.650647232903,4037.9685853431642
112453,2198.0965805555256,3984.414518665788
112454,2354.7605572657417,4141.078495376003
112455,2380.9416142420123,4167.259552352274
112456,2170.7814633166763,3957.099401426938
112457,2497.596930416318,4283.91486852658
112458,2750.641540997609,4536.959479107871
112459,2436.1262014114886,4222.44413952175
112460,2751.828482535918,4538.146420646181
112461,2171.819409146298,3958.137347256559
112462,2377.8174387810122,4164.135376891274
112463,2383.4786386187493,4169.796576729012
112464,2129.4726093186787,3915.7905474289405
112465,2378.301524978906,4164.619463089168
112466,2304.409595455669,4090.7275335659315
112467,2194.6917636776707,3981.0097017879325
112468,2374.0357578905,4160.353696000762
112469,2290.238495766139,4076.5564338764007
112470,2555.26195440443,4341.579892514692
112471,2512.1119768426893,4298.429914952951
112472,2577.8501965268465,4364.168134637108
112473,2260.2287409833484,4046.5466790936102
112474,2328.7476991650274,4115.065637275289
112475,2621.507891477428,4407.82582958769
112476,2373.610896156277,4159.928834266539
112477,2420.0730906608787,4206.391028771141
112478,1972.4638203208197,3758.7817584310815
112479,2388.4588668689885,4174.77680497925
112480,2104.3745811400017,3890.692519250263
112481,2090.4809876233303,3876.798925733592
112482,2627.595634741343,4413.913572851605
112483,2211.620348812908,3997.9382869231704
112484,2483.0805467292885,4269.39848483955
112485,2189.40418501607,3975.7221231263325
112486,2391.8129051061223,4178.130843216384
112487,2563.080726550934,4349.398664661196
112488,2469.3053853749616,4255.6233234852225
112489,2253.093293129784,4039.4112312400457
112490,2352.55798443257,4138.875922542831
112491,2172.4543736966343,3958.772311806896
112492,2450.757453510988,4237.07539162125
112493,2436.5350144054614,4222.852952515723
112494,2191.710812504647,3978.028750614909
112495,2450.401213428585,4236.719151538847
112496,2531.636857244288,4317.95479535455
112497,2473.7246265871354,4260.042564697397
112498,2262.9269086323848,4049.2448467426466
112499,2304.027637859075,4090.345575969337
112500,2538.852320139157,4325.170258249419
112501,2302.9549114673855,4089.2728495776473
112502,2790.5915246585073,4576.909462768769
112503,1998.1912003328762,3784.509138443138
112504,2409.419811697354,4195.737749807616
112505,2471.4856503886863,4257.803588498948
112506,2645.9614378482383,4432.2793759585
112507,2583.091776569856,4369.409714680118
112508,2695.449690739334,4481.767628849595
112509,2376.5667394606166,4162.884677570879
112510,2592.5199944480555,4378.837932558317
112511,2834.8255900566946,4621.1435281669565
112512,2528.629480434286,4314.947418544548
112513,2517.1820506320123,4303.499988742275
112514,2939.7824541993105,4726.100392309572
112515,2242.3398531229486,4028.6577912332104
112516,2281.9400171701295,4068.257955280391
112517,2639.4810829801218,4425.799021090384
112518,1842.1486504140153,3628.466588524277
112519,2267.9480497786362,4054.265987888898
112520,2080.611412162905,3866.9293502731666
112521,2555.204665229786,4341.522603340048
112522,2238.287664815449,4024.6056029257106
112523,2285.2825083533226,4071.6004464635844
112524,1906.0661498221193,3692.384087932381
112525,2161.034231033015,3947.352169143277
112526,2498.4006827411945,4284.718620851457
112527,2596.0193723538205,4382.337310464082
112528,2294.627033904443,4080.9449720147045
112529,2861.0522005358625,4647.370138646125
112530,2640.96024646311,4427.278184573372
112531,2636.7355641357235,4423.053502245985
112532,2241.3402868032827,4027.6582249135445
112533,2326.877691256689,4113.195629366952
112534,2296.484330724821,4082.802268835083
112535,1977.857113295417,3764.175051405679
112536,2209.719532812628,3996.03747092289
112537,2368.3405846000114,4154.658522710273
112538,2512.117044409266,4298.434982519528
112539,2328.683096228512,4115.001034338774
112540,1779.7774416528891,3566.095379763151
112541,2208.5209965331587,3994.8389346434205
112542,2703.4265848345917,4489.744522944853
112543,2316.9061223956287,4103.2240605058905
112544,2124.323798906421,3910.641737016683
112545,2338.277727149064,4124.595665259326
112546,2283.3657140990654,4069.683652209327
112547,2315.094484977881,4101.4124230881425
112548,2569.6490615721154,4355.966999682377
112549,2354.965492915283,4141.283431025545
112550,2641.700868826226,4428.018806936488
112551,2233.3363328502473,4019.6542709605087
112552,2592.0412227781217,4378.3591608883835
112553,2403.916795563639,4190.2347336739
112554,2491.2212084508046,4277.539146561066
112555,2853.4262400989105,4639.744178209173
112556,2374.8906367492723,4161.208574859535
112557,2235.9642249733,4022.282163083562
112558,2442.6140413702387,4228.9319794805
112559,2596.275708438566,4382.5936465488285
112560,2526.810693606388,4313.12863171665
112561,2319.956363956815,4106.274302067077
112562,2437.63704393589,4223.954982046152
112563,2419.3876969245803,4205.705635034841
112564,2198.4910870749677,3984.8090251852295
112565,2065.41795151775,3851.735889628012
112566,2600.5385634209033,4386.856501531165
112567,2188.311737169239,3974.6296752795006
112568,2601.2250676419712,4387.5430057522335
112569,2260.7729341991994,4047.090872309461
112570,2032.596532210872,3818.914470321134
112571,2552.3307807156248,4338.648718825887
112572,2477.789059423203,4264.106997533465
112573,2457.1703118490377,4243.4882499592995
112574,2634.8183718731866,4421.136309983449
112575,2752.999153709275,4539.317091819537
112576,2563.8020934340734,4350.120031544335
112577,2213.6642893927446,3999.9822275030065
112578,2323.1005225454205,4109.418460655683
112579,2673.594660842059,4459.912598952321
112580,2194.4333193256793,3980.751257435941
112581,2254.856983818743,4041.174921929005
112582,2193.358755318366,3979.676693428628
112583,2093.333480792097,3879.6514189023587
112584,2271.433380092626,4057.751318202888
112585,2562.139251983839,4348.457190094101
112586,2037.0768609822967,3823.3947990925585
112587,2312.6549080177674,4098.972846128029
112588,2349.6750522896314,4135.992990399893
112589,2313.348118303151,4099.666056413413
112590,2493.8571572878063,4280.175095398068
112591,2408.173113125845,4194.491051236106
112592,2642.119432229504,4428.437370339766
112593,2605.358389140259,4391.67632725052
112594,2562.767781680769,4349.08571979103
112595,2281.949215385798,4068.26715349606
112596,2355.6812748605344,4141.999212970796
112597,2611.5570447082946,4397.874982818556
112598,2432.3761009064256,4218.694039016687
112599,2465.701609566455,4252.019547676717
112600,2167.22665720262,3953.5445953128815
112601,2152.0280780895746,3938.3460161998364
112602,2618.529881714051,4404.847819824314
112603,2459.623337937719,4245.941276047981
112604,2557.6501590804314,4343.968097190693
112605,1570.7610969917932,3357.079035102055
112606,2488.4942305922405,4274.812168702501
112607,2826.497169651597,4612.815107761859
112608,2250.709929499239,4037.027867609501
112609,2329.49362477493,4115.811562885192
112610,2153.4318542103847,3939.7497923206465
112611,2410.7246949103333,4197.0426330205955
112612,2701.3670671256114,4487.685005235873
112613,2466.0907769364158,4252.408715046678
112614,2015.1834375919175,3801.5013757021793
112615,2367.3160064678186,4153.63394457808
112616,1975.6234384098914,3761.9413765201534
112617,2675.718101725123,4462.036039835384
112618,2301.4308987186237,4087.7488368288855
112619,1839.8745525311035,3626.192490641365
112620,2150.458633360437,3936.776571470699
112621,1705.4246975994,3491.742635709662
112622,1820.600685208542,3606.918623318804
112623,2169.425252233039,3955.7431903433007
112624,2847.631624220272,4633.949562330534
112625,1904.7860932435274,3691.1040313537887
112626,2343.1790717489384,4129.4970098592
112627,2334.7313181794398,4121.049256289702
112628,1865.7080533026676,3652.025991412929
112629,1958.1549307051348,3744.4728688153964
112630,1859.154299001922,3645.472237112184
112631,2839.546100401715,4625.864038511977
112632,2123.560389090011,3909.878327200273
112633,2730.036871935075,4516.354810045337
112634,2229.5909237600836,4015.908861870345
112635,2236.573811421473,4022.8917495317346
112636,2461.6108439686477,4247.92878207891
112637,2456.622497335112,4242.9404354453745
112638,2116.4779866273298,3902.795924737592
112639,2206.629625079854,3992.9475631901155
112640,2410.333776992946,4196.651715103208
112641,2070.4331249590764,3856.7510630693387
112642,2171.8369920725004,3958.154930182762
112643,2362.023514419897,4148.341452530159
112644,2107.4237595999793,3893.741697710241
112645,2339.6001384446326,4125.9180765548945
112646,2613.725602394101,4400.043540504363
112647,2307.4861639466108,4093.8041020568726
112648,2466.738719133904,4253.056657244166
112649,2483.4772748498794,4269.795212960142
112650,2534.5717604638617,4320.889698574123
112651,2717.839780526677,4504.157718636939
112652,2293.182798217227,4079.500736327489
112653,2608.7133913129196,4395.031329423182
112654,2043.3291222215416,3829.647060331803
112655,2855.3001286607096,4641.618066770971
112656,2062.354873647977,3848.672811758239
112657,2321.724309501622,4108.042247611884
112658,2457.5494139607385,4243.867352071001
112659,2345.65818821852,4131.976126328782
112660,2136.707111787176,3923.0250498974383
112661,2100.3216851533807,3886.6396232636425
112662,2392.082436206727,4178.400374316989
112663,2393.019634434196,4179.337572544458
112664,2267.43537893185,4053.753317042112
112665,2411.912153206169,4198.230091316431
112666,2448.9730609304543,4235.290999040717
112667,2396.7270456233973,4183.044983733659
112668,2176.307237844851,3962.625175955113
112669,2530.206353670239,4316.524291780501
112670,2454.6320803555072,4240.95001846577
112671,2635.257511810896,4421.575449921158
112672,2034.2319701613287,3820.5499082715905
112673,1931.7351795612872,3718.053117671549
112674,2567.784772196137,4354.102710306399
112675,2337.4905570805613,4123.808495190824
112676,2197.780469758925,3984.098407869187
112677,2105.630923051129,3891.9488611613906
112678,2106.610697734774,3892.9286358450354
112679,2581.696624370008,4368.01456248027
112680,2491.4839561545523,4277.801894264814
112681,2027.6714911868926,3813.9894292971544
112682,2112.4608556799803,3898.778793790242
112683,2052.7708474934293,3839.088785603691
112684,2119.5653958250878,3905.88333393535
112685,2076.178515075772,3862.4964531860337
112686,2431.0343532372167,4217.352291347478
112687,2116.2295940246886,3902.5475321349504
112688,2854.187020065152,4640.504958175414
112689,2425.785036491111,4212.102974601373
112690,2200.058539254243,3986.3764773645044
112691,2319.960955670942,4106.278893781204
112692,2527.566504088807,4313.884442199069
112693,2623.8344407655554,4410.152378875817
112694,2629.991004828079,4416.308942938342
112695,2581.663602281961,4367.981540392223
112696,2342.9665313170917,4129.2844694273535
112697,2394.689331264197,4181.007269374459
112698,2266.2038520895894,4052.5217901998512
112699,2189.39506123954,3975.712999349802
112700,2464.1398148350954,4250.457752945357
112701,2444.934658273286,4231.252596383548
112702,2273.010697239885,4059.328635350146
112703,2211.7761335754217,3998.094071685684
112704,2541.3098019649224,4327.627740075184
112705,2629.4470544950873,4415.764992605349
112706,2572.8507751682346,4359.168713278496
112707,2478.2899578169117,4264.607895927174
112708,2572.324219554237,4358.642157664499
112709,2194.1575248721333,3980.4754629823947
112710,1881.8123971059272,3668.130335216189
112711,2436.7635283301342,4223.081466440396
112712,2317.1167124444037,4103.4346505546655
112713,2427.533975904924,4213.851914015186
112714,2027.844223369279,3814.162161479541
112715,3017.4843261193428,4803.802264229604
112716,2382.1659577347755,4168.483895845036
112717,2308.048170369606,4094.3661084798678
112718,2431.269932637224,4217.587870747486
112719,2191.328092681347,3977.6460307916086
112720,2404.3002790741234,4190.618217184385
112721,2415.9687333213524,4202.286671431614
112722,2100.5221235789513,3886.840061689213
112723,2161.83199668425,3948.1499347945114
112724,2295.550627807593,4081.8685659178545
112725,2102.985110833741,3889.3030489440025
112726,2600.78336606312,4387.101304173382
112727,2546.9887000865756,4333.306638196837
112728,2267.2993297598587,4053.61726787012
112729,2198.282399253142,3984.6003373634035
112730,2396.2387312318356,4182.556669342097
112731,2088.25793576689,3874.575873877152
112732,2353.2954188282874,4139.613356938549
112733,2276.5731745140147,4062.8911126242765
112734,2732.4832867457367,4518.801224855999
112735,2467.2765009217055,4253.594439031967
112736,2254.292832693305,4040.610770803567
112737,2330.753447712763,4117.071385823025
112738,2563.121454124184,4349.439392234446
112739,2097.012980665246,3883.330918775508
112740,2240.7223065855346,4027.040244695796
112741,2453.329810044379,4239.647748154641
112742,2182.5086649009436,3968.8266030112054
112743,2420.3754701424555,4206.693408252717
112744,2041.6749482775278,3827.9928863877894
112745,2491.8188740698656,4278.136812180128
112746,2208.0973992684303,3994.415337378692
112747,2551.7393123666816,4338.057250476943
112748,2536.1365388586137,4322.454476968876
112749,2209.8967593914495,3996.2146975017113
112750,2557.886653879391,4344.204591989653
112751,2861.958303855933,4648.276241966195
112752,2126.6298094515137,3912.947747561775
112753,2571.300766483868,4357.61870459413
112754,2216.177755421272,4002.495693531534
112755,2101.3894460181227,3887.7073841283845
112756,2363.7904614553686,4150.10839956563
112757,2671.591790236378,4457.90972834664
112758,2354.761204811647,4141.079142921908
112759,3026.341704127329,4812.659642237591
112760,1817.661608878117,3603.979546988379
112761,2462.683956505177,4249.00189461544
112762,2759.6154400387813,4545.933378149043
112763,2304.2478027350016,4090.5657408452635
112764,2283.3297336622645,4069.6476717725263
112765,2196.33181757741,3982.649755687672
112766,2093.349323550321,3879.667261660583
112767,2394.273351048505,4180.591289158767
112768,2447.450866810687,4233.768804920948
112769,2363.005325348202,4149.323263458464
112770,2372.441330791168,4158.75926890143
112771,1889.1427953542702,3675.460733464532
112772,2539.672431838469,4325.990369948731
112773,2255.41277087282,4041.730708983082
112774,2405.765736632544,4192.083674742806
112775,2365.1778086784616,4151.495746788723
112776,2432.6804281613495,4218.998366271611
112777,2235.2683476417833,4021.586285752045
112778,2323.616450032373,4109.934388142634
112779,2455.402708610686,4241.720646720949
112780,2508.452471044142,4294.770409154404
112781,2293.9746223591437,4080.2925604694055
112782,2401.42107841563,4187.739016525891
112783,2807.552764973907,4593.870703084169
112784,2152.5964154927005,3938.914353602962
112785,1946.7768142109185,3733.09475232118
112786,2486.4733995095726,4272.791337619834
112787,3121.253869203115,4907.571807313377
112788,1519.0466530085362,3305.3645911187978
112789,2301.8038819121093,4088.121820022371
112790,2253.526960877549,4039.8448989878107
112791,2345.7023709393493,4132.020309049611
112792,2589.886579342009,4376.20451745227
112793,2712.9443077178425,4499.262245828104
112794,1791.8930236130157,3578.2109617232773
112795,2279.058934208022,4065.376872318284
112796,2120.076898019854,3906.3948361301154
112797,2226.4046056474194,4012.7225437576813
112798,2661.824393416374,4448.142331526636
112799,2471.273220023567,4257.591158133829
112800,1930.3725981338935,3716.6905362441553
112801,1973.5691262476068,3759.8870643578684
112802,2138.435224632427,3924.753162742689
112803,2298.6118860769884,4084.9298241872502
112804,2243.0831875584827,4029.4011256687445
112805,2398.6634338370127,4184.981371947275
112806,2837.71925250621,4624.037190616472
112807,2202.5585659145017,3988.8765040247636
112808,2725.965386269878,4512.28332438014
112809,2232.0747109644076,4018.39264907467
112810,2527.5759073957483,4313.89384550601
112811,2326.888191688618,4113.206129798879
112812,2183.345250065274,3969.6631881755357
112813,2191.4101852114513,3977.728123321713
112814,2001.9918449096817,3788.3097830199436
112815,2438.502055990911,4224.819994101173
112816,2397.234072848057,4183.552010958319
112817,2617.0129067999515,4403.330844910213
112818,2398.1883461867674,4184.506284297029
112819,2596.4635575043326,4382.781495614595
112820,2376.961679069716,4163.279617179978
112821,2656.0931618099075,4442.411099920169
112822,2113.4611275008483,3899.77906561111
112823,2533.0436699255306,4319.361608035793
112824,2177.188075661456,3963.5060137717173
112825,2621.006380592893,4407.324318703155
112826,2116.7342692292605,3903.0522073395223
112827,1957.8289994417232,3744.146937551985
112828,2408.4023787342626,4194.720316844525
112829,2342.686495810962,4129.004433921224
112830,2334.2610837371376,4120.579021847399
112831,2353.7369382448933,4140.054876355154
112832,2647.9748221979635,4434.292760308226
112833,2448.030675067952,4234.348613178214
112834,2305.529055624079,4091.8469937343407
112835,2560.7581690816596,4347.076107191921
112836,2376.2275498123827,4162.545487922644
112837,2200.436005302074,3986.7539434123355
112838,2067.9199306797545,3854.2378687900164
112839,2821.6562641443375,4607.974202254599
112840,2875.5518211430262,4661.869759253288
112841,2173.4477132615757,3959.7656513718375
112842,2004.0592334625658,3790.3771715728276
112843,1996.0405920142928,3782.3585301245544
112844,1984.9060542307784,3771.22399234104
112845,2656.97907763624,4443.297015746502
112846,2335.7232718808027,4122.0412099910645
112847,2358.208835270289,4144.52677338055
112848,2369.6170640019836,4155.935002112246
112849,2352.9750985504834,4139.293036660745
112850,2176.335338519807,3962.653276630069
112851,2438.5754511024934,4224.893389212755
112852,2733.1088182058866,4519.426756316148
112853,1903.95670684161,3690.274644951872
112854,2285.585383388536,4071.903321498797
112855,1951.8171847045965,3738.1351228148587
112856,2464.647382917709,4250.96532102797
112857,1999.1112191994416,3785.4291573097034
112858,2316.556187977406,4102.874126087668
112859,2446.8529148033394,4233.170852913601
112860,2275.585334065735,4061.903272175997
112861,2918.963850753391,4705.281788863653
112862,2494.171163699205,4280.489101809467
112863,2002.4586476458144,3788.776585756076
112864,2332.980847452932,4119.298785563193
112865,1983.172401587729,3769.4903396979907
112866,2781.0768616608852,4567.3947997711475
112867,2402.7508196242834,4189.068757734545
112868,2408.313269874135,4194.631207984397
112869,2348.5552405794306,4134.873178689693
112870,1876.325808960451,3662.643747070713
112871,2393.88709754548,4180.205035655742
112872,2615.123889698325,4401.441827808587
112873,2275.2699232045584,4061.5878613148207
112874,2364.888838477153,4151.206776587414
112875,2330.728387516881,4117.046325627143
112876,2433.0583022118035,4219.376240322065
112877,2338.729134975006,4125.0470730852685
112878,2210.2292227801113,3996.5471608903727
112879,2414.4080503780187,4200.725988488281
112880,2230.268828713138,4016.5867668233996
112881,2003.2953166901607,3789.6132548004225
112882,2159.4638769107823,3945.781815021044
112883,2159.2287847678035,3945.5467228780653
112884,2328.483113127353,4114.801051237615
112885,2319.0658174104137,4105.383755520676
112886,2439.2885634183667,4225.606501528628
112887,2321.0196687284506,4107.3376068387115
112888,2600.2357702404533,4386.553708350715
112889,2496.026971106048,4282.34490921631
112890,2413.314645195046,4199.632583305307
112891,2514.184093224713,4300.502031334974
112892,2358.2172784546956,4144.5352165649565
112893,2624.0181571759103,4410.336095286172
112894,2647.064390060369,4433.382328170631
112895,2251.436423990432,4037.754362100694
112896,2497.7754617333962,4284.093399843658
112897,2395.156299388736,4181.474237498998
112898,2403.7330892749023,4190.051027385163
112899,2514.9294955976784,4301.24743370794
112900,2136.605773784886,3922.923711895148
112901,2667.5841999362615,4453.902138046524
112902,2507.046432938574,4293.364371048836
112903,2712.289940833104,4498.607878943366
112904,2485.816512227804,4272.134450338066
112905,2190.379242744124,3976.697180854386
112906,2226.4409849883896,4012.7589230986514
112907,1959.3621256368779,3745.6800637471397
112908,2013.5350072802248,3799.8529453904866
112909,2317.4309118197048,4103.748849929967
112910,2459.55350338045,4245.871441490712
112911,2463.6941957483996,4250.012133858661
112912,2503.92567682102,4290.243614931282
112913,2248.0896681495124,4034.407606259774
112914,2612.6705607180565,4398.988498828318
112915,2456.991898291956,4243.309836402218
112916,2617.5896940190214,4403.907632129283
112917,2194.6839616533985,3981.0018997636607
112918,2314.845478512485,4101.163416622747
112919,2461.204693192203,4247.522631302465
112920,1999.587309180094,3785.905247290356
112921,2274.5698763249025,4060.887814435164
112922,2443.4135320752516,4229.731470185514
112923,2697.2573170696087,4483.5752551798705
112924,2308.566513759536,4094.884451869798
112925,2176.737574782745,3963.055512893007
112926,1935.186239858463,3721.5041779687253
112927,2669.4489071527714,4455.766845263033
112928,2288.3533284000996,4074.6712665103614
112929,2344.2818966968025,4130.599834807064
112930,2545.2081849069673,4331.526123017229
112931,2185.063756135224,3971.381694245486
112932,2223.6235229250406,4009.9414610353024
112933,2546.577760826308,4332.895698936571
112934,2838.843461653002,4625.161399763264
112935,2362.6645495601256,4148.982487670388
112936,1982.217677378695,3768.535615488957
112937,2398.05813255008,4184.376070660341
112938,2616.4664051355885,4402.78434324585
112939,2541.9334815936963,4328.251419703958
112940,2461.413750912574,4247.731689022836
112941,2424.155124772307,4210.473062882569
112942,2239.2223450348865,4025.540283145149
112943,2457.4278618621784,4243.74579997244
112944,2600.1618746592435,4386.479812769505
112945,2703.866060715998,4490.18399882626
112946,2537.865667709972,4324.183605820233
112947,2324.5898469558547,4110.907785066116
112948,2173.773796734673,3960.0917348449343
112949,2258.540266005264,4044.858204115526
112950,2102.853115357433,3889.171053467695
112951,2401.8702029487195,4188.188141058981
112952,2743.199624874699,4529.517562984961
112953,2292.3486990704946,4078.666637180757
112954,2181.6727799662267,3967.9907180764885
112955,2233.7677745772016,4020.085712687463
112956,2227.000020817547,4013.317958927809
112957,2260.3444784780704,4046.6624165883322
112958,2100.6617449980977,3886.9796831083595
112959,2269.1600455606535,4055.477983670915
112960,2460.296284608514,4246.614222718776
112961,2212.545767083102,3998.863705193364
112962,2445.681565618991,4231.999503729254
112963,2723.153446240004,4509.471384350266
112964,2245.854782566471,4032.1727206767328
112965,2198.2001613045695,3984.5180994148313
112966,2304.261446528383,4090.579384638645
112967,2438.1549300527404,4224.472868163002
112968,2347.915310555186,4134.233248665447
112969,2661.5686034398177,4447.8865415500795
112970,2605.957688027641,4392.275626137902
112971,2486.082092595827,4272.400030706089
112972,2274.1319941931292,4060.449932303391
112973,1705.125446932289,3491.4433850425503
112974,2215.214042637911,4001.531980748173
112975,2238.3619003734966,4024.6798384837584
112976,2290.6955292601283,4077.01346737039
112977,2714.0128186910188,4500.330756801281
112978,1954.5283133514322,3740.846251461694
112979,2277.60130295998,4063.9192410702417
112980,2599.1200890623177,4385.4380271725795
112981,2335.0209426154825,4121.338880725744
112982,2370.8073470749932,4157.125285185255
112983,2620.4948212026843,4406.812759312946
112984,2755.7980718382823,4542.116009948544
112985,2184.9755996882454,3971.2935377985073
112986,2535.8200183387644,4322.137956449026
112987,2447.7046103891125,4234.022548499374
112988,2405.6056793050066,4191.923617415268
112989,2314.81837713599,4101.136315246253
112990,2521.2378882391176,4307.5558263493795
112991,1821.4255270589852,3607.743465169247
112992,2306.469382937755,4092.7873210480175
112993,2098.8739197878967,3885.191857898159
112994,2310.2936357456147,4096.6115738558765
112995,2211.589164779552,3997.9071028898134
112996,2265.0297183375887,4051.3476564478506
112997,2379.1645719241587,4165.482510034421
112998,2432.516022944082,4218.8339610543435
112999,2477.7420429980743,4264.059981108336
113000,2188.412369631637,3974.730307741899
113001,2357.2507939303355,4143.568732040598
113002,2179.3794574252556,3965.697395535517
113003,1577.190116889029,3363.508054999291
113004,2147.4336091088467,3933.7515472191085
113005,2309.271685113436,4095.5896232236973
113006,2313.8076979053794,4100.12563601564
113007,2292.760245995437,4079.0781841056987
113008,2623.0093336043465,4409.327271714608
113009,2570.7456704557653,4357.063608566028
113010,2539.3967430502357,4325.714681160498
113011,2416.5049153510445,4202.822853461306
